uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W19,70.51,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W19,55.47,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W19,76.23,5
0f2be96bde481cd3898f147a995a7d56,2020-W19,60.86,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W19,58.7,5
1741432fb469dbbcd5a40599670c64ce,2020-W19,44.96,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W19,42.57,5
1df93e607e693903c6fce6054a0a67c5,2020-W19,41.54,5
212521733ea8eeff63d997dc0213c692,2020-W19,67.89,5
23d00aa2ae3eb2c224734960f2391885,2020-W19,62.15,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W19,64.54,5
2b3d267f18830c3c257b382edabef246,2020-W19,73.67,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W19,48.28,5
2f706716305bceab3969e0f457da16b4,2020-W19,58.09,5
30b497738f121ad199afb509889f6cfe,2020-W19,51.27,5
34ed21e64b190dc037d35ef7f646feb8,2020-W19,73.84,5
3569e2f520db9014b4acc4227a6421c1,2020-W19,63.53,5
3bb377ba0acb7d8916010184df36aa57,2020-W19,67.5,5
3dad5f11680b432159b65838119ab87e,2020-W19,63.81,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W19,57.59,5
46562035189535f838d640973dbb222e,2020-W19,70.23,5
46b53cdf4d639d54e894d92b6dff817f,2020-W19,72.87,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W19,81.69,5
51ac1dd0849798d75614176ebff633be,2020-W19,54.94,5
546901e10be0157c4fed40c04bfeaaa5,2020-W19,56.41,5
5580eba4ad4d1266854f3fec95266bd2,2020-W19,58.59,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W19,79.51,5
5c446b55e04c641913c09fd39d01d32b,2020-W19,57.89,5
5fa34bfca33d0ced12ea991006fbc934,2020-W19,63.87,5
600713d94c8ebe9f12f7d12c6479a131,2020-W19,46.15,5
62e43e3420646eaa7ecb44636abda31a,2020-W19,64.98,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W19,56.92,5
63e8142ef2fdd89aec0630ce6070831d,2020-W19,49.74,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W19,58.84,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W19,62.49,5
6b0083d00297f9c03e00b2cde889b666,2020-W19,61.6,5
6ed487d275984c8c141d40ad10664f46,2020-W19,70.74,5
791c580346256bca5c697d19170a50b5,2020-W19,79.45,5
7e22b6d9cb821d7004409da02d95cb64,2020-W19,74.59,5
8391d8b451084771d0affcc26e34d773,2020-W19,65.71,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W19,61.62,5
83e4705b8ead02d2659f4d4241183e17,2020-W19,61.26,5
84120765740b5395aa49a2feb12fbb43,2020-W19,65.16,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W19,77.15,5
87d88cba80cd67d705f61405fbe40da9,2020-W19,46.76,5
8c644d8cbd193c5575bb826a8abaa245,2020-W19,56.0,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W19,54.78,5
8ccf6026d9114437e881d73faa34ea51,2020-W19,44.07,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W19,65.34,5
8ee7d10d8b836222ee69ff04247971a4,2020-W19,59.74,5
920e275acd8721dad396513f4d7c99ea,2020-W19,67.56,5
964412e1937376da4b5a70412a600bc9,2020-W19,70.1,5
968356427b2638af0930896c8d4a48d5,2020-W19,58.56,5
