uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2021-W17,77.32,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W17,64.2,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W17,49.38,5
17fb1517cc9d7e416782bffb8edd9070,2021-W17,70.22,5
23d00aa2ae3eb2c224734960f2391885,2021-W17,78.56,5
284784fd7319c4e33b0bf1dc90c1a610,2021-W17,64.53,5
2b3d267f18830c3c257b382edabef246,2021-W17,55.28,5
2d06da49889845dc3af964bafb630b0a,2021-W17,66.37,5
2de8db6af975b72ac70440ede29e1cfb,2021-W17,62.21,5
34ed21e64b190dc037d35ef7f646feb8,2021-W17,78.27,5
3569e2f520db9014b4acc4227a6421c1,2021-W17,63.14,5
3bb377ba0acb7d8916010184df36aa57,2021-W17,70.34,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W17,66.22,5
422875809be551a4ec179466aa8300ba,2021-W17,52.17,5
46562035189535f838d640973dbb222e,2021-W17,77.07,5
46b53cdf4d639d54e894d92b6dff817f,2021-W17,73.56,5
480fca3c0b19afab1093cf2f01d63317,2021-W17,73.53,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2021-W17,67.21,5
51ac1dd0849798d75614176ebff633be,2021-W17,67.74,5
5580eba4ad4d1266854f3fec95266bd2,2021-W17,69.19,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W17,68.99,5
5c446b55e04c641913c09fd39d01d32b,2021-W17,69.51,5
5fa34bfca33d0ced12ea991006fbc934,2021-W17,71.16,5
62e43e3420646eaa7ecb44636abda31a,2021-W17,67.97,5
6ed487d275984c8c141d40ad10664f46,2021-W17,72.94,5
791c580346256bca5c697d19170a50b5,2021-W17,63.55,5
79d8490ab94fc7cd6530b1f22593d708,2021-W17,75.85,5
7a5f7cc91bafe10c9708342bb197ea58,2021-W17,57.87,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W17,67.9,5
7dcfc929e033d32b768ff4b51bd6a748,2021-W17,55.42,5
800994037be85bdfd6b3e43be70d02b3,2021-W17,57.42,5
8391d8b451084771d0affcc26e34d773,2021-W17,59.7,5
83e4705b8ead02d2659f4d4241183e17,2021-W17,61.29,5
84875d7ec9c81d58d687aa4805c35c77,2021-W17,69.77,5
87d88cba80cd67d705f61405fbe40da9,2021-W17,42.45,5
8c644d8cbd193c5575bb826a8abaa245,2021-W17,61.71,5
964412e1937376da4b5a70412a600bc9,2021-W17,59.84,5
97487f1632fbab90426f6760a0fe94ea,2021-W17,59.86,5
a23be0935798553a76b4e74cfc1740f1,2021-W17,60.98,5
a6c1b8b62cc50f9022f018b5198648a0,2021-W17,44.75,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W17,48.3,5
aa77ecb82c267ad01e9899413f072025,2021-W17,68.83,5
b17eeda399b312140dc40b8445a8e0a5,2021-W17,61.99,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W17,70.62,5
b855dfddb71e240c1990b539533cd1f6,2021-W17,65.57,5
bdefb86f43d463ae4475291ec837f7d7,2021-W17,60.71,5
d038cb570b5de5840c0677e72d2ba198,2021-W17,59.59,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W17,58.11,5
d2c8a48736cfe925440115558db860ee,2021-W17,66.09,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W17,42.54,5
dfba04a156c13a94753a56bbbdd58969,2021-W17,80.29,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W17,67.51,5
e535002d3f0d00b98ff8a34754d6472b,2021-W17,65.08,5
e8811b53add5bfb32640af600ba33399,2021-W17,65.72,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W17,70.2,5
f17129feb37d5dcec17728f50d7beb95,2021-W17,66.0,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W17,61.87,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W17,59.76,5
f7472689b3556548c03d3b064d6ab9a8,2021-W17,61.37,5
fc73375dda5e5460f7088c78654a945e,2021-W17,67.05,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W17,60.21,5
