uid,year_week,predicted_score,model_version
031cf9537e5da78c5a69a10cba088c94,2020-W35,65.45,5
0f2be96bde481cd3898f147a995a7d56,2020-W35,61.74,5
107c06248d28377b345ae06e5bda10c1,2020-W35,50.59,5
1741432fb469dbbcd5a40599670c64ce,2020-W35,55.7,5
20b8c420e5a7abcb07f11aab23e42923,2020-W35,55.61,5
2b3d267f18830c3c257b382edabef246,2020-W35,63.25,5
2de8db6af975b72ac70440ede29e1cfb,2020-W35,61.0,5
2f706716305bceab3969e0f457da16b4,2020-W35,65.59,5
30b497738f121ad199afb509889f6cfe,2020-W35,65.79,5
34ed21e64b190dc037d35ef7f646feb8,2020-W35,72.77,5
3569e2f520db9014b4acc4227a6421c1,2020-W35,64.72,5
3dad5f11680b432159b65838119ab87e,2020-W35,51.6,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W35,58.6,5
422875809be551a4ec179466aa8300ba,2020-W35,65.62,5
46b53cdf4d639d54e894d92b6dff817f,2020-W35,78.36,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W35,58.74,5
51ac1dd0849798d75614176ebff633be,2020-W35,57.47,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W35,43.16,5
5580eba4ad4d1266854f3fec95266bd2,2020-W35,61.12,5
59256b077a34f2f4ed7bbf7670e53786,2020-W35,56.43,5
5c446b55e04c641913c09fd39d01d32b,2020-W35,64.42,5
61f9310e79c30ff4ff836fa065aee93a,2020-W35,69.46,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W35,60.12,5
63e8142ef2fdd89aec0630ce6070831d,2020-W35,46.9,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W35,52.49,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W35,59.81,5
6b0083d00297f9c03e00b2cde889b666,2020-W35,54.05,5
6ed487d275984c8c141d40ad10664f46,2020-W35,69.9,5
791c580346256bca5c697d19170a50b5,2020-W35,69.5,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W35,57.32,5
7e22b6d9cb821d7004409da02d95cb64,2020-W35,66.7,5
8391d8b451084771d0affcc26e34d773,2020-W35,62.28,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W35,60.27,5
84875d7ec9c81d58d687aa4805c35c77,2020-W35,66.06,5
8617ddac1f48b148e3683738519b2e7a,2020-W35,66.28,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W35,59.84,5
87d88cba80cd67d705f61405fbe40da9,2020-W35,33.91,5
8c644d8cbd193c5575bb826a8abaa245,2020-W35,59.73,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W35,55.51,5
8ccf6026d9114437e881d73faa34ea51,2020-W35,64.47,5
8ee7d10d8b836222ee69ff04247971a4,2020-W35,65.29,5
964412e1937376da4b5a70412a600bc9,2020-W35,61.32,5
968356427b2638af0930896c8d4a48d5,2020-W35,53.33,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W35,61.83,5
97487f1632fbab90426f6760a0fe94ea,2020-W35,59.76,5
993b20b5d910d05b5d79e0de71386a49,2020-W35,75.23,5
aa77ecb82c267ad01e9899413f072025,2020-W35,68.07,5
ac02afb2367b89fdcab1b1245e195b27,2020-W35,61.08,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W35,76.61,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W35,78.97,5
b855dfddb71e240c1990b539533cd1f6,2020-W35,76.07,5
bea4c7250c8631ddfacf57dfa386caba,2020-W35,46.56,5
c2d80f95e15e8973a9a943564baea1b7,2020-W35,68.19,5
c703d4732f997328085fad609ecd6656,2020-W35,51.93,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W35,42.97,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W35,65.76,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W35,76.85,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W35,58.33,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W35,72.97,5
f17129feb37d5dcec17728f50d7beb95,2020-W35,69.98,5
f3e1995993cccfe83056a8deb2e315ff,2020-W35,62.75,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W35,52.57,5
f578948fdf09c92bc603dae7400b6673,2020-W35,67.77,5
f7472689b3556548c03d3b064d6ab9a8,2020-W35,52.99,5
fc73375dda5e5460f7088c78654a945e,2020-W35,62.62,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W35,61.07,5
