uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W33,67.36,5
03a0ce5623bfeb8aa3113605f7682215,2020-W33,50.47,5
0f2be96bde481cd3898f147a995a7d56,2020-W33,66.03,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W33,41.18,5
20b8c420e5a7abcb07f11aab23e42923,2020-W33,60.64,5
2c4f43b2212eee5ba69563f139911138,2020-W33,64.43,5
34ed21e64b190dc037d35ef7f646feb8,2020-W33,72.23,5
3bb377ba0acb7d8916010184df36aa57,2020-W33,70.37,5
3dad5f11680b432159b65838119ab87e,2020-W33,58.63,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W33,66.51,5
422875809be551a4ec179466aa8300ba,2020-W33,65.44,5
46b53cdf4d639d54e894d92b6dff817f,2020-W33,76.29,5
480fca3c0b19afab1093cf2f01d63317,2020-W33,67.0,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W33,67.8,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W33,80.37,5
51ac1dd0849798d75614176ebff633be,2020-W33,57.54,5
546901e10be0157c4fed40c04bfeaaa5,2020-W33,63.76,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W33,44.93,5
5580eba4ad4d1266854f3fec95266bd2,2020-W33,60.78,5
59256b077a34f2f4ed7bbf7670e53786,2020-W33,51.94,5
5a254d648a95146b403690f81da84bc3,2020-W33,59.79,5
5c446b55e04c641913c09fd39d01d32b,2020-W33,68.48,5
5fa34bfca33d0ced12ea991006fbc934,2020-W33,82.66,5
61f9310e79c30ff4ff836fa065aee93a,2020-W33,73.06,5
6294895f1093b3878b385812d65c3197,2020-W33,68.11,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W33,63.71,5
6ed487d275984c8c141d40ad10664f46,2020-W33,73.67,5
791c580346256bca5c697d19170a50b5,2020-W33,66.38,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W33,63.57,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W33,69.09,5
8391d8b451084771d0affcc26e34d773,2020-W33,73.17,5
83e4705b8ead02d2659f4d4241183e17,2020-W33,58.93,5
84875d7ec9c81d58d687aa4805c35c77,2020-W33,67.66,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W33,60.51,5
8730e74690f38a87355bf45b00fc220e,2020-W33,64.02,5
87d88cba80cd67d705f61405fbe40da9,2020-W33,44.88,5
8c0c301d93ca93cae5c090caf21816ec,2020-W33,60.52,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W33,50.75,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W33,60.44,5
8ee7d10d8b836222ee69ff04247971a4,2020-W33,63.81,5
920e275acd8721dad396513f4d7c99ea,2020-W33,57.85,5
964412e1937376da4b5a70412a600bc9,2020-W33,72.37,5
9a67ed145c6e7be55b1f744897316f71,2020-W33,67.82,5
a23be0935798553a76b4e74cfc1740f1,2020-W33,59.32,5
a2949761d01e0f82cdbcc71231431959,2020-W33,40.62,5
a4fcfc9e92d6861285d6c5979d2fd54b,2020-W33,54.11,5
aa77ecb82c267ad01e9899413f072025,2020-W33,82.12,5
ac02afb2367b89fdcab1b1245e195b27,2020-W33,61.03,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W33,69.94,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W33,76.6,5
b855dfddb71e240c1990b539533cd1f6,2020-W33,72.63,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W33,57.42,5
c21283c11daebb61004b688f04c27715,2020-W33,70.82,5
c2d80f95e15e8973a9a943564baea1b7,2020-W33,60.16,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W33,61.17,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W33,69.62,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W33,64.17,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W33,63.47,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W33,45.27,5
dfba04a156c13a94753a56bbbdd58969,2020-W33,74.06,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W33,59.59,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W33,74.1,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W33,61.57,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W33,64.72,5
f0db9e3e8b9b5080e5752383cceb34f6,2020-W33,49.82,5
f17129feb37d5dcec17728f50d7beb95,2020-W33,73.36,5
f3e1995993cccfe83056a8deb2e315ff,2020-W33,66.17,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W33,59.7,5
fa394f6d3d077bd5568fc3bc01580806,2020-W33,67.9,5
fc73375dda5e5460f7088c78654a945e,2020-W33,79.57,5
