uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2020-W49,58.46,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W49,60.47,5
0f2be96bde481cd3898f147a995a7d56,2020-W49,61.33,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W49,67.63,5
13789d5f8a59f1e347e42b99233530d6,2020-W49,60.82,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W49,52.26,5
1ff6d7f34acb354430e7323a35ff7703,2020-W49,58.21,5
1fff60a0795f79ab1f9432d2cb1f56ee,2020-W49,53.64,5
2b3d267f18830c3c257b382edabef246,2020-W49,65.85,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W49,55.36,5
30b497738f121ad199afb509889f6cfe,2020-W49,65.53,5
34ed21e64b190dc037d35ef7f646feb8,2020-W49,73.66,5
3569e2f520db9014b4acc4227a6421c1,2020-W49,67.02,5
374d8bd8b755b55ed5a9b08304db6cee,2020-W49,55.76,5
3dad5f11680b432159b65838119ab87e,2020-W49,67.89,5
422875809be551a4ec179466aa8300ba,2020-W49,51.98,5
46b53cdf4d639d54e894d92b6dff817f,2020-W49,72.55,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W49,79.39,5
51ac1dd0849798d75614176ebff633be,2020-W49,48.93,5
5580eba4ad4d1266854f3fec95266bd2,2020-W49,53.43,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W49,75.87,5
5c446b55e04c641913c09fd39d01d32b,2020-W49,74.73,5
5e8e425fb65143d25c73b88bd26638eb,2020-W49,68.49,5
5fa34bfca33d0ced12ea991006fbc934,2020-W49,76.01,5
62e43e3420646eaa7ecb44636abda31a,2020-W49,55.71,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W49,60.95,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W49,69.14,5
6ed487d275984c8c141d40ad10664f46,2020-W49,77.1,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W49,64.97,5
7e22b6d9cb821d7004409da02d95cb64,2020-W49,65.49,5
8391d8b451084771d0affcc26e34d773,2020-W49,73.82,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W49,63.97,5
83e4705b8ead02d2659f4d4241183e17,2020-W49,64.72,5
84120765740b5395aa49a2feb12fbb43,2020-W49,61.91,5
84875d7ec9c81d58d687aa4805c35c77,2020-W49,56.51,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W49,75.98,5
8730e74690f38a87355bf45b00fc220e,2020-W49,44.67,5
87d88cba80cd67d705f61405fbe40da9,2020-W49,33.82,5
8ccf6026d9114437e881d73faa34ea51,2020-W49,65.63,5
8ee7d10d8b836222ee69ff04247971a4,2020-W49,60.74,5
920e275acd8721dad396513f4d7c99ea,2020-W49,69.84,5
964412e1937376da4b5a70412a600bc9,2020-W49,64.26,5
968356427b2638af0930896c8d4a48d5,2020-W49,58.28,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W49,56.35,5
9a67ed145c6e7be55b1f744897316f71,2020-W49,51.7,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W49,53.15,5
aa77ecb82c267ad01e9899413f072025,2020-W49,67.7,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W49,58.79,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W49,54.02,5
b855dfddb71e240c1990b539533cd1f6,2020-W49,77.17,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W49,44.49,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W49,59.82,5
c703d4732f997328085fad609ecd6656,2020-W49,76.13,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W49,64.54,5
d2c8a48736cfe925440115558db860ee,2020-W49,60.7,5
dfba04a156c13a94753a56bbbdd58969,2020-W49,67.4,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W49,65.45,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W49,67.55,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W49,62.19,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W49,65.62,5
f17129feb37d5dcec17728f50d7beb95,2020-W49,66.22,5
f7472689b3556548c03d3b064d6ab9a8,2020-W49,58.96,5
fa394f6d3d077bd5568fc3bc01580806,2020-W49,56.93,5
fc73375dda5e5460f7088c78654a945e,2020-W49,74.83,5
