uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W18,56.43,5
03a0ce5623bfeb8aa3113605f7682215,2020-W18,56.9,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W18,79.2,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W18,66.1,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W18,61.03,5
13789d5f8a59f1e347e42b99233530d6,2020-W18,65.15,5
1741432fb469dbbcd5a40599670c64ce,2020-W18,43.2,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W18,51.94,5
1df93e607e693903c6fce6054a0a67c5,2020-W18,53.53,5
23d00aa2ae3eb2c224734960f2391885,2020-W18,61.95,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W18,57.74,5
2b3d267f18830c3c257b382edabef246,2020-W18,52.15,5
30b497738f121ad199afb509889f6cfe,2020-W18,53.75,5
34ed21e64b190dc037d35ef7f646feb8,2020-W18,70.36,5
3569e2f520db9014b4acc4227a6421c1,2020-W18,64.0,5
3bb377ba0acb7d8916010184df36aa57,2020-W18,68.91,5
3dad5f11680b432159b65838119ab87e,2020-W18,65.22,5
46562035189535f838d640973dbb222e,2020-W18,63.04,5
46b53cdf4d639d54e894d92b6dff817f,2020-W18,70.17,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W18,76.74,5
51ac1dd0849798d75614176ebff633be,2020-W18,55.62,5
546901e10be0157c4fed40c04bfeaaa5,2020-W18,52.63,5
5580eba4ad4d1266854f3fec95266bd2,2020-W18,53.17,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W18,67.2,5
5c446b55e04c641913c09fd39d01d32b,2020-W18,63.31,5
5fa34bfca33d0ced12ea991006fbc934,2020-W18,72.37,5
600713d94c8ebe9f12f7d12c6479a131,2020-W18,51.46,5
62e43e3420646eaa7ecb44636abda31a,2020-W18,58.56,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W18,65.53,5
63e8142ef2fdd89aec0630ce6070831d,2020-W18,49.72,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W18,54.75,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W18,69.42,5
6ed487d275984c8c141d40ad10664f46,2020-W18,69.09,5
791c580346256bca5c697d19170a50b5,2020-W18,74.32,5
8391d8b451084771d0affcc26e34d773,2020-W18,71.68,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W18,67.13,5
83e4705b8ead02d2659f4d4241183e17,2020-W18,52.38,5
84120765740b5395aa49a2feb12fbb43,2020-W18,72.81,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W18,64.39,5
8730e74690f38a87355bf45b00fc220e,2020-W18,58.21,5
87d88cba80cd67d705f61405fbe40da9,2020-W18,46.53,5
8c644d8cbd193c5575bb826a8abaa245,2020-W18,61.55,5
8ccf6026d9114437e881d73faa34ea51,2020-W18,43.1,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W18,61.33,5
8ee7d10d8b836222ee69ff04247971a4,2020-W18,55.48,5
920e275acd8721dad396513f4d7c99ea,2020-W18,67.67,5
964412e1937376da4b5a70412a600bc9,2020-W18,66.75,5
968356427b2638af0930896c8d4a48d5,2020-W18,62.37,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W18,59.04,5
97487f1632fbab90426f6760a0fe94ea,2020-W18,53.84,5
9a67ed145c6e7be55b1f744897316f71,2020-W18,78.15,5
a23be0935798553a76b4e74cfc1740f1,2020-W18,53.64,5
a4fcfc9e92d6861285d6c5979d2fd54b,2020-W18,64.36,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W18,65.74,5
aa77ecb82c267ad01e9899413f072025,2020-W18,79.12,5
ac02afb2367b89fdcab1b1245e195b27,2020-W18,64.31,5
b17eeda399b312140dc40b8445a8e0a5,2020-W18,58.45,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W18,82.09,5
b855dfddb71e240c1990b539533cd1f6,2020-W18,77.0,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W18,65.87,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W18,62.5,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W18,81.27,5
c703d4732f997328085fad609ecd6656,2020-W18,70.62,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W18,56.77,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W18,50.0,5
d2c8a48736cfe925440115558db860ee,2020-W18,56.2,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W18,46.93,5
db422d4921bbfae5352fdc90cea7bd07,2020-W18,70.21,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W18,57.98,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W18,67.57,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W18,63.4,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W18,73.4,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W18,70.13,5
f17129feb37d5dcec17728f50d7beb95,2020-W18,63.47,5
f3e1995993cccfe83056a8deb2e315ff,2020-W18,57.6,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W18,56.77,5
f578948fdf09c92bc603dae7400b6673,2020-W18,65.52,5
fa394f6d3d077bd5568fc3bc01580806,2020-W18,63.98,5
fc73375dda5e5460f7088c78654a945e,2020-W18,60.76,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W18,58.31,5
