uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W32,78.77,5
03a0ce5623bfeb8aa3113605f7682215,2020-W32,53.33,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W32,76.68,5
0f2be96bde481cd3898f147a995a7d56,2020-W32,62.36,5
13789d5f8a59f1e347e42b99233530d6,2020-W32,66.48,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W32,52.42,5
20b8c420e5a7abcb07f11aab23e42923,2020-W32,60.22,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W32,51.13,5
2b3d267f18830c3c257b382edabef246,2020-W32,73.29,5
2c4f43b2212eee5ba69563f139911138,2020-W32,70.18,5
34ed21e64b190dc037d35ef7f646feb8,2020-W32,64.76,5
3569e2f520db9014b4acc4227a6421c1,2020-W32,61.47,5
3dad5f11680b432159b65838119ab87e,2020-W32,64.05,5
422875809be551a4ec179466aa8300ba,2020-W32,70.38,5
46b53cdf4d639d54e894d92b6dff817f,2020-W32,74.89,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W32,68.86,5
51ac1dd0849798d75614176ebff633be,2020-W32,57.71,5
546901e10be0157c4fed40c04bfeaaa5,2020-W32,60.01,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W32,49.8,5
5580eba4ad4d1266854f3fec95266bd2,2020-W32,62.46,5
59cf760cd019690c9007452187578915,2020-W32,70.21,5
5c446b55e04c641913c09fd39d01d32b,2020-W32,77.04,5
5fa34bfca33d0ced12ea991006fbc934,2020-W32,76.98,5
600713d94c8ebe9f12f7d12c6479a131,2020-W32,59.42,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W32,59.75,5
6ed487d275984c8c141d40ad10664f46,2020-W32,73.31,5
791c580346256bca5c697d19170a50b5,2020-W32,62.83,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W32,62.27,5
7e22b6d9cb821d7004409da02d95cb64,2020-W32,66.43,5
8391d8b451084771d0affcc26e34d773,2020-W32,71.95,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W32,65.12,5
83e4705b8ead02d2659f4d4241183e17,2020-W32,66.13,5
84120765740b5395aa49a2feb12fbb43,2020-W32,68.01,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W32,68.08,5
8730e74690f38a87355bf45b00fc220e,2020-W32,61.77,5
87d88cba80cd67d705f61405fbe40da9,2020-W32,47.18,5
8c0c301d93ca93cae5c090caf21816ec,2020-W32,65.85,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W32,60.27,5
8ee7d10d8b836222ee69ff04247971a4,2020-W32,62.74,5
920e275acd8721dad396513f4d7c99ea,2020-W32,67.09,5
964412e1937376da4b5a70412a600bc9,2020-W32,69.53,5
9a67ed145c6e7be55b1f744897316f71,2020-W32,70.07,5
a23be0935798553a76b4e74cfc1740f1,2020-W32,81.33,5
b4d5a392109a5d0a0e6da33189e63511,2020-W32,64.91,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W32,77.13,5
b855dfddb71e240c1990b539533cd1f6,2020-W32,76.01,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W32,67.52,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W32,65.79,5
c21283c11daebb61004b688f04c27715,2020-W32,75.39,5
c703d4732f997328085fad609ecd6656,2020-W32,70.16,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W32,58.51,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W32,65.13,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W32,73.05,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W32,43.88,5
dfba04a156c13a94753a56bbbdd58969,2020-W32,70.26,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W32,60.27,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W32,67.27,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W32,63.15,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W32,72.34,5
f0db9e3e8b9b5080e5752383cceb34f6,2020-W32,51.85,5
f3e1995993cccfe83056a8deb2e315ff,2020-W32,61.92,5
f5fa7e56d2303d8b1e3bb33d367c98c5,2020-W32,57.71,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W32,60.94,5
fa394f6d3d077bd5568fc3bc01580806,2020-W32,63.39,5
fc73375dda5e5460f7088c78654a945e,2020-W32,73.27,5
