uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2020-W43,59.88,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W43,59.4,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W43,57.49,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W43,66.05,5
13789d5f8a59f1e347e42b99233530d6,2020-W43,65.68,5
1ff6d7f34acb354430e7323a35ff7703,2020-W43,56.54,5
20b8c420e5a7abcb07f11aab23e42923,2020-W43,64.26,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W43,57.79,5
2f706716305bceab3969e0f457da16b4,2020-W43,72.95,5
34ed21e64b190dc037d35ef7f646feb8,2020-W43,71.62,5
3dad5f11680b432159b65838119ab87e,2020-W43,61.58,5
422875809be551a4ec179466aa8300ba,2020-W43,58.61,5
46b53cdf4d639d54e894d92b6dff817f,2020-W43,65.75,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W43,58.07,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W43,79.55,5
546901e10be0157c4fed40c04bfeaaa5,2020-W43,64.51,5
5580eba4ad4d1266854f3fec95266bd2,2020-W43,59.83,5
5c446b55e04c641913c09fd39d01d32b,2020-W43,70.57,5
5fa34bfca33d0ced12ea991006fbc934,2020-W43,64.87,5
61f9310e79c30ff4ff836fa065aee93a,2020-W43,65.2,5
6294895f1093b3878b385812d65c3197,2020-W43,55.75,5
62e43e3420646eaa7ecb44636abda31a,2020-W43,57.18,5
6b0083d00297f9c03e00b2cde889b666,2020-W43,64.82,5
6ed487d275984c8c141d40ad10664f46,2020-W43,57.77,5
7e22b6d9cb821d7004409da02d95cb64,2020-W43,73.49,5
8391d8b451084771d0affcc26e34d773,2020-W43,64.69,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W43,69.08,5
83e4705b8ead02d2659f4d4241183e17,2020-W43,60.37,5
84875d7ec9c81d58d687aa4805c35c77,2020-W43,65.11,5
8730e74690f38a87355bf45b00fc220e,2020-W43,58.19,5
87d88cba80cd67d705f61405fbe40da9,2020-W43,41.81,5
8c644d8cbd193c5575bb826a8abaa245,2020-W43,68.61,5
8ccf6026d9114437e881d73faa34ea51,2020-W43,52.17,5
920e275acd8721dad396513f4d7c99ea,2020-W43,67.19,5
964412e1937376da4b5a70412a600bc9,2020-W43,67.6,5
968356427b2638af0930896c8d4a48d5,2020-W43,66.0,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W43,53.51,5
993b20b5d910d05b5d79e0de71386a49,2020-W43,65.18,5
a2949761d01e0f82cdbcc71231431959,2020-W43,64.35,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W43,56.28,5
aa77ecb82c267ad01e9899413f072025,2020-W43,69.54,5
b17eeda399b312140dc40b8445a8e0a5,2020-W43,60.61,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W43,58.58,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W43,72.33,5
bdefb86f43d463ae4475291ec837f7d7,2020-W43,56.95,5
bea4c7250c8631ddfacf57dfa386caba,2020-W43,47.33,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W43,72.5,5
c703d4732f997328085fad609ecd6656,2020-W43,73.15,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W43,66.77,5
d2c8a48736cfe925440115558db860ee,2020-W43,71.72,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W43,44.4,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W43,73.79,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W43,57.58,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W43,70.71,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W43,80.06,5
f17129feb37d5dcec17728f50d7beb95,2020-W43,49.68,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W43,61.32,5
f7472689b3556548c03d3b064d6ab9a8,2020-W43,64.49,5
fc73375dda5e5460f7088c78654a945e,2020-W43,67.55,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W43,57.42,5
