uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W26,71.61,5
031cf9537e5da78c5a69a10cba088c94,2020-W26,60.73,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W26,76.83,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W26,60.64,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W26,62.21,5
13789d5f8a59f1e347e42b99233530d6,2020-W26,66.79,5
1618e7f7049efc1a0fbe48af6fda8e57,2020-W26,51.53,5
1741432fb469dbbcd5a40599670c64ce,2020-W26,60.93,5
20b8c420e5a7abcb07f11aab23e42923,2020-W26,67.08,5
23d00aa2ae3eb2c224734960f2391885,2020-W26,64.58,5
2b3d267f18830c3c257b382edabef246,2020-W26,68.46,5
2d06da49889845dc3af964bafb630b0a,2020-W26,52.77,5
2de8db6af975b72ac70440ede29e1cfb,2020-W26,61.66,5
2f706716305bceab3969e0f457da16b4,2020-W26,60.95,5
30b497738f121ad199afb509889f6cfe,2020-W26,79.56,5
34ed21e64b190dc037d35ef7f646feb8,2020-W26,73.76,5
3569e2f520db9014b4acc4227a6421c1,2020-W26,69.2,5
3bb377ba0acb7d8916010184df36aa57,2020-W26,74.23,5
3d1a8b919f65dd22f661468f79b9b107,2020-W26,65.91,5
3dad5f11680b432159b65838119ab87e,2020-W26,61.84,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W26,68.08,5
422875809be551a4ec179466aa8300ba,2020-W26,58.59,5
46562035189535f838d640973dbb222e,2020-W26,80.47,5
46b53cdf4d639d54e894d92b6dff817f,2020-W26,81.06,5
546901e10be0157c4fed40c04bfeaaa5,2020-W26,64.76,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W26,42.25,5
5580eba4ad4d1266854f3fec95266bd2,2020-W26,55.25,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W26,69.79,5
5c446b55e04c641913c09fd39d01d32b,2020-W26,71.16,5
62e43e3420646eaa7ecb44636abda31a,2020-W26,60.66,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W26,55.2,5
63e8142ef2fdd89aec0630ce6070831d,2020-W26,60.7,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W26,54.98,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W26,69.19,5
6b0083d00297f9c03e00b2cde889b666,2020-W26,60.01,5
6ed487d275984c8c141d40ad10664f46,2020-W26,82.73,5
791c580346256bca5c697d19170a50b5,2020-W26,73.53,5
79d8490ab94fc7cd6530b1f22593d708,2020-W26,78.29,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W26,60.69,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W26,60.61,5
7e22b6d9cb821d7004409da02d95cb64,2020-W26,76.64,5
8391d8b451084771d0affcc26e34d773,2020-W26,79.14,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W26,71.28,5
83e4705b8ead02d2659f4d4241183e17,2020-W26,60.9,5
84120765740b5395aa49a2feb12fbb43,2020-W26,76.62,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W26,77.76,5
87d88cba80cd67d705f61405fbe40da9,2020-W26,40.9,5
8c0c301d93ca93cae5c090caf21816ec,2020-W26,69.11,5
8c644d8cbd193c5575bb826a8abaa245,2020-W26,68.09,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W26,72.67,5
8ccf6026d9114437e881d73faa34ea51,2020-W26,61.03,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W26,62.09,5
8ee7d10d8b836222ee69ff04247971a4,2020-W26,60.0,5
920e275acd8721dad396513f4d7c99ea,2020-W26,66.09,5
968356427b2638af0930896c8d4a48d5,2020-W26,58.14,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W26,67.02,5
993b20b5d910d05b5d79e0de71386a49,2020-W26,63.25,5
9a67ed145c6e7be55b1f744897316f71,2020-W26,65.29,5
a23be0935798553a76b4e74cfc1740f1,2020-W26,71.64,5
a2949761d01e0f82cdbcc71231431959,2020-W26,48.92,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W26,60.86,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W26,56.49,5
b4d5a392109a5d0a0e6da33189e63511,2020-W26,66.31,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W26,79.81,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W26,61.15,5
bdefb86f43d463ae4475291ec837f7d7,2020-W26,61.62,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W26,69.26,5
c21283c11daebb61004b688f04c27715,2020-W26,74.4,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W26,65.5,5
d038cb570b5de5840c0677e72d2ba198,2020-W26,50.19,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W26,76.42,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W26,59.55,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W26,46.05,5
dfba04a156c13a94753a56bbbdd58969,2020-W26,73.83,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W26,66.61,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W26,69.94,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W26,60.28,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W26,61.55,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W26,65.28,5
f17129feb37d5dcec17728f50d7beb95,2020-W26,75.83,5
f3e1995993cccfe83056a8deb2e315ff,2020-W26,71.25,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W26,56.25,5
f578948fdf09c92bc603dae7400b6673,2020-W26,69.73,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W26,77.05,5
