uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2021-W18,75.35,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W18,62.74,5
107c06248d28377b345ae06e5bda10c1,2021-W18,54.55,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W18,54.21,5
1741432fb469dbbcd5a40599670c64ce,2021-W18,60.46,5
17fb1517cc9d7e416782bffb8edd9070,2021-W18,58.82,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W18,51.97,5
1df93e607e693903c6fce6054a0a67c5,2021-W18,51.93,5
1ff6d7f34acb354430e7323a35ff7703,2021-W18,68.07,5
212521733ea8eeff63d997dc0213c692,2021-W18,60.89,5
2b3d267f18830c3c257b382edabef246,2021-W18,45.03,5
2d06da49889845dc3af964bafb630b0a,2021-W18,50.46,5
2de8db6af975b72ac70440ede29e1cfb,2021-W18,59.56,5
3569e2f520db9014b4acc4227a6421c1,2021-W18,64.8,5
3bb377ba0acb7d8916010184df36aa57,2021-W18,80.83,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W18,61.32,5
422875809be551a4ec179466aa8300ba,2021-W18,50.18,5
46b53cdf4d639d54e894d92b6dff817f,2021-W18,67.95,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2021-W18,63.52,5
51ac1dd0849798d75614176ebff633be,2021-W18,59.47,5
5580eba4ad4d1266854f3fec95266bd2,2021-W18,69.24,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W18,70.71,5
5fa34bfca33d0ced12ea991006fbc934,2021-W18,66.29,5
62e43e3420646eaa7ecb44636abda31a,2021-W18,60.78,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W18,66.39,5
69d24b22972459bf83ab0c8eb24d13cc,2021-W18,60.78,5
6ed487d275984c8c141d40ad10664f46,2021-W18,74.87,5
791c580346256bca5c697d19170a50b5,2021-W18,62.94,5
79d8490ab94fc7cd6530b1f22593d708,2021-W18,51.47,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W18,62.03,5
7e22b6d9cb821d7004409da02d95cb64,2021-W18,64.07,5
800994037be85bdfd6b3e43be70d02b3,2021-W18,51.7,5
8391d8b451084771d0affcc26e34d773,2021-W18,58.61,5
83e4705b8ead02d2659f4d4241183e17,2021-W18,58.04,5
84875d7ec9c81d58d687aa4805c35c77,2021-W18,70.01,5
87d88cba80cd67d705f61405fbe40da9,2021-W18,39.38,5
8c0c301d93ca93cae5c090caf21816ec,2021-W18,72.53,5
8c644d8cbd193c5575bb826a8abaa245,2021-W18,58.41,5
964412e1937376da4b5a70412a600bc9,2021-W18,65.67,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W18,60.8,5
97487f1632fbab90426f6760a0fe94ea,2021-W18,70.39,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W18,42.1,5
aa77ecb82c267ad01e9899413f072025,2021-W18,66.04,5
b17eeda399b312140dc40b8445a8e0a5,2021-W18,66.62,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W18,76.28,5
bdefb86f43d463ae4475291ec837f7d7,2021-W18,52.57,5
c703d4732f997328085fad609ecd6656,2021-W18,64.12,5
c7d47e96f38254e31508ca2c19b24d29,2021-W18,59.76,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W18,67.29,5
d2c8a48736cfe925440115558db860ee,2021-W18,66.33,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W18,42.78,5
db422d4921bbfae5352fdc90cea7bd07,2021-W18,76.53,5
dfba04a156c13a94753a56bbbdd58969,2021-W18,74.43,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W18,55.38,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W18,71.18,5
e535002d3f0d00b98ff8a34754d6472b,2021-W18,57.5,5
e8811b53add5bfb32640af600ba33399,2021-W18,65.15,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W18,60.14,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W18,73.02,5
f7472689b3556548c03d3b064d6ab9a8,2021-W18,48.61,5
