uid,year_week,predicted_score,model_version
0b9c2303bcc61063f9a5653d77c90501,2021-W25,51.58,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W25,58.58,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W25,67.61,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W25,57.25,5
20b8c420e5a7abcb07f11aab23e42923,2021-W25,69.05,5
2d06da49889845dc3af964bafb630b0a,2021-W25,51.84,5
4e37495c9c7c8a17e8737e2c61cfe228,2021-W25,77.04,5
546901e10be0157c4fed40c04bfeaaa5,2021-W25,60.26,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W25,80.56,5
59cf760cd019690c9007452187578915,2021-W25,66.2,5
5c446b55e04c641913c09fd39d01d32b,2021-W25,60.05,5
62e43e3420646eaa7ecb44636abda31a,2021-W25,66.45,5
6ed487d275984c8c141d40ad10664f46,2021-W25,79.53,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W25,57.9,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W25,59.61,5
83e4705b8ead02d2659f4d4241183e17,2021-W25,68.47,5
8617ddac1f48b148e3683738519b2e7a,2021-W25,59.32,5
8730e74690f38a87355bf45b00fc220e,2021-W25,75.97,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W25,51.67,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W25,71.7,5
d038cb570b5de5840c0677e72d2ba198,2021-W25,58.72,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W25,65.63,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W25,44.26,5
dfba04a156c13a94753a56bbbdd58969,2021-W25,80.33,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W25,58.61,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W25,65.95,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W25,65.6,5
fc73375dda5e5460f7088c78654a945e,2021-W25,69.13,5
