uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2021-W05,65.18,5
0ab7acb36e6c710a7733c1c24e566bb3,2021-W05,56.54,5
107c06248d28377b345ae06e5bda10c1,2021-W05,54.85,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W05,66.22,5
13789d5f8a59f1e347e42b99233530d6,2021-W05,60.62,5
1741432fb469dbbcd5a40599670c64ce,2021-W05,61.73,5
17fb1517cc9d7e416782bffb8edd9070,2021-W05,57.62,5
20b8c420e5a7abcb07f11aab23e42923,2021-W05,60.41,5
212521733ea8eeff63d997dc0213c692,2021-W05,58.02,5
23d00aa2ae3eb2c224734960f2391885,2021-W05,66.83,5
284784fd7319c4e33b0bf1dc90c1a610,2021-W05,58.94,5
2b3d267f18830c3c257b382edabef246,2021-W05,62.64,5
2d06da49889845dc3af964bafb630b0a,2021-W05,60.35,5
2d5d41b5e9a9a5bb7007264230e4c575,2021-W05,59.34,5
2de8db6af975b72ac70440ede29e1cfb,2021-W05,53.32,5
30b497738f121ad199afb509889f6cfe,2021-W05,77.96,5
34ed21e64b190dc037d35ef7f646feb8,2021-W05,70.59,5
3569e2f520db9014b4acc4227a6421c1,2021-W05,55.27,5
422875809be551a4ec179466aa8300ba,2021-W05,56.79,5
46562035189535f838d640973dbb222e,2021-W05,76.41,5
46b53cdf4d639d54e894d92b6dff817f,2021-W05,67.21,5
4e37495c9c7c8a17e8737e2c61cfe228,2021-W05,61.45,5
546901e10be0157c4fed40c04bfeaaa5,2021-W05,55.33,5
5580eba4ad4d1266854f3fec95266bd2,2021-W05,57.44,5
62e43e3420646eaa7ecb44636abda31a,2021-W05,58.53,5
63e8142ef2fdd89aec0630ce6070831d,2021-W05,63.78,5
64f2d26b3835e5fa744c35f1709e9c39,2021-W05,61.16,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W05,66.91,5
6ed487d275984c8c141d40ad10664f46,2021-W05,76.7,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W05,65.96,5
79d8490ab94fc7cd6530b1f22593d708,2021-W05,70.23,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W05,66.43,5
7e22b6d9cb821d7004409da02d95cb64,2021-W05,60.1,5
8391d8b451084771d0affcc26e34d773,2021-W05,69.32,5
83e4705b8ead02d2659f4d4241183e17,2021-W05,65.76,5
84120765740b5395aa49a2feb12fbb43,2021-W05,69.53,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W05,65.39,5
8730e74690f38a87355bf45b00fc220e,2021-W05,62.31,5
87d88cba80cd67d705f61405fbe40da9,2021-W05,31.31,5
8ccf6026d9114437e881d73faa34ea51,2021-W05,60.22,5
920e275acd8721dad396513f4d7c99ea,2021-W05,63.06,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W05,51.68,5
9a67ed145c6e7be55b1f744897316f71,2021-W05,65.32,5
a23be0935798553a76b4e74cfc1740f1,2021-W05,52.48,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W05,60.06,5
aa77ecb82c267ad01e9899413f072025,2021-W05,78.96,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W05,63.2,5
c703d4732f997328085fad609ecd6656,2021-W05,70.92,5
d2c8a48736cfe925440115558db860ee,2021-W05,68.75,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W05,45.03,5
dfba04a156c13a94753a56bbbdd58969,2021-W05,75.06,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W05,66.54,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W05,53.26,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W05,76.59,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W05,74.87,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W05,60.98,5
