uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2021-W03,74.92,5
031cf9537e5da78c5a69a10cba088c94,2021-W03,72.88,5
03a0ce5623bfeb8aa3113605f7682215,2021-W03,69.58,5
0947cdc8e87a0a45a012aa387ccedbcd,2021-W03,57.55,5
0ab7acb36e6c710a7733c1c24e566bb3,2021-W03,57.66,5
17fb1517cc9d7e416782bffb8edd9070,2021-W03,61.57,5
20b8c420e5a7abcb07f11aab23e42923,2021-W03,63.72,5
2b3d267f18830c3c257b382edabef246,2021-W03,63.35,5
2de8db6af975b72ac70440ede29e1cfb,2021-W03,64.46,5
34ed21e64b190dc037d35ef7f646feb8,2021-W03,70.52,5
3569e2f520db9014b4acc4227a6421c1,2021-W03,58.29,5
3bb377ba0acb7d8916010184df36aa57,2021-W03,67.34,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W03,61.75,5
422875809be551a4ec179466aa8300ba,2021-W03,50.5,5
46562035189535f838d640973dbb222e,2021-W03,77.06,5
46b53cdf4d639d54e894d92b6dff817f,2021-W03,68.37,5
51ac1dd0849798d75614176ebff633be,2021-W03,59.56,5
5580eba4ad4d1266854f3fec95266bd2,2021-W03,59.8,5
59cf760cd019690c9007452187578915,2021-W03,66.91,5
5c446b55e04c641913c09fd39d01d32b,2021-W03,69.35,5
61f9310e79c30ff4ff836fa065aee93a,2021-W03,70.22,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W03,67.2,5
69d24b22972459bf83ab0c8eb24d13cc,2021-W03,54.29,5
6ed487d275984c8c141d40ad10664f46,2021-W03,76.61,5
7e22b6d9cb821d7004409da02d95cb64,2021-W03,62.89,5
8391d8b451084771d0affcc26e34d773,2021-W03,64.43,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W03,69.04,5
83e4705b8ead02d2659f4d4241183e17,2021-W03,58.52,5
84875d7ec9c81d58d687aa4805c35c77,2021-W03,65.27,5
87d88cba80cd67d705f61405fbe40da9,2021-W03,34.41,5
8ccf6026d9114437e881d73faa34ea51,2021-W03,63.75,5
920e275acd8721dad396513f4d7c99ea,2021-W03,62.49,5
964412e1937376da4b5a70412a600bc9,2021-W03,69.03,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W03,61.56,5
97487f1632fbab90426f6760a0fe94ea,2021-W03,60.51,5
993b20b5d910d05b5d79e0de71386a49,2021-W03,40.8,5
9a67ed145c6e7be55b1f744897316f71,2021-W03,60.71,5
a23be0935798553a76b4e74cfc1740f1,2021-W03,58.34,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W03,78.31,5
aa77ecb82c267ad01e9899413f072025,2021-W03,79.81,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W03,54.85,5
b855dfddb71e240c1990b539533cd1f6,2021-W03,75.22,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W03,70.04,5
c703d4732f997328085fad609ecd6656,2021-W03,75.65,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W03,64.01,5
d2c8a48736cfe925440115558db860ee,2021-W03,58.77,5
dfba04a156c13a94753a56bbbdd58969,2021-W03,79.56,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W03,61.49,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W03,59.49,5
e8811b53add5bfb32640af600ba33399,2021-W03,59.82,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W03,56.6,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W03,56.99,5
f578948fdf09c92bc603dae7400b6673,2021-W03,69.38,5
f7472689b3556548c03d3b064d6ab9a8,2021-W03,56.39,5
fc73375dda5e5460f7088c78654a945e,2021-W03,73.89,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W03,62.43,5
