uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W29,64.01,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W29,63.73,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W29,64.35,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W29,61.29,5
1741432fb469dbbcd5a40599670c64ce,2020-W29,55.67,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W29,48.8,5
20b8c420e5a7abcb07f11aab23e42923,2020-W29,60.92,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W29,47.84,5
2b3d267f18830c3c257b382edabef246,2020-W29,67.43,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W29,48.1,5
2de8db6af975b72ac70440ede29e1cfb,2020-W29,62.68,5
2f706716305bceab3969e0f457da16b4,2020-W29,65.83,5
3569e2f520db9014b4acc4227a6421c1,2020-W29,64.91,5
3bb377ba0acb7d8916010184df36aa57,2020-W29,69.7,5
3d1a8b919f65dd22f661468f79b9b107,2020-W29,58.14,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W29,59.97,5
46562035189535f838d640973dbb222e,2020-W29,77.54,5
546901e10be0157c4fed40c04bfeaaa5,2020-W29,68.28,5
5c446b55e04c641913c09fd39d01d32b,2020-W29,74.06,5
5fa34bfca33d0ced12ea991006fbc934,2020-W29,76.5,5
62e43e3420646eaa7ecb44636abda31a,2020-W29,61.15,5
63e8142ef2fdd89aec0630ce6070831d,2020-W29,44.23,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W29,54.42,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W29,73.03,5
6b0083d00297f9c03e00b2cde889b666,2020-W29,58.14,5
6ed487d275984c8c141d40ad10664f46,2020-W29,80.5,5
791c580346256bca5c697d19170a50b5,2020-W29,66.44,5
7e22b6d9cb821d7004409da02d95cb64,2020-W29,74.19,5
800994037be85bdfd6b3e43be70d02b3,2020-W29,57.09,5
8391d8b451084771d0affcc26e34d773,2020-W29,72.42,5
83e4705b8ead02d2659f4d4241183e17,2020-W29,64.79,5
84120765740b5395aa49a2feb12fbb43,2020-W29,65.99,5
8617ddac1f48b148e3683738519b2e7a,2020-W29,58.71,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W29,79.17,5
8730e74690f38a87355bf45b00fc220e,2020-W29,69.37,5
87d88cba80cd67d705f61405fbe40da9,2020-W29,36.41,5
8c0c301d93ca93cae5c090caf21816ec,2020-W29,66.25,5
8c644d8cbd193c5575bb826a8abaa245,2020-W29,59.23,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W29,63.34,5
8ccf6026d9114437e881d73faa34ea51,2020-W29,50.18,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W29,54.12,5
8ee7d10d8b836222ee69ff04247971a4,2020-W29,65.34,5
920e275acd8721dad396513f4d7c99ea,2020-W29,69.48,5
964412e1937376da4b5a70412a600bc9,2020-W29,61.57,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W29,60.42,5
9a67ed145c6e7be55b1f744897316f71,2020-W29,66.41,5
aa77ecb82c267ad01e9899413f072025,2020-W29,77.68,5
ac02afb2367b89fdcab1b1245e195b27,2020-W29,54.46,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W29,68.0,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W29,72.47,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W29,73.98,5
b855dfddb71e240c1990b539533cd1f6,2020-W29,76.46,5
bdefb86f43d463ae4475291ec837f7d7,2020-W29,65.49,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W29,66.18,5
c21283c11daebb61004b688f04c27715,2020-W29,71.71,5
c703d4732f997328085fad609ecd6656,2020-W29,60.58,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W29,73.09,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W29,60.11,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W29,73.03,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W29,43.96,5
dfba04a156c13a94753a56bbbdd58969,2020-W29,69.22,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W29,54.07,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W29,73.33,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W29,62.1,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W29,66.21,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W29,72.12,5
f0db9e3e8b9b5080e5752383cceb34f6,2020-W29,57.65,5
f17129feb37d5dcec17728f50d7beb95,2020-W29,66.8,5
fa394f6d3d077bd5568fc3bc01580806,2020-W29,57.63,5
fc73375dda5e5460f7088c78654a945e,2020-W29,83.56,5
