uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W22,50.48,5
03a0ce5623bfeb8aa3113605f7682215,2020-W22,52.05,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W22,80.61,5
13789d5f8a59f1e347e42b99233530d6,2020-W22,72.78,5
1618e7f7049efc1a0fbe48af6fda8e57,2020-W22,61.19,5
1741432fb469dbbcd5a40599670c64ce,2020-W22,58.67,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W22,52.2,5
20b8c420e5a7abcb07f11aab23e42923,2020-W22,55.47,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W22,61.48,5
2b3d267f18830c3c257b382edabef246,2020-W22,65.8,5
2de8db6af975b72ac70440ede29e1cfb,2020-W22,63.54,5
2f706716305bceab3969e0f457da16b4,2020-W22,63.73,5
30b497738f121ad199afb509889f6cfe,2020-W22,68.6,5
3569e2f520db9014b4acc4227a6421c1,2020-W22,65.75,5
3d1a8b919f65dd22f661468f79b9b107,2020-W22,68.1,5
3dad5f11680b432159b65838119ab87e,2020-W22,64.38,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W22,60.63,5
422875809be551a4ec179466aa8300ba,2020-W22,57.13,5
46562035189535f838d640973dbb222e,2020-W22,76.52,5
46b53cdf4d639d54e894d92b6dff817f,2020-W22,77.04,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W22,83.14,5
51ac1dd0849798d75614176ebff633be,2020-W22,59.6,5
546901e10be0157c4fed40c04bfeaaa5,2020-W22,57.1,5
5580eba4ad4d1266854f3fec95266bd2,2020-W22,58.91,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W22,73.85,5
5fa34bfca33d0ced12ea991006fbc934,2020-W22,76.5,5
600713d94c8ebe9f12f7d12c6479a131,2020-W22,54.27,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W22,52.36,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W22,61.02,5
6b0083d00297f9c03e00b2cde889b666,2020-W22,54.78,5
791c580346256bca5c697d19170a50b5,2020-W22,67.45,5
79d8490ab94fc7cd6530b1f22593d708,2020-W22,63.53,5
8391d8b451084771d0affcc26e34d773,2020-W22,70.54,5
83e4705b8ead02d2659f4d4241183e17,2020-W22,51.77,5
84120765740b5395aa49a2feb12fbb43,2020-W22,68.16,5
8617ddac1f48b148e3683738519b2e7a,2020-W22,62.51,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W22,66.23,5
87d88cba80cd67d705f61405fbe40da9,2020-W22,51.24,5
8c0c301d93ca93cae5c090caf21816ec,2020-W22,76.33,5
8c644d8cbd193c5575bb826a8abaa245,2020-W22,58.92,5
8ee7d10d8b836222ee69ff04247971a4,2020-W22,64.02,5
920e275acd8721dad396513f4d7c99ea,2020-W22,73.35,5
964412e1937376da4b5a70412a600bc9,2020-W22,55.3,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W22,59.0,5
97487f1632fbab90426f6760a0fe94ea,2020-W22,56.89,5
993b20b5d910d05b5d79e0de71386a49,2020-W22,64.44,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W22,46.39,5
aa77ecb82c267ad01e9899413f072025,2020-W22,82.62,5
ac02afb2367b89fdcab1b1245e195b27,2020-W22,66.43,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W22,57.77,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W22,57.98,5
b4d5a392109a5d0a0e6da33189e63511,2020-W22,66.29,5
b855dfddb71e240c1990b539533cd1f6,2020-W22,76.27,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W22,64.85,5
c703d4732f997328085fad609ecd6656,2020-W22,69.16,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W22,67.47,5
d038cb570b5de5840c0677e72d2ba198,2020-W22,41.32,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W22,67.39,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W22,67.26,5
dfba04a156c13a94753a56bbbdd58969,2020-W22,69.47,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W22,67.55,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W22,75.36,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W22,69.33,5
f17129feb37d5dcec17728f50d7beb95,2020-W22,60.99,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W22,58.84,5
f578948fdf09c92bc603dae7400b6673,2020-W22,72.54,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W22,55.39,5
fc73375dda5e5460f7088c78654a945e,2020-W22,57.01,5
