uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W16,50.98,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W16,64.11,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W16,62.52,5
0f2be96bde481cd3898f147a995a7d56,2020-W16,64.73,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W16,78.94,5
13789d5f8a59f1e347e42b99233530d6,2020-W16,64.32,5
1741432fb469dbbcd5a40599670c64ce,2020-W16,55.78,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W16,51.49,5
1df93e607e693903c6fce6054a0a67c5,2020-W16,48.28,5
2b3d267f18830c3c257b382edabef246,2020-W16,78.92,5
2cc3f6274987ee627ab9be37181536eb,2020-W16,67.46,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W16,50.95,5
2f706716305bceab3969e0f457da16b4,2020-W16,57.93,5
30b497738f121ad199afb509889f6cfe,2020-W16,62.09,5
3bb377ba0acb7d8916010184df36aa57,2020-W16,67.45,5
3d1a8b919f65dd22f661468f79b9b107,2020-W16,64.97,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W16,65.55,5
46562035189535f838d640973dbb222e,2020-W16,77.38,5
51ac1dd0849798d75614176ebff633be,2020-W16,60.11,5
546901e10be0157c4fed40c04bfeaaa5,2020-W16,50.53,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W16,43.38,5
5580eba4ad4d1266854f3fec95266bd2,2020-W16,54.37,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W16,75.87,5
5c446b55e04c641913c09fd39d01d32b,2020-W16,57.11,5
62caae288910745b5eb9dde5a9873179,2020-W16,54.17,5
62e43e3420646eaa7ecb44636abda31a,2020-W16,60.81,5
63e8142ef2fdd89aec0630ce6070831d,2020-W16,56.38,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W16,58.31,5
6b0083d00297f9c03e00b2cde889b666,2020-W16,61.8,5
79d8490ab94fc7cd6530b1f22593d708,2020-W16,65.66,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W16,67.48,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W16,62.16,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W16,66.82,5
83e4705b8ead02d2659f4d4241183e17,2020-W16,64.35,5
84120765740b5395aa49a2feb12fbb43,2020-W16,71.95,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W16,74.23,5
8730e74690f38a87355bf45b00fc220e,2020-W16,52.53,5
87d88cba80cd67d705f61405fbe40da9,2020-W16,53.4,5
8ccf6026d9114437e881d73faa34ea51,2020-W16,52.79,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W16,68.87,5
8ee7d10d8b836222ee69ff04247971a4,2020-W16,48.62,5
920e275acd8721dad396513f4d7c99ea,2020-W16,61.08,5
964412e1937376da4b5a70412a600bc9,2020-W16,59.29,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W16,65.66,5
97487f1632fbab90426f6760a0fe94ea,2020-W16,64.49,5
9a67ed145c6e7be55b1f744897316f71,2020-W16,62.39,5
a23be0935798553a76b4e74cfc1740f1,2020-W16,56.7,5
a2949761d01e0f82cdbcc71231431959,2020-W16,41.05,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W16,73.97,5
aa77ecb82c267ad01e9899413f072025,2020-W16,81.77,5
ac02afb2367b89fdcab1b1245e195b27,2020-W16,67.5,5
b17eeda399b312140dc40b8445a8e0a5,2020-W16,57.12,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W16,63.8,5
b855dfddb71e240c1990b539533cd1f6,2020-W16,68.53,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W16,65.45,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W16,46.7,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W16,60.92,5
c21283c11daebb61004b688f04c27715,2020-W16,76.59,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W16,82.1,5
c703d4732f997328085fad609ecd6656,2020-W16,73.61,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W16,68.83,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W16,62.02,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W16,42.08,5
db422d4921bbfae5352fdc90cea7bd07,2020-W16,79.61,5
dfba04a156c13a94753a56bbbdd58969,2020-W16,65.13,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W16,62.1,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W16,62.22,5
f17129feb37d5dcec17728f50d7beb95,2020-W16,50.83,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W16,54.04,5
