uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2021-W12,77.04,5
03a0ce5623bfeb8aa3113605f7682215,2021-W12,60.44,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W12,65.4,5
107c06248d28377b345ae06e5bda10c1,2021-W12,58.23,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W12,63.57,5
1741432fb469dbbcd5a40599670c64ce,2021-W12,60.87,5
17fb1517cc9d7e416782bffb8edd9070,2021-W12,68.76,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W12,68.51,5
20b8c420e5a7abcb07f11aab23e42923,2021-W12,69.82,5
2b3d267f18830c3c257b382edabef246,2021-W12,76.8,5
2d06da49889845dc3af964bafb630b0a,2021-W12,53.14,5
2de8db6af975b72ac70440ede29e1cfb,2021-W12,64.28,5
30b497738f121ad199afb509889f6cfe,2021-W12,61.5,5
34ed21e64b190dc037d35ef7f646feb8,2021-W12,67.67,5
3d1a8b919f65dd22f661468f79b9b107,2021-W12,64.42,5
3e7ca3545ad22d036db36c4f1e9f2e18,2021-W12,79.98,5
422875809be551a4ec179466aa8300ba,2021-W12,55.0,5
46562035189535f838d640973dbb222e,2021-W12,67.89,5
46b53cdf4d639d54e894d92b6dff817f,2021-W12,72.04,5
480fca3c0b19afab1093cf2f01d63317,2021-W12,65.15,5
51ac1dd0849798d75614176ebff633be,2021-W12,60.8,5
5580eba4ad4d1266854f3fec95266bd2,2021-W12,68.13,5
5c446b55e04c641913c09fd39d01d32b,2021-W12,64.77,5
5fa34bfca33d0ced12ea991006fbc934,2021-W12,73.12,5
600713d94c8ebe9f12f7d12c6479a131,2021-W12,64.84,5
63e8142ef2fdd89aec0630ce6070831d,2021-W12,57.55,5
64f2d26b3835e5fa744c35f1709e9c39,2021-W12,55.77,5
6ed487d275984c8c141d40ad10664f46,2021-W12,73.92,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W12,63.58,5
791c580346256bca5c697d19170a50b5,2021-W12,68.95,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W12,67.34,5
7e22b6d9cb821d7004409da02d95cb64,2021-W12,69.86,5
800994037be85bdfd6b3e43be70d02b3,2021-W12,59.26,5
8391d8b451084771d0affcc26e34d773,2021-W12,72.71,5
83e4705b8ead02d2659f4d4241183e17,2021-W12,63.68,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W12,70.09,5
8730e74690f38a87355bf45b00fc220e,2021-W12,52.83,5
8c0c301d93ca93cae5c090caf21816ec,2021-W12,67.4,5
8c8ee0b0491acee56e6346c2af5c6cf4,2021-W12,57.87,5
920e275acd8721dad396513f4d7c99ea,2021-W12,71.64,5
964412e1937376da4b5a70412a600bc9,2021-W12,65.66,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W12,53.74,5
993b20b5d910d05b5d79e0de71386a49,2021-W12,69.09,5
a23be0935798553a76b4e74cfc1740f1,2021-W12,65.07,5
a6c1b8b62cc50f9022f018b5198648a0,2021-W12,45.55,5
aa77ecb82c267ad01e9899413f072025,2021-W12,80.56,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W12,65.48,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W12,60.09,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W12,71.62,5
b855dfddb71e240c1990b539533cd1f6,2021-W12,65.95,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W12,74.49,5
d038cb570b5de5840c0677e72d2ba198,2021-W12,60.46,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W12,65.53,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W12,67.99,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W12,47.95,5
dfba04a156c13a94753a56bbbdd58969,2021-W12,74.09,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W12,68.32,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W12,70.05,5
e8811b53add5bfb32640af600ba33399,2021-W12,55.45,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W12,73.51,5
f17129feb37d5dcec17728f50d7beb95,2021-W12,77.56,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W12,66.06,5
f7472689b3556548c03d3b064d6ab9a8,2021-W12,53.42,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W12,58.55,5
