uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2020-W44,59.33,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W44,69.83,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W44,56.28,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W44,64.88,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W44,60.7,5
13789d5f8a59f1e347e42b99233530d6,2020-W44,57.98,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W44,50.44,5
20b8c420e5a7abcb07f11aab23e42923,2020-W44,67.28,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W44,61.15,5
2b3d267f18830c3c257b382edabef246,2020-W44,62.46,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W44,53.41,5
2f706716305bceab3969e0f457da16b4,2020-W44,61.28,5
34ed21e64b190dc037d35ef7f646feb8,2020-W44,69.33,5
3d1a8b919f65dd22f661468f79b9b107,2020-W44,57.15,5
3dad5f11680b432159b65838119ab87e,2020-W44,52.02,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W44,61.05,5
422875809be551a4ec179466aa8300ba,2020-W44,59.54,5
46b53cdf4d639d54e894d92b6dff817f,2020-W44,74.3,5
480fca3c0b19afab1093cf2f01d63317,2020-W44,65.65,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W44,46.75,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W44,76.99,5
5580eba4ad4d1266854f3fec95266bd2,2020-W44,48.93,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W44,64.16,5
5c446b55e04c641913c09fd39d01d32b,2020-W44,62.54,5
61f9310e79c30ff4ff836fa065aee93a,2020-W44,66.81,5
6294895f1093b3878b385812d65c3197,2020-W44,52.85,5
62e43e3420646eaa7ecb44636abda31a,2020-W44,64.06,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W44,57.99,5
6b0083d00297f9c03e00b2cde889b666,2020-W44,57.76,5
6ed487d275984c8c141d40ad10664f46,2020-W44,61.29,5
79d8490ab94fc7cd6530b1f22593d708,2020-W44,69.3,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W44,57.24,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W44,68.77,5
7e22b6d9cb821d7004409da02d95cb64,2020-W44,61.96,5
8391d8b451084771d0affcc26e34d773,2020-W44,73.05,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W44,65.21,5
83e4705b8ead02d2659f4d4241183e17,2020-W44,51.64,5
84875d7ec9c81d58d687aa4805c35c77,2020-W44,75.11,5
87d88cba80cd67d705f61405fbe40da9,2020-W44,42.59,5
8c644d8cbd193c5575bb826a8abaa245,2020-W44,64.8,5
920e275acd8721dad396513f4d7c99ea,2020-W44,65.58,5
964412e1937376da4b5a70412a600bc9,2020-W44,61.71,5
968356427b2638af0930896c8d4a48d5,2020-W44,56.45,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W44,60.87,5
97487f1632fbab90426f6760a0fe94ea,2020-W44,58.7,5
993b20b5d910d05b5d79e0de71386a49,2020-W44,64.93,5
9a67ed145c6e7be55b1f744897316f71,2020-W44,67.57,5
a2949761d01e0f82cdbcc71231431959,2020-W44,65.03,5
aa77ecb82c267ad01e9899413f072025,2020-W44,74.23,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W44,70.38,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W44,71.72,5
bdefb86f43d463ae4475291ec837f7d7,2020-W44,57.79,5
c21283c11daebb61004b688f04c27715,2020-W44,69.15,5
c703d4732f997328085fad609ecd6656,2020-W44,72.75,5
d2c8a48736cfe925440115558db860ee,2020-W44,56.38,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W44,41.9,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W44,64.86,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W44,56.81,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W44,70.07,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W44,65.66,5
f17129feb37d5dcec17728f50d7beb95,2020-W44,58.14,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W44,59.51,5
f7472689b3556548c03d3b064d6ab9a8,2020-W44,60.11,5
fc73375dda5e5460f7088c78654a945e,2020-W44,66.29,5
