uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W11,60.04,5
03a0ce5623bfeb8aa3113605f7682215,2020-W11,47.31,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W11,66.65,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W11,68.61,5
0f2be96bde481cd3898f147a995a7d56,2020-W11,65.89,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W11,75.79,5
107c06248d28377b345ae06e5bda10c1,2020-W11,60.86,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W11,68.63,5
1741432fb469dbbcd5a40599670c64ce,2020-W11,50.83,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W11,52.38,5
1df93e607e693903c6fce6054a0a67c5,2020-W11,66.52,5
1ff6d7f34acb354430e7323a35ff7703,2020-W11,60.52,5
212521733ea8eeff63d997dc0213c692,2020-W11,64.37,5
23d00aa2ae3eb2c224734960f2391885,2020-W11,66.61,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W11,59.77,5
2b3d267f18830c3c257b382edabef246,2020-W11,77.07,5
2cc3f6274987ee627ab9be37181536eb,2020-W11,59.67,5
2de8db6af975b72ac70440ede29e1cfb,2020-W11,67.36,5
2f706716305bceab3969e0f457da16b4,2020-W11,67.39,5
30b497738f121ad199afb509889f6cfe,2020-W11,67.1,5
34ed21e64b190dc037d35ef7f646feb8,2020-W11,72.51,5
3569e2f520db9014b4acc4227a6421c1,2020-W11,58.39,5
3bb377ba0acb7d8916010184df36aa57,2020-W11,76.05,5
3d1a8b919f65dd22f661468f79b9b107,2020-W11,58.95,5
3dad5f11680b432159b65838119ab87e,2020-W11,46.05,5
46562035189535f838d640973dbb222e,2020-W11,74.75,5
480fca3c0b19afab1093cf2f01d63317,2020-W11,74.95,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W11,42.28,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W11,76.23,5
51ac1dd0849798d75614176ebff633be,2020-W11,64.38,5
546901e10be0157c4fed40c04bfeaaa5,2020-W11,53.7,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W11,71.44,5
5580eba4ad4d1266854f3fec95266bd2,2020-W11,52.9,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W11,76.43,5
59cf760cd019690c9007452187578915,2020-W11,69.08,5
5fa34bfca33d0ced12ea991006fbc934,2020-W11,63.28,5
600713d94c8ebe9f12f7d12c6479a131,2020-W11,61.19,5
61f9310e79c30ff4ff836fa065aee93a,2020-W11,70.29,5
62caae288910745b5eb9dde5a9873179,2020-W11,62.25,5
62e43e3420646eaa7ecb44636abda31a,2020-W11,55.86,5
63e8142ef2fdd89aec0630ce6070831d,2020-W11,55.04,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W11,49.18,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W11,60.31,5
6ed487d275984c8c141d40ad10664f46,2020-W11,66.4,5
713a6a94988cc13bf0bb50ad0cb0a015,2020-W11,66.03,5
791c580346256bca5c697d19170a50b5,2020-W11,64.78,5
79d8490ab94fc7cd6530b1f22593d708,2020-W11,55.32,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W11,59.08,5
800994037be85bdfd6b3e43be70d02b3,2020-W11,61.06,5
8391d8b451084771d0affcc26e34d773,2020-W11,58.89,5
83e4705b8ead02d2659f4d4241183e17,2020-W11,60.13,5
84120765740b5395aa49a2feb12fbb43,2020-W11,60.39,5
8617ddac1f48b148e3683738519b2e7a,2020-W11,59.45,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W11,66.37,5
8730e74690f38a87355bf45b00fc220e,2020-W11,64.57,5
87d88cba80cd67d705f61405fbe40da9,2020-W11,32.02,5
8c0c301d93ca93cae5c090caf21816ec,2020-W11,55.76,5
8c644d8cbd193c5575bb826a8abaa245,2020-W11,65.82,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W11,78.28,5
8ccf6026d9114437e881d73faa34ea51,2020-W11,57.49,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W11,55.45,5
920e275acd8721dad396513f4d7c99ea,2020-W11,66.19,5
964412e1937376da4b5a70412a600bc9,2020-W11,62.05,5
968356427b2638af0930896c8d4a48d5,2020-W11,60.32,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W11,65.24,5
97487f1632fbab90426f6760a0fe94ea,2020-W11,53.39,5
993b20b5d910d05b5d79e0de71386a49,2020-W11,70.96,5
9a67ed145c6e7be55b1f744897316f71,2020-W11,64.71,5
a23be0935798553a76b4e74cfc1740f1,2020-W11,65.74,5
a2949761d01e0f82cdbcc71231431959,2020-W11,44.06,5
aa77ecb82c267ad01e9899413f072025,2020-W11,75.08,5
ac02afb2367b89fdcab1b1245e195b27,2020-W11,53.64,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W11,59.3,5
b17eeda399b312140dc40b8445a8e0a5,2020-W11,65.94,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W11,47.64,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W11,73.99,5
b855dfddb71e240c1990b539533cd1f6,2020-W11,68.27,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W11,58.33,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W11,53.27,5
bd441b322153093e69f107a36a9b15d6,2020-W11,66.04,5
bea4c7250c8631ddfacf57dfa386caba,2020-W11,60.97,5
c21283c11daebb61004b688f04c27715,2020-W11,69.96,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W11,80.05,5
c703d4732f997328085fad609ecd6656,2020-W11,82.72,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W11,69.04,5
d038cb570b5de5840c0677e72d2ba198,2020-W11,50.02,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W11,71.26,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W11,59.39,5
d2c8a48736cfe925440115558db860ee,2020-W11,45.13,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W11,42.78,5
dfba04a156c13a94753a56bbbdd58969,2020-W11,74.01,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W11,75.18,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W11,60.16,5
e3d27e46b8e06963920efb69f95df6fc,2020-W11,59.29,5
e535002d3f0d00b98ff8a34754d6472b,2020-W11,56.47,5
