uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2021-W01,64.56,5
13789d5f8a59f1e347e42b99233530d6,2021-W01,60.52,5
1741432fb469dbbcd5a40599670c64ce,2021-W01,63.5,5
17fb1517cc9d7e416782bffb8edd9070,2021-W01,61.27,5
2d5d41b5e9a9a5bb7007264230e4c575,2021-W01,52.51,5
2de8db6af975b72ac70440ede29e1cfb,2021-W01,66.59,5
30b497738f121ad199afb509889f6cfe,2021-W01,61.44,5
34ed21e64b190dc037d35ef7f646feb8,2021-W01,74.21,5
3bb377ba0acb7d8916010184df36aa57,2021-W01,75.15,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W01,71.15,5
422875809be551a4ec179466aa8300ba,2021-W01,58.43,5
46b53cdf4d639d54e894d92b6dff817f,2021-W01,69.95,5
480fca3c0b19afab1093cf2f01d63317,2021-W01,59.76,5
51ac1dd0849798d75614176ebff633be,2021-W01,58.82,5
5fa34bfca33d0ced12ea991006fbc934,2021-W01,72.33,5
62e43e3420646eaa7ecb44636abda31a,2021-W01,65.74,5
791c580346256bca5c697d19170a50b5,2021-W01,74.03,5
7e22b6d9cb821d7004409da02d95cb64,2021-W01,64.74,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W01,68.07,5
83e4705b8ead02d2659f4d4241183e17,2021-W01,65.82,5
8730e74690f38a87355bf45b00fc220e,2021-W01,45.3,5
87d88cba80cd67d705f61405fbe40da9,2021-W01,35.82,5
8c8ee0b0491acee56e6346c2af5c6cf4,2021-W01,73.3,5
920e275acd8721dad396513f4d7c99ea,2021-W01,60.84,5
964412e1937376da4b5a70412a600bc9,2021-W01,61.85,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W01,59.25,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W01,66.26,5
aa77ecb82c267ad01e9899413f072025,2021-W01,77.93,5
b17eeda399b312140dc40b8445a8e0a5,2021-W01,60.66,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W01,72.84,5
c703d4732f997328085fad609ecd6656,2021-W01,77.86,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W01,45.75,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W01,59.04,5
f7472689b3556548c03d3b064d6ab9a8,2021-W01,51.2,5
fc73375dda5e5460f7088c78654a945e,2021-W01,77.87,5
