uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2020-W46,52.5,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W46,65.06,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W46,60.97,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W46,60.48,5
1741432fb469dbbcd5a40599670c64ce,2020-W46,52.76,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W46,55.42,5
1ff6d7f34acb354430e7323a35ff7703,2020-W46,61.45,5
20b8c420e5a7abcb07f11aab23e42923,2020-W46,60.8,5
212521733ea8eeff63d997dc0213c692,2020-W46,76.37,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W46,59.37,5
2de8db6af975b72ac70440ede29e1cfb,2020-W46,61.04,5
2f706716305bceab3969e0f457da16b4,2020-W46,69.93,5
34ed21e64b190dc037d35ef7f646feb8,2020-W46,70.54,5
3569e2f520db9014b4acc4227a6421c1,2020-W46,57.62,5
3bb377ba0acb7d8916010184df36aa57,2020-W46,75.78,5
3d1a8b919f65dd22f661468f79b9b107,2020-W46,64.26,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W46,69.65,5
422875809be551a4ec179466aa8300ba,2020-W46,54.12,5
46b53cdf4d639d54e894d92b6dff817f,2020-W46,71.75,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W46,83.19,5
51ac1dd0849798d75614176ebff633be,2020-W46,54.19,5
546901e10be0157c4fed40c04bfeaaa5,2020-W46,60.18,5
5580eba4ad4d1266854f3fec95266bd2,2020-W46,61.13,5
61f9310e79c30ff4ff836fa065aee93a,2020-W46,68.67,5
62e43e3420646eaa7ecb44636abda31a,2020-W46,50.25,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W46,60.65,5
6ed487d275984c8c141d40ad10664f46,2020-W46,66.92,5
8391d8b451084771d0affcc26e34d773,2020-W46,63.97,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W46,63.16,5
84875d7ec9c81d58d687aa4805c35c77,2020-W46,59.49,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W46,59.68,5
8730e74690f38a87355bf45b00fc220e,2020-W46,63.65,5
87d88cba80cd67d705f61405fbe40da9,2020-W46,40.62,5
920e275acd8721dad396513f4d7c99ea,2020-W46,59.72,5
a23be0935798553a76b4e74cfc1740f1,2020-W46,65.48,5
aa77ecb82c267ad01e9899413f072025,2020-W46,76.69,5
b17eeda399b312140dc40b8445a8e0a5,2020-W46,63.59,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W46,56.7,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W46,55.54,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W46,66.14,5
bdefb86f43d463ae4475291ec837f7d7,2020-W46,56.99,5
bea4c7250c8631ddfacf57dfa386caba,2020-W46,53.27,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W46,72.7,5
c703d4732f997328085fad609ecd6656,2020-W46,76.91,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W46,63.72,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W46,57.72,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W46,64.35,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W46,57.3,5
d2c8a48736cfe925440115558db860ee,2020-W46,64.5,5
dfba04a156c13a94753a56bbbdd58969,2020-W46,59.98,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W46,64.16,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W46,55.36,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W46,71.96,5
f17129feb37d5dcec17728f50d7beb95,2020-W46,65.26,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W46,57.43,5
f578948fdf09c92bc603dae7400b6673,2020-W46,80.41,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W46,55.36,5
fc73375dda5e5460f7088c78654a945e,2020-W46,69.42,5
