uid,year_week,predicted_score,model_version
003df5deff30e1e5a07b5d063fe85c3f,2020-W07,64.17,5
0107c61e54459068bb83f6be2058d65d,2020-W07,78.84,5
03a0ce5623bfeb8aa3113605f7682215,2020-W07,43.49,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W07,58.01,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W07,73.78,5
0f2be96bde481cd3898f147a995a7d56,2020-W07,59.1,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W07,69.79,5
107c06248d28377b345ae06e5bda10c1,2020-W07,50.08,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W07,60.13,5
1741432fb469dbbcd5a40599670c64ce,2020-W07,54.41,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W07,52.04,5
1df93e607e693903c6fce6054a0a67c5,2020-W07,68.91,5
1ff6d7f34acb354430e7323a35ff7703,2020-W07,65.84,5
20b8c420e5a7abcb07f11aab23e42923,2020-W07,59.82,5
23d00aa2ae3eb2c224734960f2391885,2020-W07,53.17,5
2d06da49889845dc3af964bafb630b0a,2020-W07,52.59,5
2de8db6af975b72ac70440ede29e1cfb,2020-W07,70.2,5
2f706716305bceab3969e0f457da16b4,2020-W07,62.26,5
34ed21e64b190dc037d35ef7f646feb8,2020-W07,76.24,5
3569e2f520db9014b4acc4227a6421c1,2020-W07,54.77,5
3d1a8b919f65dd22f661468f79b9b107,2020-W07,66.86,5
3dad5f11680b432159b65838119ab87e,2020-W07,58.28,5
3e7ca3545ad22d036db36c4f1e9f2e18,2020-W07,73.08,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W07,71.31,5
46562035189535f838d640973dbb222e,2020-W07,70.08,5
46b53cdf4d639d54e894d92b6dff817f,2020-W07,74.02,5
480fca3c0b19afab1093cf2f01d63317,2020-W07,69.05,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W07,66.95,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W07,77.36,5
51ac1dd0849798d75614176ebff633be,2020-W07,57.11,5
546901e10be0157c4fed40c04bfeaaa5,2020-W07,55.84,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W07,56.31,5
5580eba4ad4d1266854f3fec95266bd2,2020-W07,75.91,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W07,66.38,5
5c446b55e04c641913c09fd39d01d32b,2020-W07,63.41,5
5fa34bfca33d0ced12ea991006fbc934,2020-W07,74.58,5
600713d94c8ebe9f12f7d12c6479a131,2020-W07,57.96,5
61f9310e79c30ff4ff836fa065aee93a,2020-W07,67.82,5
62caae288910745b5eb9dde5a9873179,2020-W07,59.47,5
62e43e3420646eaa7ecb44636abda31a,2020-W07,50.71,5
63e8142ef2fdd89aec0630ce6070831d,2020-W07,73.12,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W07,62.12,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W07,70.24,5
6b0083d00297f9c03e00b2cde889b666,2020-W07,73.66,5
713a6a94988cc13bf0bb50ad0cb0a015,2020-W07,47.94,5
79d8490ab94fc7cd6530b1f22593d708,2020-W07,77.99,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W07,68.55,5
800994037be85bdfd6b3e43be70d02b3,2020-W07,68.02,5
8391d8b451084771d0affcc26e34d773,2020-W07,52.14,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W07,69.14,5
83e4705b8ead02d2659f4d4241183e17,2020-W07,76.84,5
84120765740b5395aa49a2feb12fbb43,2020-W07,66.85,5
8617ddac1f48b148e3683738519b2e7a,2020-W07,44.07,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W07,78.12,5
8730e74690f38a87355bf45b00fc220e,2020-W07,52.64,5
8c0c301d93ca93cae5c090caf21816ec,2020-W07,57.05,5
8c644d8cbd193c5575bb826a8abaa245,2020-W07,74.09,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W07,61.06,5
920e275acd8721dad396513f4d7c99ea,2020-W07,68.34,5
964412e1937376da4b5a70412a600bc9,2020-W07,64.28,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W07,76.32,5
993b20b5d910d05b5d79e0de71386a49,2020-W07,60.28,5
9a67ed145c6e7be55b1f744897316f71,2020-W07,72.66,5
a23be0935798553a76b4e74cfc1740f1,2020-W07,67.61,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W07,52.35,5
aa77ecb82c267ad01e9899413f072025,2020-W07,74.8,5
ac02afb2367b89fdcab1b1245e195b27,2020-W07,60.44,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W07,61.54,5
b17eeda399b312140dc40b8445a8e0a5,2020-W07,68.3,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W07,69.38,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W07,70.58,5
b855dfddb71e240c1990b539533cd1f6,2020-W07,57.33,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W07,58.36,5
bdefb86f43d463ae4475291ec837f7d7,2020-W07,56.38,5
bea4c7250c8631ddfacf57dfa386caba,2020-W07,48.03,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W07,67.68,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W07,82.42,5
c7d47e96f38254e31508ca2c19b24d29,2020-W07,61.26,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W07,59.64,5
d038cb570b5de5840c0677e72d2ba198,2020-W07,44.66,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W07,63.77,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W07,50.9,5
d2c8a48736cfe925440115558db860ee,2020-W07,61.26,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W07,38.79,5
db8df8be53722b041b1e649ae0c0b5d4,2020-W07,59.14,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W07,59.02,5
e3d27e46b8e06963920efb69f95df6fc,2020-W07,64.84,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W07,55.27,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W07,63.81,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W07,78.84,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W07,67.87,5
f17129feb37d5dcec17728f50d7beb95,2020-W07,62.28,5
