uid,year_week,predicted_score,model_version
0947cdc8e87a0a45a012aa387ccedbcd,2021-W19,59.39,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W19,58.09,5
107c06248d28377b345ae06e5bda10c1,2021-W19,57.16,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W19,54.57,5
1741432fb469dbbcd5a40599670c64ce,2021-W19,64.87,5
17fb1517cc9d7e416782bffb8edd9070,2021-W19,67.93,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W19,58.99,5
1ff6d7f34acb354430e7323a35ff7703,2021-W19,61.02,5
20b8c420e5a7abcb07f11aab23e42923,2021-W19,66.18,5
2b3d267f18830c3c257b382edabef246,2021-W19,65.2,5
2d06da49889845dc3af964bafb630b0a,2021-W19,58.72,5
2de8db6af975b72ac70440ede29e1cfb,2021-W19,64.86,5
3569e2f520db9014b4acc4227a6421c1,2021-W19,63.3,5
3bb377ba0acb7d8916010184df36aa57,2021-W19,73.38,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W19,70.66,5
422875809be551a4ec179466aa8300ba,2021-W19,54.62,5
46b53cdf4d639d54e894d92b6dff817f,2021-W19,72.46,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2021-W19,65.74,5
51ac1dd0849798d75614176ebff633be,2021-W19,52.93,5
546901e10be0157c4fed40c04bfeaaa5,2021-W19,71.67,5
5580eba4ad4d1266854f3fec95266bd2,2021-W19,58.17,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W19,61.16,5
5fa34bfca33d0ced12ea991006fbc934,2021-W19,70.94,5
62e43e3420646eaa7ecb44636abda31a,2021-W19,75.98,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W19,58.06,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W19,61.48,5
791c580346256bca5c697d19170a50b5,2021-W19,50.9,5
79d8490ab94fc7cd6530b1f22593d708,2021-W19,56.62,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W19,60.73,5
7e22b6d9cb821d7004409da02d95cb64,2021-W19,66.31,5
8391d8b451084771d0affcc26e34d773,2021-W19,67.16,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W19,67.31,5
83e4705b8ead02d2659f4d4241183e17,2021-W19,59.18,5
84875d7ec9c81d58d687aa4805c35c77,2021-W19,72.55,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W19,64.21,5
8730e74690f38a87355bf45b00fc220e,2021-W19,44.85,5
87d88cba80cd67d705f61405fbe40da9,2021-W19,37.27,5
8c0c301d93ca93cae5c090caf21816ec,2021-W19,60.41,5
8c644d8cbd193c5575bb826a8abaa245,2021-W19,59.13,5
8ccf6026d9114437e881d73faa34ea51,2021-W19,53.73,5
920e275acd8721dad396513f4d7c99ea,2021-W19,71.23,5
964412e1937376da4b5a70412a600bc9,2021-W19,67.85,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W19,59.56,5
97487f1632fbab90426f6760a0fe94ea,2021-W19,66.11,5
9a67ed145c6e7be55b1f744897316f71,2021-W19,60.0,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W19,44.59,5
aa77ecb82c267ad01e9899413f072025,2021-W19,80.04,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W19,62.15,5
b17eeda399b312140dc40b8445a8e0a5,2021-W19,62.39,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W19,50.69,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W19,69.17,5
bc3ae668f5930dcab54b63a9cfd0896d,2021-W19,53.44,5
c703d4732f997328085fad609ecd6656,2021-W19,68.63,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W19,61.03,5
db422d4921bbfae5352fdc90cea7bd07,2021-W19,71.61,5
dfba04a156c13a94753a56bbbdd58969,2021-W19,73.96,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W19,78.29,5
e535002d3f0d00b98ff8a34754d6472b,2021-W19,52.71,5
e8811b53add5bfb32640af600ba33399,2021-W19,54.68,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W19,65.33,5
f7472689b3556548c03d3b064d6ab9a8,2021-W19,50.37,5
