uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W27,63.45,5
031cf9537e5da78c5a69a10cba088c94,2020-W27,68.06,5
03a0ce5623bfeb8aa3113605f7682215,2020-W27,65.96,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W27,59.98,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W27,61.46,5
1618e7f7049efc1a0fbe48af6fda8e57,2020-W27,53.93,5
1741432fb469dbbcd5a40599670c64ce,2020-W27,50.88,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W27,65.87,5
20b8c420e5a7abcb07f11aab23e42923,2020-W27,68.99,5
212521733ea8eeff63d997dc0213c692,2020-W27,58.99,5
23d00aa2ae3eb2c224734960f2391885,2020-W27,60.68,5
2b3d267f18830c3c257b382edabef246,2020-W27,72.2,5
2f706716305bceab3969e0f457da16b4,2020-W27,59.89,5
30b497738f121ad199afb509889f6cfe,2020-W27,79.82,5
3569e2f520db9014b4acc4227a6421c1,2020-W27,60.98,5
3bb377ba0acb7d8916010184df36aa57,2020-W27,69.87,5
3d1a8b919f65dd22f661468f79b9b107,2020-W27,61.13,5
3dad5f11680b432159b65838119ab87e,2020-W27,65.67,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W27,63.75,5
46562035189535f838d640973dbb222e,2020-W27,79.22,5
46b53cdf4d639d54e894d92b6dff817f,2020-W27,76.8,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W27,51.13,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W27,82.5,5
546901e10be0157c4fed40c04bfeaaa5,2020-W27,60.16,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W27,60.36,5
5580eba4ad4d1266854f3fec95266bd2,2020-W27,62.14,5
5c446b55e04c641913c09fd39d01d32b,2020-W27,69.6,5
63e8142ef2fdd89aec0630ce6070831d,2020-W27,66.9,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W27,58.2,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W27,63.91,5
6ed487d275984c8c141d40ad10664f46,2020-W27,82.36,5
79d8490ab94fc7cd6530b1f22593d708,2020-W27,80.96,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W27,63.89,5
7e22b6d9cb821d7004409da02d95cb64,2020-W27,76.61,5
800994037be85bdfd6b3e43be70d02b3,2020-W27,61.58,5
8391d8b451084771d0affcc26e34d773,2020-W27,73.46,5
83e4705b8ead02d2659f4d4241183e17,2020-W27,67.09,5
84120765740b5395aa49a2feb12fbb43,2020-W27,76.31,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W27,76.88,5
87d88cba80cd67d705f61405fbe40da9,2020-W27,40.06,5
8c0c301d93ca93cae5c090caf21816ec,2020-W27,68.25,5
8c644d8cbd193c5575bb826a8abaa245,2020-W27,51.86,5
8ccf6026d9114437e881d73faa34ea51,2020-W27,52.42,5
8ee7d10d8b836222ee69ff04247971a4,2020-W27,66.8,5
920e275acd8721dad396513f4d7c99ea,2020-W27,76.53,5
968356427b2638af0930896c8d4a48d5,2020-W27,68.84,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W27,60.46,5
993b20b5d910d05b5d79e0de71386a49,2020-W27,59.61,5
a23be0935798553a76b4e74cfc1740f1,2020-W27,70.19,5
a2949761d01e0f82cdbcc71231431959,2020-W27,48.51,5
a4fcfc9e92d6861285d6c5979d2fd54b,2020-W27,64.09,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W27,45.66,5
aa77ecb82c267ad01e9899413f072025,2020-W27,78.46,5
b4d5a392109a5d0a0e6da33189e63511,2020-W27,57.13,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W27,76.57,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W27,53.94,5
bdefb86f43d463ae4475291ec837f7d7,2020-W27,53.44,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W27,72.86,5
c21283c11daebb61004b688f04c27715,2020-W27,71.45,5
c703d4732f997328085fad609ecd6656,2020-W27,71.26,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W27,67.44,5
d038cb570b5de5840c0677e72d2ba198,2020-W27,51.49,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W27,66.0,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W27,63.29,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W27,48.58,5
dfba04a156c13a94753a56bbbdd58969,2020-W27,67.56,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W27,60.06,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W27,69.91,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W27,60.2,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W27,57.93,5
f17129feb37d5dcec17728f50d7beb95,2020-W27,72.42,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W27,54.21,5
f578948fdf09c92bc603dae7400b6673,2020-W27,65.92,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W27,64.67,5
fa394f6d3d077bd5568fc3bc01580806,2020-W27,69.2,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W27,58.0,5
