uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W12,67.61,5
03a0ce5623bfeb8aa3113605f7682215,2020-W12,44.59,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W12,72.54,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W12,68.31,5
0f2be96bde481cd3898f147a995a7d56,2020-W12,63.15,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W12,65.87,5
1741432fb469dbbcd5a40599670c64ce,2020-W12,60.84,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W12,53.99,5
1df93e607e693903c6fce6054a0a67c5,2020-W12,68.07,5
23d00aa2ae3eb2c224734960f2391885,2020-W12,67.74,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W12,65.16,5
2b3d267f18830c3c257b382edabef246,2020-W12,70.43,5
2d06da49889845dc3af964bafb630b0a,2020-W12,48.3,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W12,56.67,5
2f706716305bceab3969e0f457da16b4,2020-W12,56.37,5
30b497738f121ad199afb509889f6cfe,2020-W12,50.83,5
34ed21e64b190dc037d35ef7f646feb8,2020-W12,63.46,5
3569e2f520db9014b4acc4227a6421c1,2020-W12,61.75,5
3d1a8b919f65dd22f661468f79b9b107,2020-W12,65.28,5
3dad5f11680b432159b65838119ab87e,2020-W12,44.05,5
3e7ca3545ad22d036db36c4f1e9f2e18,2020-W12,53.69,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W12,72.17,5
46562035189535f838d640973dbb222e,2020-W12,78.68,5
46b53cdf4d639d54e894d92b6dff817f,2020-W12,68.52,5
51ac1dd0849798d75614176ebff633be,2020-W12,60.41,5
546901e10be0157c4fed40c04bfeaaa5,2020-W12,57.43,5
5580eba4ad4d1266854f3fec95266bd2,2020-W12,64.95,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W12,81.58,5
59cf760cd019690c9007452187578915,2020-W12,59.75,5
5c446b55e04c641913c09fd39d01d32b,2020-W12,68.75,5
5fa34bfca33d0ced12ea991006fbc934,2020-W12,73.53,5
600713d94c8ebe9f12f7d12c6479a131,2020-W12,61.94,5
62caae288910745b5eb9dde5a9873179,2020-W12,55.05,5
62e43e3420646eaa7ecb44636abda31a,2020-W12,50.62,5
63e8142ef2fdd89aec0630ce6070831d,2020-W12,71.05,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W12,55.03,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W12,63.99,5
6b0083d00297f9c03e00b2cde889b666,2020-W12,61.98,5
713a6a94988cc13bf0bb50ad0cb0a015,2020-W12,69.43,5
791c580346256bca5c697d19170a50b5,2020-W12,79.32,5
79d8490ab94fc7cd6530b1f22593d708,2020-W12,60.96,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W12,68.77,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W12,60.95,5
8391d8b451084771d0affcc26e34d773,2020-W12,67.6,5
83e4705b8ead02d2659f4d4241183e17,2020-W12,71.26,5
84120765740b5395aa49a2feb12fbb43,2020-W12,79.07,5
8617ddac1f48b148e3683738519b2e7a,2020-W12,63.56,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W12,70.79,5
8730e74690f38a87355bf45b00fc220e,2020-W12,53.18,5
87d88cba80cd67d705f61405fbe40da9,2020-W12,53.7,5
8c644d8cbd193c5575bb826a8abaa245,2020-W12,59.83,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W12,63.3,5
8ccf6026d9114437e881d73faa34ea51,2020-W12,65.1,5
920e275acd8721dad396513f4d7c99ea,2020-W12,60.88,5
964412e1937376da4b5a70412a600bc9,2020-W12,77.41,5
968356427b2638af0930896c8d4a48d5,2020-W12,65.2,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W12,76.47,5
9a67ed145c6e7be55b1f744897316f71,2020-W12,67.01,5
a23be0935798553a76b4e74cfc1740f1,2020-W12,69.8,5
a2949761d01e0f82cdbcc71231431959,2020-W12,51.87,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W12,57.89,5
aa77ecb82c267ad01e9899413f072025,2020-W12,80.13,5
ac02afb2367b89fdcab1b1245e195b27,2020-W12,57.34,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W12,51.89,5
b17eeda399b312140dc40b8445a8e0a5,2020-W12,66.58,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W12,65.05,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W12,82.14,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W12,65.01,5
bd441b322153093e69f107a36a9b15d6,2020-W12,64.6,5
bea4c7250c8631ddfacf57dfa386caba,2020-W12,46.08,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W12,67.22,5
c21283c11daebb61004b688f04c27715,2020-W12,74.22,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W12,79.78,5
