uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2021-W13,64.54,5
03a0ce5623bfeb8aa3113605f7682215,2021-W13,62.7,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W13,63.67,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W13,54.71,5
1741432fb469dbbcd5a40599670c64ce,2021-W13,57.97,5
17fb1517cc9d7e416782bffb8edd9070,2021-W13,73.07,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W13,60.95,5
212521733ea8eeff63d997dc0213c692,2021-W13,68.69,5
2b3d267f18830c3c257b382edabef246,2021-W13,60.86,5
2d06da49889845dc3af964bafb630b0a,2021-W13,61.69,5
2de8db6af975b72ac70440ede29e1cfb,2021-W13,53.41,5
3d1a8b919f65dd22f661468f79b9b107,2021-W13,70.69,5
422875809be551a4ec179466aa8300ba,2021-W13,53.81,5
46562035189535f838d640973dbb222e,2021-W13,80.78,5
46b53cdf4d639d54e894d92b6dff817f,2021-W13,72.67,5
480fca3c0b19afab1093cf2f01d63317,2021-W13,58.08,5
4e37495c9c7c8a17e8737e2c61cfe228,2021-W13,66.07,5
51ac1dd0849798d75614176ebff633be,2021-W13,53.77,5
5580eba4ad4d1266854f3fec95266bd2,2021-W13,60.68,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W13,78.59,5
61f9310e79c30ff4ff836fa065aee93a,2021-W13,72.27,5
63e8142ef2fdd89aec0630ce6070831d,2021-W13,54.23,5
6ed487d275984c8c141d40ad10664f46,2021-W13,73.55,5
79d8490ab94fc7cd6530b1f22593d708,2021-W13,65.56,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W13,61.5,5
800994037be85bdfd6b3e43be70d02b3,2021-W13,58.67,5
8391d8b451084771d0affcc26e34d773,2021-W13,65.48,5
83e4705b8ead02d2659f4d4241183e17,2021-W13,60.55,5
8617ddac1f48b148e3683738519b2e7a,2021-W13,52.74,5
8c0c301d93ca93cae5c090caf21816ec,2021-W13,58.44,5
8ccf6026d9114437e881d73faa34ea51,2021-W13,47.31,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W13,56.56,5
993b20b5d910d05b5d79e0de71386a49,2021-W13,70.83,5
a23be0935798553a76b4e74cfc1740f1,2021-W13,59.93,5
a6c1b8b62cc50f9022f018b5198648a0,2021-W13,45.78,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W13,70.68,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W13,57.36,5
b17eeda399b312140dc40b8445a8e0a5,2021-W13,56.93,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W13,49.37,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W13,69.98,5
b855dfddb71e240c1990b539533cd1f6,2021-W13,71.19,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W13,71.23,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W13,56.9,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W13,61.38,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W13,41.75,5
dfba04a156c13a94753a56bbbdd58969,2021-W13,78.35,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W13,59.71,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W13,62.55,5
e535002d3f0d00b98ff8a34754d6472b,2021-W13,73.96,5
e8811b53add5bfb32640af600ba33399,2021-W13,64.83,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W13,77.3,5
f17129feb37d5dcec17728f50d7beb95,2021-W13,57.41,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W13,70.03,5
f7472689b3556548c03d3b064d6ab9a8,2021-W13,60.94,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W13,59.23,5
