uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2021-W07,67.34,5
0947cdc8e87a0a45a012aa387ccedbcd,2021-W07,52.35,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W07,66.13,5
13789d5f8a59f1e347e42b99233530d6,2021-W07,62.76,5
1741432fb469dbbcd5a40599670c64ce,2021-W07,55.71,5
17fb1517cc9d7e416782bffb8edd9070,2021-W07,68.64,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W07,54.95,5
20b8c420e5a7abcb07f11aab23e42923,2021-W07,64.27,5
284784fd7319c4e33b0bf1dc90c1a610,2021-W07,52.73,5
2b3d267f18830c3c257b382edabef246,2021-W07,59.08,5
2cc3f6274987ee627ab9be37181536eb,2021-W07,54.07,5
2d06da49889845dc3af964bafb630b0a,2021-W07,57.78,5
2de8db6af975b72ac70440ede29e1cfb,2021-W07,61.47,5
30b497738f121ad199afb509889f6cfe,2021-W07,67.6,5
34ed21e64b190dc037d35ef7f646feb8,2021-W07,73.94,5
3569e2f520db9014b4acc4227a6421c1,2021-W07,59.2,5
3bb377ba0acb7d8916010184df36aa57,2021-W07,70.86,5
422875809be551a4ec179466aa8300ba,2021-W07,58.46,5
46562035189535f838d640973dbb222e,2021-W07,74.75,5
46b53cdf4d639d54e894d92b6dff817f,2021-W07,72.73,5
480fca3c0b19afab1093cf2f01d63317,2021-W07,58.3,5
546901e10be0157c4fed40c04bfeaaa5,2021-W07,59.72,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W07,80.19,5
5fa34bfca33d0ced12ea991006fbc934,2021-W07,62.18,5
62e43e3420646eaa7ecb44636abda31a,2021-W07,60.57,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W07,60.77,5
6ed487d275984c8c141d40ad10664f46,2021-W07,74.0,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W07,59.97,5
79d8490ab94fc7cd6530b1f22593d708,2021-W07,61.96,5
7e22b6d9cb821d7004409da02d95cb64,2021-W07,61.7,5
8391d8b451084771d0affcc26e34d773,2021-W07,65.45,5
83e4705b8ead02d2659f4d4241183e17,2021-W07,57.06,5
8617ddac1f48b148e3683738519b2e7a,2021-W07,54.07,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W07,61.72,5
8730e74690f38a87355bf45b00fc220e,2021-W07,51.71,5
87d88cba80cd67d705f61405fbe40da9,2021-W07,42.06,5
8c8ee0b0491acee56e6346c2af5c6cf4,2021-W07,65.51,5
8ccf6026d9114437e881d73faa34ea51,2021-W07,50.16,5
920e275acd8721dad396513f4d7c99ea,2021-W07,59.17,5
964412e1937376da4b5a70412a600bc9,2021-W07,68.38,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W07,58.06,5
a23be0935798553a76b4e74cfc1740f1,2021-W07,52.98,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W07,58.82,5
b855dfddb71e240c1990b539533cd1f6,2021-W07,56.15,5
bdefb86f43d463ae4475291ec837f7d7,2021-W07,60.38,5
c703d4732f997328085fad609ecd6656,2021-W07,62.96,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2021-W07,69.8,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W07,64.26,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W07,59.77,5
d2c8a48736cfe925440115558db860ee,2021-W07,64.28,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W07,46.03,5
dfba04a156c13a94753a56bbbdd58969,2021-W07,70.96,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W07,56.74,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W07,78.21,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W07,52.13,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W07,74.57,5
f066d6d9013a60a4b65eda0f2518f61a,2021-W07,61.79,5
f17129feb37d5dcec17728f50d7beb95,2021-W07,56.45,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W07,65.67,5
f7472689b3556548c03d3b064d6ab9a8,2021-W07,60.14,5
fc73375dda5e5460f7088c78654a945e,2021-W07,66.43,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W07,62.37,5
