uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2020-W48,55.43,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W48,59.5,5
0f2be96bde481cd3898f147a995a7d56,2020-W48,62.33,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W48,62.83,5
107c06248d28377b345ae06e5bda10c1,2020-W48,53.17,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W48,67.36,5
1741432fb469dbbcd5a40599670c64ce,2020-W48,35.07,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W48,52.34,5
1df93e607e693903c6fce6054a0a67c5,2020-W48,52.41,5
1ff6d7f34acb354430e7323a35ff7703,2020-W48,58.17,5
23d00aa2ae3eb2c224734960f2391885,2020-W48,70.14,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W48,55.64,5
2de8db6af975b72ac70440ede29e1cfb,2020-W48,59.37,5
34ed21e64b190dc037d35ef7f646feb8,2020-W48,73.23,5
3569e2f520db9014b4acc4227a6421c1,2020-W48,68.96,5
3dad5f11680b432159b65838119ab87e,2020-W48,56.15,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W48,83.16,5
422875809be551a4ec179466aa8300ba,2020-W48,63.24,5
46b53cdf4d639d54e894d92b6dff817f,2020-W48,73.48,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W48,81.77,5
51ac1dd0849798d75614176ebff633be,2020-W48,51.61,5
5580eba4ad4d1266854f3fec95266bd2,2020-W48,58.96,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W48,69.22,5
5a254d648a95146b403690f81da84bc3,2020-W48,47.39,5
5c446b55e04c641913c09fd39d01d32b,2020-W48,74.22,5
5fa34bfca33d0ced12ea991006fbc934,2020-W48,66.95,5
6294895f1093b3878b385812d65c3197,2020-W48,50.24,5
62e43e3420646eaa7ecb44636abda31a,2020-W48,54.89,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W48,57.18,5
6ed487d275984c8c141d40ad10664f46,2020-W48,60.62,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W48,65.31,5
7e22b6d9cb821d7004409da02d95cb64,2020-W48,67.43,5
800994037be85bdfd6b3e43be70d02b3,2020-W48,43.57,5
8391d8b451084771d0affcc26e34d773,2020-W48,57.63,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W48,61.89,5
83e4705b8ead02d2659f4d4241183e17,2020-W48,61.05,5
84120765740b5395aa49a2feb12fbb43,2020-W48,70.09,5
84875d7ec9c81d58d687aa4805c35c77,2020-W48,58.28,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W48,67.34,5
8730e74690f38a87355bf45b00fc220e,2020-W48,67.54,5
87d88cba80cd67d705f61405fbe40da9,2020-W48,43.17,5
8ccf6026d9114437e881d73faa34ea51,2020-W48,60.83,5
920e275acd8721dad396513f4d7c99ea,2020-W48,73.76,5
964412e1937376da4b5a70412a600bc9,2020-W48,62.85,5
968356427b2638af0930896c8d4a48d5,2020-W48,61.13,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W48,58.78,5
a23be0935798553a76b4e74cfc1740f1,2020-W48,67.0,5
b17eeda399b312140dc40b8445a8e0a5,2020-W48,58.4,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W48,56.0,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W48,61.05,5
b855dfddb71e240c1990b539533cd1f6,2020-W48,60.0,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W48,58.93,5
bdefb86f43d463ae4475291ec837f7d7,2020-W48,60.48,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W48,59.02,5
c703d4732f997328085fad609ecd6656,2020-W48,72.77,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W48,63.98,5
d2c8a48736cfe925440115558db860ee,2020-W48,66.54,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W48,73.4,5
f17129feb37d5dcec17728f50d7beb95,2020-W48,59.02,5
f3e1995993cccfe83056a8deb2e315ff,2020-W48,61.94,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W48,51.36,5
f578948fdf09c92bc603dae7400b6673,2020-W48,63.68,5
f7472689b3556548c03d3b064d6ab9a8,2020-W48,52.98,5
fa394f6d3d077bd5568fc3bc01580806,2020-W48,60.03,5
fc73375dda5e5460f7088c78654a945e,2020-W48,77.17,5
