uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W38,70.73,5
03a0ce5623bfeb8aa3113605f7682215,2020-W38,64.69,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W38,64.41,5
0f2be96bde481cd3898f147a995a7d56,2020-W38,58.26,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W38,56.97,5
107c06248d28377b345ae06e5bda10c1,2020-W38,40.58,5
13789d5f8a59f1e347e42b99233530d6,2020-W38,70.73,5
1741432fb469dbbcd5a40599670c64ce,2020-W38,57.44,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W38,47.69,5
23d00aa2ae3eb2c224734960f2391885,2020-W38,60.98,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W38,54.82,5
2b3d267f18830c3c257b382edabef246,2020-W38,66.22,5
2c4f43b2212eee5ba69563f139911138,2020-W38,60.92,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W38,59.52,5
2f706716305bceab3969e0f457da16b4,2020-W38,73.52,5
34ed21e64b190dc037d35ef7f646feb8,2020-W38,71.47,5
3569e2f520db9014b4acc4227a6421c1,2020-W38,56.32,5
374d8bd8b755b55ed5a9b08304db6cee,2020-W38,52.47,5
3bb377ba0acb7d8916010184df36aa57,2020-W38,75.45,5
3dad5f11680b432159b65838119ab87e,2020-W38,68.35,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W38,57.06,5
422875809be551a4ec179466aa8300ba,2020-W38,59.75,5
46562035189535f838d640973dbb222e,2020-W38,79.05,5
46b53cdf4d639d54e894d92b6dff817f,2020-W38,75.46,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W38,81.25,5
51ac1dd0849798d75614176ebff633be,2020-W38,65.93,5
546901e10be0157c4fed40c04bfeaaa5,2020-W38,60.83,5
5580eba4ad4d1266854f3fec95266bd2,2020-W38,52.25,5
5a254d648a95146b403690f81da84bc3,2020-W38,64.02,5
5c446b55e04c641913c09fd39d01d32b,2020-W38,77.31,5
62e43e3420646eaa7ecb44636abda31a,2020-W38,54.61,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W38,54.94,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W38,61.94,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W38,72.9,5
6b0083d00297f9c03e00b2cde889b666,2020-W38,76.45,5
6ed487d275984c8c141d40ad10664f46,2020-W38,64.51,5
7e22b6d9cb821d7004409da02d95cb64,2020-W38,65.91,5
800994037be85bdfd6b3e43be70d02b3,2020-W38,57.79,5
8391d8b451084771d0affcc26e34d773,2020-W38,77.15,5
84875d7ec9c81d58d687aa4805c35c77,2020-W38,59.1,5
8c644d8cbd193c5575bb826a8abaa245,2020-W38,63.37,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W38,66.65,5
8ccf6026d9114437e881d73faa34ea51,2020-W38,57.18,5
8ee7d10d8b836222ee69ff04247971a4,2020-W38,67.66,5
920e275acd8721dad396513f4d7c99ea,2020-W38,70.87,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W38,66.02,5
97487f1632fbab90426f6760a0fe94ea,2020-W38,60.8,5
993b20b5d910d05b5d79e0de71386a49,2020-W38,73.57,5
9a67ed145c6e7be55b1f744897316f71,2020-W38,68.5,5
a23be0935798553a76b4e74cfc1740f1,2020-W38,67.95,5
a2949761d01e0f82cdbcc71231431959,2020-W38,44.94,5
a6c1b8b62cc50f9022f018b5198648a0,2020-W38,47.39,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W38,61.39,5
aa77ecb82c267ad01e9899413f072025,2020-W38,73.36,5
b17eeda399b312140dc40b8445a8e0a5,2020-W38,64.96,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W38,57.22,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W38,67.6,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W38,42.47,5
bdefb86f43d463ae4475291ec837f7d7,2020-W38,67.29,5
c21283c11daebb61004b688f04c27715,2020-W38,75.23,5
c703d4732f997328085fad609ecd6656,2020-W38,76.14,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W38,65.39,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W38,67.23,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W38,44.09,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W38,60.48,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W38,41.14,5
f17129feb37d5dcec17728f50d7beb95,2020-W38,65.18,5
f3e1995993cccfe83056a8deb2e315ff,2020-W38,50.18,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W38,59.73,5
f7472689b3556548c03d3b064d6ab9a8,2020-W38,57.51,5
fc73375dda5e5460f7088c78654a945e,2020-W38,69.16,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W38,60.19,5
