uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2021-W11,65.81,5
03a0ce5623bfeb8aa3113605f7682215,2021-W11,63.99,5
0947cdc8e87a0a45a012aa387ccedbcd,2021-W11,64.6,5
0ab7acb36e6c710a7733c1c24e566bb3,2021-W11,61.97,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W11,64.21,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W11,68.0,5
13789d5f8a59f1e347e42b99233530d6,2021-W11,53.68,5
1741432fb469dbbcd5a40599670c64ce,2021-W11,64.49,5
17fb1517cc9d7e416782bffb8edd9070,2021-W11,70.59,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W11,45.81,5
20b8c420e5a7abcb07f11aab23e42923,2021-W11,64.88,5
23d00aa2ae3eb2c224734960f2391885,2021-W11,69.93,5
284784fd7319c4e33b0bf1dc90c1a610,2021-W11,53.94,5
2b3d267f18830c3c257b382edabef246,2021-W11,71.39,5
2d06da49889845dc3af964bafb630b0a,2021-W11,53.23,5
2de8db6af975b72ac70440ede29e1cfb,2021-W11,61.49,5
3bb377ba0acb7d8916010184df36aa57,2021-W11,75.17,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W11,62.22,5
422875809be551a4ec179466aa8300ba,2021-W11,56.97,5
46562035189535f838d640973dbb222e,2021-W11,79.91,5
46b53cdf4d639d54e894d92b6dff817f,2021-W11,78.52,5
480fca3c0b19afab1093cf2f01d63317,2021-W11,63.76,5
51ac1dd0849798d75614176ebff633be,2021-W11,67.48,5
546901e10be0157c4fed40c04bfeaaa5,2021-W11,61.54,5
5580eba4ad4d1266854f3fec95266bd2,2021-W11,73.08,5
5c446b55e04c641913c09fd39d01d32b,2021-W11,70.2,5
5fa34bfca33d0ced12ea991006fbc934,2021-W11,76.51,5
600713d94c8ebe9f12f7d12c6479a131,2021-W11,57.38,5
64f2d26b3835e5fa744c35f1709e9c39,2021-W11,53.28,5
6ed487d275984c8c141d40ad10664f46,2021-W11,72.12,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W11,60.11,5
791c580346256bca5c697d19170a50b5,2021-W11,72.71,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W11,66.18,5
7e22b6d9cb821d7004409da02d95cb64,2021-W11,56.58,5
800994037be85bdfd6b3e43be70d02b3,2021-W11,61.35,5
8391d8b451084771d0affcc26e34d773,2021-W11,72.19,5
83e4705b8ead02d2659f4d4241183e17,2021-W11,65.81,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W11,80.41,5
8730e74690f38a87355bf45b00fc220e,2021-W11,69.69,5
8c0c301d93ca93cae5c090caf21816ec,2021-W11,57.0,5
8c644d8cbd193c5575bb826a8abaa245,2021-W11,61.24,5
8c8ee0b0491acee56e6346c2af5c6cf4,2021-W11,69.7,5
920e275acd8721dad396513f4d7c99ea,2021-W11,66.92,5
964412e1937376da4b5a70412a600bc9,2021-W11,69.1,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W11,58.8,5
993b20b5d910d05b5d79e0de71386a49,2021-W11,50.35,5
a23be0935798553a76b4e74cfc1740f1,2021-W11,54.16,5
aa77ecb82c267ad01e9899413f072025,2021-W11,82.35,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W11,80.42,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W11,69.45,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W11,72.93,5
b855dfddb71e240c1990b539533cd1f6,2021-W11,75.14,5
bdefb86f43d463ae4475291ec837f7d7,2021-W11,61.39,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W11,70.03,5
d038cb570b5de5840c0677e72d2ba198,2021-W11,62.7,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W11,55.51,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W11,70.07,5
d2c8a48736cfe925440115558db860ee,2021-W11,67.25,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W11,44.33,5
dfba04a156c13a94753a56bbbdd58969,2021-W11,71.59,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W11,78.41,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W11,67.18,5
f17129feb37d5dcec17728f50d7beb95,2021-W11,57.2,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W11,70.71,5
f7472689b3556548c03d3b064d6ab9a8,2021-W11,60.84,5
fc73375dda5e5460f7088c78654a945e,2021-W11,84.18,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W11,60.54,5
