uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W52,76.5,5
031cf9537e5da78c5a69a10cba088c94,2020-W52,67.96,5
03a0ce5623bfeb8aa3113605f7682215,2020-W52,68.69,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W52,67.5,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W52,66.01,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W52,57.7,5
212521733ea8eeff63d997dc0213c692,2020-W52,60.44,5
23d00aa2ae3eb2c224734960f2391885,2020-W52,69.5,5
2b3d267f18830c3c257b382edabef246,2020-W52,63.3,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W52,53.27,5
2de8db6af975b72ac70440ede29e1cfb,2020-W52,66.06,5
30b497738f121ad199afb509889f6cfe,2020-W52,54.18,5
422875809be551a4ec179466aa8300ba,2020-W52,60.3,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W52,77.96,5
51ac1dd0849798d75614176ebff633be,2020-W52,64.93,5
5580eba4ad4d1266854f3fec95266bd2,2020-W52,58.44,5
59cf760cd019690c9007452187578915,2020-W52,63.87,5
5c446b55e04c641913c09fd39d01d32b,2020-W52,75.46,5
5fa34bfca33d0ced12ea991006fbc934,2020-W52,82.25,5
61f9310e79c30ff4ff836fa065aee93a,2020-W52,81.2,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W52,63.16,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W52,68.92,5
713a6a94988cc13bf0bb50ad0cb0a015,2020-W52,65.89,5
791c580346256bca5c697d19170a50b5,2020-W52,81.18,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W52,60.48,5
7e22b6d9cb821d7004409da02d95cb64,2020-W52,59.87,5
800994037be85bdfd6b3e43be70d02b3,2020-W52,52.3,5
8391d8b451084771d0affcc26e34d773,2020-W52,73.46,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W52,67.3,5
83e4705b8ead02d2659f4d4241183e17,2020-W52,70.67,5
84120765740b5395aa49a2feb12fbb43,2020-W52,72.76,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W52,68.29,5
8730e74690f38a87355bf45b00fc220e,2020-W52,53.57,5
87d88cba80cd67d705f61405fbe40da9,2020-W52,40.71,5
8c644d8cbd193c5575bb826a8abaa245,2020-W52,56.54,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W52,74.97,5
8ccf6026d9114437e881d73faa34ea51,2020-W52,57.31,5
920e275acd8721dad396513f4d7c99ea,2020-W52,73.02,5
964412e1937376da4b5a70412a600bc9,2020-W52,61.04,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W52,58.54,5
9a67ed145c6e7be55b1f744897316f71,2020-W52,60.76,5
a23be0935798553a76b4e74cfc1740f1,2020-W52,69.42,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W52,78.71,5
aa77ecb82c267ad01e9899413f072025,2020-W52,76.42,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W52,61.7,5
b17eeda399b312140dc40b8445a8e0a5,2020-W52,65.95,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W52,69.84,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W52,66.47,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W52,78.47,5
b855dfddb71e240c1990b539533cd1f6,2020-W52,73.62,5
bdefb86f43d463ae4475291ec837f7d7,2020-W52,58.95,5
bea4c7250c8631ddfacf57dfa386caba,2020-W52,54.34,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W52,67.49,5
c703d4732f997328085fad609ecd6656,2020-W52,83.08,5
d038cb570b5de5840c0677e72d2ba198,2020-W52,51.44,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W52,65.7,5
d2c8a48736cfe925440115558db860ee,2020-W52,61.06,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W52,46.71,5
dfba04a156c13a94753a56bbbdd58969,2020-W52,71.7,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W52,66.52,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W52,80.45,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W52,57.41,5
f17129feb37d5dcec17728f50d7beb95,2020-W52,58.15,5
f3e1995993cccfe83056a8deb2e315ff,2020-W52,51.98,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W52,63.84,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W52,61.49,5
f7472689b3556548c03d3b064d6ab9a8,2020-W52,60.27,5
fc73375dda5e5460f7088c78654a945e,2020-W52,82.14,5
