uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W51,66.67,5
031cf9537e5da78c5a69a10cba088c94,2020-W51,70.16,5
03a0ce5623bfeb8aa3113605f7682215,2020-W51,55.34,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W51,68.79,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W51,60.79,5
0f2be96bde481cd3898f147a995a7d56,2020-W51,65.01,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W51,63.19,5
1ff6d7f34acb354430e7323a35ff7703,2020-W51,60.11,5
23d00aa2ae3eb2c224734960f2391885,2020-W51,78.04,5
2cc3f6274987ee627ab9be37181536eb,2020-W51,38.81,5
2d06da49889845dc3af964bafb630b0a,2020-W51,43.89,5
2de8db6af975b72ac70440ede29e1cfb,2020-W51,64.65,5
30b497738f121ad199afb509889f6cfe,2020-W51,50.51,5
34ed21e64b190dc037d35ef7f646feb8,2020-W51,74.6,5
422875809be551a4ec179466aa8300ba,2020-W51,57.66,5
46b53cdf4d639d54e894d92b6dff817f,2020-W51,70.31,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W51,68.66,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W51,79.75,5
5580eba4ad4d1266854f3fec95266bd2,2020-W51,62.68,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W51,79.94,5
59cf760cd019690c9007452187578915,2020-W51,69.21,5
5c446b55e04c641913c09fd39d01d32b,2020-W51,68.53,5
5fa34bfca33d0ced12ea991006fbc934,2020-W51,57.48,5
600713d94c8ebe9f12f7d12c6479a131,2020-W51,68.59,5
61f9310e79c30ff4ff836fa065aee93a,2020-W51,76.69,5
62e43e3420646eaa7ecb44636abda31a,2020-W51,56.72,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W51,57.38,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W51,72.98,5
6ed487d275984c8c141d40ad10664f46,2020-W51,79.05,5
791c580346256bca5c697d19170a50b5,2020-W51,71.29,5
79d8490ab94fc7cd6530b1f22593d708,2020-W51,65.32,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W51,60.66,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W51,70.17,5
7e22b6d9cb821d7004409da02d95cb64,2020-W51,66.6,5
8391d8b451084771d0affcc26e34d773,2020-W51,73.67,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W51,63.72,5
83e4705b8ead02d2659f4d4241183e17,2020-W51,67.24,5
84120765740b5395aa49a2feb12fbb43,2020-W51,73.36,5
84875d7ec9c81d58d687aa4805c35c77,2020-W51,65.85,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W51,67.79,5
8730e74690f38a87355bf45b00fc220e,2020-W51,44.25,5
87d88cba80cd67d705f61405fbe40da9,2020-W51,43.75,5
8c644d8cbd193c5575bb826a8abaa245,2020-W51,65.67,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W51,62.75,5
8ccf6026d9114437e881d73faa34ea51,2020-W51,51.52,5
964412e1937376da4b5a70412a600bc9,2020-W51,54.26,5
968356427b2638af0930896c8d4a48d5,2020-W51,76.2,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W51,58.7,5
993b20b5d910d05b5d79e0de71386a49,2020-W51,70.24,5
a23be0935798553a76b4e74cfc1740f1,2020-W51,57.55,5
a2949761d01e0f82cdbcc71231431959,2020-W51,58.45,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W51,78.92,5
aa77ecb82c267ad01e9899413f072025,2020-W51,80.5,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W51,75.99,5
b17eeda399b312140dc40b8445a8e0a5,2020-W51,58.96,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W51,65.4,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W51,67.45,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W51,77.19,5
b855dfddb71e240c1990b539533cd1f6,2020-W51,79.39,5
bdefb86f43d463ae4475291ec837f7d7,2020-W51,65.94,5
bea4c7250c8631ddfacf57dfa386caba,2020-W51,59.87,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W51,69.46,5
d038cb570b5de5840c0677e72d2ba198,2020-W51,53.63,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W51,60.81,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W51,63.69,5
d2c8a48736cfe925440115558db860ee,2020-W51,54.32,5
dfba04a156c13a94753a56bbbdd58969,2020-W51,70.2,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W51,80.19,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W51,61.81,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W51,80.68,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W51,59.58,5
f17129feb37d5dcec17728f50d7beb95,2020-W51,66.8,5
f3e1995993cccfe83056a8deb2e315ff,2020-W51,58.45,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W51,54.78,5
f7472689b3556548c03d3b064d6ab9a8,2020-W51,67.53,5
fc73375dda5e5460f7088c78654a945e,2020-W51,72.38,5
