uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W41,69.72,5
03a0ce5623bfeb8aa3113605f7682215,2020-W41,56.23,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W41,60.9,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W41,62.03,5
0f2be96bde481cd3898f147a995a7d56,2020-W41,65.22,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W41,57.75,5
13789d5f8a59f1e347e42b99233530d6,2020-W41,73.06,5
1741432fb469dbbcd5a40599670c64ce,2020-W41,57.17,5
1df93e607e693903c6fce6054a0a67c5,2020-W41,59.52,5
1ff6d7f34acb354430e7323a35ff7703,2020-W41,66.02,5
20b8c420e5a7abcb07f11aab23e42923,2020-W41,60.57,5
2c4f43b2212eee5ba69563f139911138,2020-W41,69.15,5
2f706716305bceab3969e0f457da16b4,2020-W41,67.09,5
34ed21e64b190dc037d35ef7f646feb8,2020-W41,72.48,5
374d8bd8b755b55ed5a9b08304db6cee,2020-W41,60.7,5
3bb377ba0acb7d8916010184df36aa57,2020-W41,74.45,5
3dad5f11680b432159b65838119ab87e,2020-W41,73.37,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W41,62.0,5
422875809be551a4ec179466aa8300ba,2020-W41,53.39,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W41,73.9,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W41,68.27,5
51ac1dd0849798d75614176ebff633be,2020-W41,58.84,5
546901e10be0157c4fed40c04bfeaaa5,2020-W41,60.6,5
61f9310e79c30ff4ff836fa065aee93a,2020-W41,79.84,5
6294895f1093b3878b385812d65c3197,2020-W41,59.57,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W41,63.05,5
6b0083d00297f9c03e00b2cde889b666,2020-W41,58.01,5
6ed487d275984c8c141d40ad10664f46,2020-W41,67.51,5
79d8490ab94fc7cd6530b1f22593d708,2020-W41,80.51,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W41,60.07,5
7e22b6d9cb821d7004409da02d95cb64,2020-W41,59.74,5
800994037be85bdfd6b3e43be70d02b3,2020-W41,58.21,5
8391d8b451084771d0affcc26e34d773,2020-W41,68.96,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W41,69.2,5
83e4705b8ead02d2659f4d4241183e17,2020-W41,70.65,5
84120765740b5395aa49a2feb12fbb43,2020-W41,67.93,5
84875d7ec9c81d58d687aa4805c35c77,2020-W41,72.26,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W41,65.75,5
87d88cba80cd67d705f61405fbe40da9,2020-W41,35.8,5
8c644d8cbd193c5575bb826a8abaa245,2020-W41,57.13,5
8ccf6026d9114437e881d73faa34ea51,2020-W41,47.05,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W41,63.93,5
920e275acd8721dad396513f4d7c99ea,2020-W41,69.09,5
964412e1937376da4b5a70412a600bc9,2020-W41,61.13,5
968356427b2638af0930896c8d4a48d5,2020-W41,52.89,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W41,60.99,5
97487f1632fbab90426f6760a0fe94ea,2020-W41,61.35,5
993b20b5d910d05b5d79e0de71386a49,2020-W41,59.27,5
9a67ed145c6e7be55b1f744897316f71,2020-W41,64.93,5
a23be0935798553a76b4e74cfc1740f1,2020-W41,59.67,5
a2949761d01e0f82cdbcc71231431959,2020-W41,67.07,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W41,64.78,5
aa77ecb82c267ad01e9899413f072025,2020-W41,61.07,5
b17eeda399b312140dc40b8445a8e0a5,2020-W41,67.14,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W41,59.94,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W41,69.69,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W41,69.77,5
b855dfddb71e240c1990b539533cd1f6,2020-W41,72.71,5
bea4c7250c8631ddfacf57dfa386caba,2020-W41,66.77,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W41,67.67,5
c21283c11daebb61004b688f04c27715,2020-W41,77.98,5
c703d4732f997328085fad609ecd6656,2020-W41,80.33,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W41,66.44,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W41,65.3,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W41,66.91,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W41,47.61,5
dfba04a156c13a94753a56bbbdd58969,2020-W41,59.98,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W41,60.05,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W41,73.26,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W41,52.19,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W41,70.04,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W41,73.66,5
f17129feb37d5dcec17728f50d7beb95,2020-W41,53.2,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W41,62.31,5
f7472689b3556548c03d3b064d6ab9a8,2020-W41,61.34,5
fc73375dda5e5460f7088c78654a945e,2020-W41,80.45,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W41,66.71,5
