uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W50,59.3,5
031cf9537e5da78c5a69a10cba088c94,2020-W50,66.55,5
03a0ce5623bfeb8aa3113605f7682215,2020-W50,62.46,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W50,61.03,5
0f2be96bde481cd3898f147a995a7d56,2020-W50,63.12,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W50,54.5,5
2cc3f6274987ee627ab9be37181536eb,2020-W50,57.4,5
2d06da49889845dc3af964bafb630b0a,2020-W50,58.75,5
30b497738f121ad199afb509889f6cfe,2020-W50,78.98,5
34ed21e64b190dc037d35ef7f646feb8,2020-W50,71.66,5
3569e2f520db9014b4acc4227a6421c1,2020-W50,65.67,5
374d8bd8b755b55ed5a9b08304db6cee,2020-W50,44.76,5
3bb377ba0acb7d8916010184df36aa57,2020-W50,73.09,5
3dad5f11680b432159b65838119ab87e,2020-W50,49.32,5
422875809be551a4ec179466aa8300ba,2020-W50,55.33,5
46b53cdf4d639d54e894d92b6dff817f,2020-W50,71.78,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W50,80.09,5
546901e10be0157c4fed40c04bfeaaa5,2020-W50,52.77,5
5580eba4ad4d1266854f3fec95266bd2,2020-W50,65.09,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W50,71.15,5
5c446b55e04c641913c09fd39d01d32b,2020-W50,67.38,5
5fa34bfca33d0ced12ea991006fbc934,2020-W50,68.08,5
61f9310e79c30ff4ff836fa065aee93a,2020-W50,70.57,5
62e43e3420646eaa7ecb44636abda31a,2020-W50,47.78,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W50,59.45,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W50,71.61,5
6ed487d275984c8c141d40ad10664f46,2020-W50,79.93,5
791c580346256bca5c697d19170a50b5,2020-W50,75.28,5
79d8490ab94fc7cd6530b1f22593d708,2020-W50,70.2,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W50,57.15,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W50,64.12,5
7e22b6d9cb821d7004409da02d95cb64,2020-W50,69.98,5
800994037be85bdfd6b3e43be70d02b3,2020-W50,45.67,5
8391d8b451084771d0affcc26e34d773,2020-W50,82.7,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W50,64.1,5
83e4705b8ead02d2659f4d4241183e17,2020-W50,60.46,5
84120765740b5395aa49a2feb12fbb43,2020-W50,73.53,5
84875d7ec9c81d58d687aa4805c35c77,2020-W50,66.0,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W50,74.33,5
8730e74690f38a87355bf45b00fc220e,2020-W50,47.05,5
87d88cba80cd67d705f61405fbe40da9,2020-W50,39.33,5
8ccf6026d9114437e881d73faa34ea51,2020-W50,60.62,5
8ee7d10d8b836222ee69ff04247971a4,2020-W50,61.26,5
964412e1937376da4b5a70412a600bc9,2020-W50,72.3,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W50,67.53,5
993b20b5d910d05b5d79e0de71386a49,2020-W50,56.99,5
a2949761d01e0f82cdbcc71231431959,2020-W50,59.95,5
aa77ecb82c267ad01e9899413f072025,2020-W50,78.47,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W50,52.81,5
b17eeda399b312140dc40b8445a8e0a5,2020-W50,59.22,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W50,67.54,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W50,51.56,5
b855dfddb71e240c1990b539533cd1f6,2020-W50,77.6,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W50,42.44,5
bea4c7250c8631ddfacf57dfa386caba,2020-W50,47.51,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W50,60.76,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W50,60.6,5
d2c8a48736cfe925440115558db860ee,2020-W50,71.6,5
dfba04a156c13a94753a56bbbdd58969,2020-W50,69.91,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W50,71.17,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W50,80.12,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W50,62.34,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W50,72.92,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W50,66.52,5
f17129feb37d5dcec17728f50d7beb95,2020-W50,60.5,5
f7472689b3556548c03d3b064d6ab9a8,2020-W50,66.89,5
fc73375dda5e5460f7088c78654a945e,2020-W50,73.03,5
