uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2021-W14,56.18,5
0947cdc8e87a0a45a012aa387ccedbcd,2021-W14,65.71,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W14,68.0,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W14,53.37,5
1741432fb469dbbcd5a40599670c64ce,2021-W14,66.35,5
17fb1517cc9d7e416782bffb8edd9070,2021-W14,67.93,5
212521733ea8eeff63d997dc0213c692,2021-W14,65.97,5
2b3d267f18830c3c257b382edabef246,2021-W14,65.92,5
2d06da49889845dc3af964bafb630b0a,2021-W14,59.71,5
2de8db6af975b72ac70440ede29e1cfb,2021-W14,61.79,5
3d1a8b919f65dd22f661468f79b9b107,2021-W14,74.26,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W14,68.53,5
422875809be551a4ec179466aa8300ba,2021-W14,58.33,5
46562035189535f838d640973dbb222e,2021-W14,77.79,5
46b53cdf4d639d54e894d92b6dff817f,2021-W14,75.04,5
480fca3c0b19afab1093cf2f01d63317,2021-W14,64.82,5
51ac1dd0849798d75614176ebff633be,2021-W14,48.0,5
5580eba4ad4d1266854f3fec95266bd2,2021-W14,67.12,5
62e43e3420646eaa7ecb44636abda31a,2021-W14,59.8,5
63e8142ef2fdd89aec0630ce6070831d,2021-W14,43.03,5
6ed487d275984c8c141d40ad10664f46,2021-W14,67.64,5
79d8490ab94fc7cd6530b1f22593d708,2021-W14,69.88,5
7a5f7cc91bafe10c9708342bb197ea58,2021-W14,58.38,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W14,59.62,5
8391d8b451084771d0affcc26e34d773,2021-W14,69.48,5
83e4705b8ead02d2659f4d4241183e17,2021-W14,59.95,5
84875d7ec9c81d58d687aa4805c35c77,2021-W14,53.63,5
8617ddac1f48b148e3683738519b2e7a,2021-W14,57.38,5
8730e74690f38a87355bf45b00fc220e,2021-W14,57.25,5
8c644d8cbd193c5575bb826a8abaa245,2021-W14,65.92,5
8ccf6026d9114437e881d73faa34ea51,2021-W14,66.82,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W14,60.99,5
a23be0935798553a76b4e74cfc1740f1,2021-W14,65.1,5
a6c1b8b62cc50f9022f018b5198648a0,2021-W14,45.61,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W14,55.79,5
b17eeda399b312140dc40b8445a8e0a5,2021-W14,68.18,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W14,65.19,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W14,71.5,5
b855dfddb71e240c1990b539533cd1f6,2021-W14,69.23,5
bc3ae668f5930dcab54b63a9cfd0896d,2021-W14,46.98,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W14,75.73,5
c703d4732f997328085fad609ecd6656,2021-W14,78.5,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2021-W14,60.4,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W14,63.4,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W14,54.85,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W14,43.27,5
dfba04a156c13a94753a56bbbdd58969,2021-W14,80.65,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W14,50.44,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W14,66.25,5
e535002d3f0d00b98ff8a34754d6472b,2021-W14,63.38,5
e8811b53add5bfb32640af600ba33399,2021-W14,76.47,5
f066d6d9013a60a4b65eda0f2518f61a,2021-W14,61.85,5
f17129feb37d5dcec17728f50d7beb95,2021-W14,51.61,5
f7472689b3556548c03d3b064d6ab9a8,2021-W14,53.32,5
fc73375dda5e5460f7088c78654a945e,2021-W14,78.0,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W14,60.18,5
