uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2021-W08,78.22,5
0947cdc8e87a0a45a012aa387ccedbcd,2021-W08,60.81,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W08,59.35,5
13789d5f8a59f1e347e42b99233530d6,2021-W08,61.09,5
1741432fb469dbbcd5a40599670c64ce,2021-W08,60.47,5
17fb1517cc9d7e416782bffb8edd9070,2021-W08,55.42,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W08,52.05,5
20b8c420e5a7abcb07f11aab23e42923,2021-W08,57.3,5
212521733ea8eeff63d997dc0213c692,2021-W08,54.47,5
23d00aa2ae3eb2c224734960f2391885,2021-W08,62.68,5
284784fd7319c4e33b0bf1dc90c1a610,2021-W08,61.5,5
2b3d267f18830c3c257b382edabef246,2021-W08,60.47,5
2d06da49889845dc3af964bafb630b0a,2021-W08,56.27,5
2d5d41b5e9a9a5bb7007264230e4c575,2021-W08,64.53,5
30b497738f121ad199afb509889f6cfe,2021-W08,62.24,5
3569e2f520db9014b4acc4227a6421c1,2021-W08,62.34,5
3bb377ba0acb7d8916010184df36aa57,2021-W08,73.0,5
422875809be551a4ec179466aa8300ba,2021-W08,53.99,5
46562035189535f838d640973dbb222e,2021-W08,78.05,5
51ac1dd0849798d75614176ebff633be,2021-W08,53.38,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W08,78.22,5
5fa34bfca33d0ced12ea991006fbc934,2021-W08,58.48,5
62e43e3420646eaa7ecb44636abda31a,2021-W08,48.78,5
64f2d26b3835e5fa744c35f1709e9c39,2021-W08,60.38,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W08,55.81,5
6ed487d275984c8c141d40ad10664f46,2021-W08,79.28,5
791c580346256bca5c697d19170a50b5,2021-W08,64.3,5
79d8490ab94fc7cd6530b1f22593d708,2021-W08,62.67,5
800994037be85bdfd6b3e43be70d02b3,2021-W08,36.55,5
8391d8b451084771d0affcc26e34d773,2021-W08,63.13,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W08,60.73,5
83e4705b8ead02d2659f4d4241183e17,2021-W08,56.31,5
84875d7ec9c81d58d687aa4805c35c77,2021-W08,60.41,5
8617ddac1f48b148e3683738519b2e7a,2021-W08,53.13,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W08,52.22,5
87d88cba80cd67d705f61405fbe40da9,2021-W08,42.41,5
8ccf6026d9114437e881d73faa34ea51,2021-W08,60.52,5
920e275acd8721dad396513f4d7c99ea,2021-W08,59.37,5
964412e1937376da4b5a70412a600bc9,2021-W08,64.26,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W08,56.27,5
97487f1632fbab90426f6760a0fe94ea,2021-W08,66.22,5
993b20b5d910d05b5d79e0de71386a49,2021-W08,51.04,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W08,54.54,5
b855dfddb71e240c1990b539533cd1f6,2021-W08,71.56,5
bc3ae668f5930dcab54b63a9cfd0896d,2021-W08,48.44,5
bdefb86f43d463ae4475291ec837f7d7,2021-W08,64.77,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W08,78.01,5
c703d4732f997328085fad609ecd6656,2021-W08,70.41,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2021-W08,54.16,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W08,49.64,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W08,65.06,5
d2c8a48736cfe925440115558db860ee,2021-W08,60.3,5
dfba04a156c13a94753a56bbbdd58969,2021-W08,73.59,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W08,65.83,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W08,77.08,5
e60e86c5e68c34e34f69aa9257eb977b,2021-W08,60.34,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W08,69.08,5
f066d6d9013a60a4b65eda0f2518f61a,2021-W08,59.39,5
f17129feb37d5dcec17728f50d7beb95,2021-W08,59.95,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W08,69.41,5
f7472689b3556548c03d3b064d6ab9a8,2021-W08,60.67,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W08,60.66,5
