uid,year_week,predicted_score,model_version
0ab7acb36e6c710a7733c1c24e566bb3,2020-W45,73.1,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W45,67.18,5
107c06248d28377b345ae06e5bda10c1,2020-W45,54.8,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W45,57.06,5
1741432fb469dbbcd5a40599670c64ce,2020-W45,51.32,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W45,54.24,5
20b8c420e5a7abcb07f11aab23e42923,2020-W45,55.21,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W45,60.71,5
2b3d267f18830c3c257b382edabef246,2020-W45,62.63,5
2f706716305bceab3969e0f457da16b4,2020-W45,56.66,5
34ed21e64b190dc037d35ef7f646feb8,2020-W45,69.34,5
3569e2f520db9014b4acc4227a6421c1,2020-W45,56.15,5
3d1a8b919f65dd22f661468f79b9b107,2020-W45,72.62,5
3dad5f11680b432159b65838119ab87e,2020-W45,50.84,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W45,62.88,5
422875809be551a4ec179466aa8300ba,2020-W45,52.92,5
46b53cdf4d639d54e894d92b6dff817f,2020-W45,76.15,5
480fca3c0b19afab1093cf2f01d63317,2020-W45,66.88,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W45,71.09,5
51ac1dd0849798d75614176ebff633be,2020-W45,51.22,5
5580eba4ad4d1266854f3fec95266bd2,2020-W45,67.36,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W45,69.21,5
5fa34bfca33d0ced12ea991006fbc934,2020-W45,66.04,5
61f9310e79c30ff4ff836fa065aee93a,2020-W45,68.98,5
62e43e3420646eaa7ecb44636abda31a,2020-W45,46.75,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W45,61.46,5
6ed487d275984c8c141d40ad10664f46,2020-W45,70.35,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W45,55.16,5
8391d8b451084771d0affcc26e34d773,2020-W45,65.72,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W45,64.48,5
84120765740b5395aa49a2feb12fbb43,2020-W45,66.1,5
84875d7ec9c81d58d687aa4805c35c77,2020-W45,64.26,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W45,60.93,5
8730e74690f38a87355bf45b00fc220e,2020-W45,49.09,5
87d88cba80cd67d705f61405fbe40da9,2020-W45,42.17,5
8c644d8cbd193c5575bb826a8abaa245,2020-W45,66.49,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W45,59.49,5
920e275acd8721dad396513f4d7c99ea,2020-W45,70.58,5
964412e1937376da4b5a70412a600bc9,2020-W45,53.79,5
a23be0935798553a76b4e74cfc1740f1,2020-W45,67.25,5
a2949761d01e0f82cdbcc71231431959,2020-W45,65.87,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W45,50.74,5
aa77ecb82c267ad01e9899413f072025,2020-W45,79.52,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W45,49.99,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W45,61.6,5
b855dfddb71e240c1990b539533cd1f6,2020-W45,70.5,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W45,47.77,5
bdefb86f43d463ae4475291ec837f7d7,2020-W45,53.39,5
c21283c11daebb61004b688f04c27715,2020-W45,72.19,5
c703d4732f997328085fad609ecd6656,2020-W45,73.61,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W45,57.8,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W45,68.02,5
d2c8a48736cfe925440115558db860ee,2020-W45,57.22,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W45,43.62,5
dfba04a156c13a94753a56bbbdd58969,2020-W45,66.99,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W45,65.96,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W45,62.08,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W45,68.84,5
f17129feb37d5dcec17728f50d7beb95,2020-W45,55.97,5
f3e1995993cccfe83056a8deb2e315ff,2020-W45,50.96,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W45,72.8,5
fc73375dda5e5460f7088c78654a945e,2020-W45,59.61,5
