uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2021-W26,69.31,5
0b9c2303bcc61063f9a5653d77c90501,2021-W26,51.19,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W26,59.45,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W26,66.49,5
1741432fb469dbbcd5a40599670c64ce,2021-W26,65.01,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W26,60.5,5
20b8c420e5a7abcb07f11aab23e42923,2021-W26,67.19,5
23d00aa2ae3eb2c224734960f2391885,2021-W26,69.22,5
2d06da49889845dc3af964bafb630b0a,2021-W26,57.69,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W26,77.5,5
59cf760cd019690c9007452187578915,2021-W26,66.87,5
5c446b55e04c641913c09fd39d01d32b,2021-W26,67.3,5
62e43e3420646eaa7ecb44636abda31a,2021-W26,52.65,5
64f2d26b3835e5fa744c35f1709e9c39,2021-W26,47.99,5
6ed487d275984c8c141d40ad10664f46,2021-W26,69.93,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W26,60.9,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W26,62.77,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W26,66.84,5
83e4705b8ead02d2659f4d4241183e17,2021-W26,69.36,5
8617ddac1f48b148e3683738519b2e7a,2021-W26,54.17,5
8730e74690f38a87355bf45b00fc220e,2021-W26,70.58,5
8c644d8cbd193c5575bb826a8abaa245,2021-W26,72.39,5
920e275acd8721dad396513f4d7c99ea,2021-W26,73.35,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W26,63.85,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W26,69.05,5
bdefb86f43d463ae4475291ec837f7d7,2021-W26,63.12,5
d038cb570b5de5840c0677e72d2ba198,2021-W26,58.22,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W26,57.42,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W26,42.63,5
dfba04a156c13a94753a56bbbdd58969,2021-W26,76.89,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W26,73.03,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W26,64.12,5
f578948fdf09c92bc603dae7400b6673,2021-W26,70.34,5
fc73375dda5e5460f7088c78654a945e,2021-W26,70.41,5
