uid,year_week,predicted_score,model_version
0b9c2303bcc61063f9a5653d77c90501,2021-W24,57.09,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W24,59.06,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W24,56.54,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W24,62.21,5
2d06da49889845dc3af964bafb630b0a,2021-W24,60.29,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W24,70.73,5
4e37495c9c7c8a17e8737e2c61cfe228,2021-W24,68.79,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2021-W24,79.9,5
51ac1dd0849798d75614176ebff633be,2021-W24,59.3,5
59cf760cd019690c9007452187578915,2021-W24,71.84,5
5c446b55e04c641913c09fd39d01d32b,2021-W24,68.93,5
62e43e3420646eaa7ecb44636abda31a,2021-W24,73.55,5
6ed487d275984c8c141d40ad10664f46,2021-W24,77.58,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W24,45.62,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W24,70.14,5
83e4705b8ead02d2659f4d4241183e17,2021-W24,69.97,5
8617ddac1f48b148e3683738519b2e7a,2021-W24,53.66,5
8730e74690f38a87355bf45b00fc220e,2021-W24,80.05,5
8c8ee0b0491acee56e6346c2af5c6cf4,2021-W24,59.58,5
964412e1937376da4b5a70412a600bc9,2021-W24,59.38,5
aa77ecb82c267ad01e9899413f072025,2021-W24,82.17,5
b17eeda399b312140dc40b8445a8e0a5,2021-W24,52.51,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W24,70.71,5
b855dfddb71e240c1990b539533cd1f6,2021-W24,78.59,5
d038cb570b5de5840c0677e72d2ba198,2021-W24,59.66,5
dfba04a156c13a94753a56bbbdd58969,2021-W24,82.87,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W24,55.48,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W24,76.69,5
fc73375dda5e5460f7088c78654a945e,2021-W24,73.92,5
