uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2021-W16,69.64,5
03a0ce5623bfeb8aa3113605f7682215,2021-W16,63.85,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W16,61.59,5
107c06248d28377b345ae06e5bda10c1,2021-W16,53.7,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W16,50.13,5
17fb1517cc9d7e416782bffb8edd9070,2021-W16,63.13,5
284784fd7319c4e33b0bf1dc90c1a610,2021-W16,53.71,5
2b3d267f18830c3c257b382edabef246,2021-W16,55.21,5
2d06da49889845dc3af964bafb630b0a,2021-W16,54.92,5
2de8db6af975b72ac70440ede29e1cfb,2021-W16,65.76,5
34ed21e64b190dc037d35ef7f646feb8,2021-W16,80.21,5
3569e2f520db9014b4acc4227a6421c1,2021-W16,64.63,5
3bb377ba0acb7d8916010184df36aa57,2021-W16,72.54,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W16,62.17,5
422875809be551a4ec179466aa8300ba,2021-W16,52.65,5
46562035189535f838d640973dbb222e,2021-W16,77.68,5
480fca3c0b19afab1093cf2f01d63317,2021-W16,65.49,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2021-W16,79.34,5
51ac1dd0849798d75614176ebff633be,2021-W16,60.38,5
546901e10be0157c4fed40c04bfeaaa5,2021-W16,59.84,5
5580eba4ad4d1266854f3fec95266bd2,2021-W16,61.26,5
59cf760cd019690c9007452187578915,2021-W16,60.97,5
5c446b55e04c641913c09fd39d01d32b,2021-W16,57.12,5
5fa34bfca33d0ced12ea991006fbc934,2021-W16,68.36,5
61f9310e79c30ff4ff836fa065aee93a,2021-W16,67.39,5
62e43e3420646eaa7ecb44636abda31a,2021-W16,80.15,5
6ed487d275984c8c141d40ad10664f46,2021-W16,71.77,5
791c580346256bca5c697d19170a50b5,2021-W16,67.41,5
79d8490ab94fc7cd6530b1f22593d708,2021-W16,55.4,5
7a5f7cc91bafe10c9708342bb197ea58,2021-W16,58.23,5
800994037be85bdfd6b3e43be70d02b3,2021-W16,52.0,5
8391d8b451084771d0affcc26e34d773,2021-W16,70.8,5
83e4705b8ead02d2659f4d4241183e17,2021-W16,66.63,5
87d88cba80cd67d705f61405fbe40da9,2021-W16,32.69,5
8c0c301d93ca93cae5c090caf21816ec,2021-W16,61.82,5
8c644d8cbd193c5575bb826a8abaa245,2021-W16,60.22,5
8c8ee0b0491acee56e6346c2af5c6cf4,2021-W16,66.24,5
964412e1937376da4b5a70412a600bc9,2021-W16,56.78,5
97487f1632fbab90426f6760a0fe94ea,2021-W16,63.12,5
993b20b5d910d05b5d79e0de71386a49,2021-W16,71.98,5
a23be0935798553a76b4e74cfc1740f1,2021-W16,58.34,5
a6c1b8b62cc50f9022f018b5198648a0,2021-W16,44.13,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W16,79.17,5
b17eeda399b312140dc40b8445a8e0a5,2021-W16,61.45,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W16,58.61,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W16,79.65,5
b855dfddb71e240c1990b539533cd1f6,2021-W16,66.46,5
bc3ae668f5930dcab54b63a9cfd0896d,2021-W16,65.04,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2021-W16,64.66,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W16,52.31,5
d2c8a48736cfe925440115558db860ee,2021-W16,69.64,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W16,40.11,5
dfba04a156c13a94753a56bbbdd58969,2021-W16,78.31,5
e535002d3f0d00b98ff8a34754d6472b,2021-W16,63.7,5
e8811b53add5bfb32640af600ba33399,2021-W16,64.93,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W16,65.89,5
f17129feb37d5dcec17728f50d7beb95,2021-W16,66.31,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W16,64.77,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W16,72.01,5
f7472689b3556548c03d3b064d6ab9a8,2021-W16,57.06,5
fc73375dda5e5460f7088c78654a945e,2021-W16,78.37,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W16,58.36,5
