uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W31,65.79,5
031cf9537e5da78c5a69a10cba088c94,2020-W31,67.06,5
03a0ce5623bfeb8aa3113605f7682215,2020-W31,59.08,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W31,73.29,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W31,60.32,5
0f2be96bde481cd3898f147a995a7d56,2020-W31,59.82,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W31,67.85,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W31,66.24,5
1741432fb469dbbcd5a40599670c64ce,2020-W31,66.2,5
1df93e607e693903c6fce6054a0a67c5,2020-W31,39.75,5
20b8c420e5a7abcb07f11aab23e42923,2020-W31,62.34,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W31,43.4,5
2b3d267f18830c3c257b382edabef246,2020-W31,70.24,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W31,60.63,5
2f706716305bceab3969e0f457da16b4,2020-W31,78.12,5
30b497738f121ad199afb509889f6cfe,2020-W31,67.18,5
3569e2f520db9014b4acc4227a6421c1,2020-W31,67.06,5
3dad5f11680b432159b65838119ab87e,2020-W31,54.8,5
422875809be551a4ec179466aa8300ba,2020-W31,64.77,5
46b53cdf4d639d54e894d92b6dff817f,2020-W31,74.88,5
51ac1dd0849798d75614176ebff633be,2020-W31,56.33,5
5580eba4ad4d1266854f3fec95266bd2,2020-W31,66.62,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W31,79.72,5
5c446b55e04c641913c09fd39d01d32b,2020-W31,73.46,5
600713d94c8ebe9f12f7d12c6479a131,2020-W31,59.49,5
61f9310e79c30ff4ff836fa065aee93a,2020-W31,64.96,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W31,57.53,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W31,69.8,5
6b0083d00297f9c03e00b2cde889b666,2020-W31,52.22,5
6ed487d275984c8c141d40ad10664f46,2020-W31,66.04,5
791c580346256bca5c697d19170a50b5,2020-W31,67.94,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W31,67.75,5
7e22b6d9cb821d7004409da02d95cb64,2020-W31,66.91,5
8391d8b451084771d0affcc26e34d773,2020-W31,76.55,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W31,67.42,5
83e4705b8ead02d2659f4d4241183e17,2020-W31,52.36,5
84120765740b5395aa49a2feb12fbb43,2020-W31,66.03,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W31,68.32,5
8730e74690f38a87355bf45b00fc220e,2020-W31,66.05,5
87d88cba80cd67d705f61405fbe40da9,2020-W31,40.83,5
8c0c301d93ca93cae5c090caf21816ec,2020-W31,64.68,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W31,69.08,5
920e275acd8721dad396513f4d7c99ea,2020-W31,75.55,5
964412e1937376da4b5a70412a600bc9,2020-W31,65.75,5
968356427b2638af0930896c8d4a48d5,2020-W31,60.64,5
993b20b5d910d05b5d79e0de71386a49,2020-W31,56.89,5
9a67ed145c6e7be55b1f744897316f71,2020-W31,63.05,5
a23be0935798553a76b4e74cfc1740f1,2020-W31,60.67,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W31,53.61,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W31,66.23,5
b4d5a392109a5d0a0e6da33189e63511,2020-W31,57.01,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W31,72.61,5
b855dfddb71e240c1990b539533cd1f6,2020-W31,73.76,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W31,66.11,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W31,72.31,5
c21283c11daebb61004b688f04c27715,2020-W31,72.23,5
c703d4732f997328085fad609ecd6656,2020-W31,79.55,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W31,68.63,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W31,60.74,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W31,66.96,5
dfba04a156c13a94753a56bbbdd58969,2020-W31,70.2,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W31,46.63,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W31,73.35,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W31,58.68,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W31,68.08,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W31,68.44,5
f0db9e3e8b9b5080e5752383cceb34f6,2020-W31,52.6,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W31,69.33,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W31,60.26,5
fa394f6d3d077bd5568fc3bc01580806,2020-W31,72.77,5
fc73375dda5e5460f7088c78654a945e,2020-W31,72.9,5
