uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W23,43.59,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W23,71.93,5
0f2be96bde481cd3898f147a995a7d56,2020-W23,61.53,5
107c06248d28377b345ae06e5bda10c1,2020-W23,37.35,5
13789d5f8a59f1e347e42b99233530d6,2020-W23,64.65,5
1618e7f7049efc1a0fbe48af6fda8e57,2020-W23,58.71,5
1741432fb469dbbcd5a40599670c64ce,2020-W23,46.3,5
20b8c420e5a7abcb07f11aab23e42923,2020-W23,62.62,5
23d00aa2ae3eb2c224734960f2391885,2020-W23,58.39,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W23,43.9,5
2b3d267f18830c3c257b382edabef246,2020-W23,64.29,5
2de8db6af975b72ac70440ede29e1cfb,2020-W23,61.6,5
2f706716305bceab3969e0f457da16b4,2020-W23,54.6,5
30b497738f121ad199afb509889f6cfe,2020-W23,63.09,5
3569e2f520db9014b4acc4227a6421c1,2020-W23,56.96,5
3d1a8b919f65dd22f661468f79b9b107,2020-W23,67.43,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W23,54.65,5
422875809be551a4ec179466aa8300ba,2020-W23,51.03,5
46562035189535f838d640973dbb222e,2020-W23,83.13,5
46b53cdf4d639d54e894d92b6dff817f,2020-W23,77.16,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W23,78.06,5
51ac1dd0849798d75614176ebff633be,2020-W23,64.05,5
546901e10be0157c4fed40c04bfeaaa5,2020-W23,55.29,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W23,53.07,5
5580eba4ad4d1266854f3fec95266bd2,2020-W23,53.29,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W23,74.68,5
5a254d648a95146b403690f81da84bc3,2020-W23,62.45,5
5c446b55e04c641913c09fd39d01d32b,2020-W23,53.29,5
600713d94c8ebe9f12f7d12c6479a131,2020-W23,49.02,5
6294895f1093b3878b385812d65c3197,2020-W23,56.61,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W23,52.34,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W23,65.25,5
6b0083d00297f9c03e00b2cde889b666,2020-W23,46.3,5
79d8490ab94fc7cd6530b1f22593d708,2020-W23,62.1,5
83e4705b8ead02d2659f4d4241183e17,2020-W23,58.13,5
84120765740b5395aa49a2feb12fbb43,2020-W23,76.56,5
8617ddac1f48b148e3683738519b2e7a,2020-W23,65.06,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W23,59.68,5
8730e74690f38a87355bf45b00fc220e,2020-W23,53.9,5
8ee7d10d8b836222ee69ff04247971a4,2020-W23,62.84,5
920e275acd8721dad396513f4d7c99ea,2020-W23,66.21,5
964412e1937376da4b5a70412a600bc9,2020-W23,55.5,5
97487f1632fbab90426f6760a0fe94ea,2020-W23,56.55,5
993b20b5d910d05b5d79e0de71386a49,2020-W23,52.86,5
a23be0935798553a76b4e74cfc1740f1,2020-W23,66.01,5
a2949761d01e0f82cdbcc71231431959,2020-W23,46.19,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W23,73.32,5
aa77ecb82c267ad01e9899413f072025,2020-W23,79.64,5
ac02afb2367b89fdcab1b1245e195b27,2020-W23,57.3,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W23,60.44,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W23,48.58,5
b4d5a392109a5d0a0e6da33189e63511,2020-W23,69.62,5
b855dfddb71e240c1990b539533cd1f6,2020-W23,65.43,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W23,68.25,5
c21283c11daebb61004b688f04c27715,2020-W23,71.27,5
c703d4732f997328085fad609ecd6656,2020-W23,66.09,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W23,66.15,5
d038cb570b5de5840c0677e72d2ba198,2020-W23,57.21,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W23,54.41,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W23,67.92,5
dfba04a156c13a94753a56bbbdd58969,2020-W23,71.48,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W23,67.25,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W23,67.83,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W23,55.42,5
f17129feb37d5dcec17728f50d7beb95,2020-W23,64.48,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W23,62.11,5
f578948fdf09c92bc603dae7400b6673,2020-W23,66.87,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W23,53.15,5
fa394f6d3d077bd5568fc3bc01580806,2020-W23,57.25,5
fc73375dda5e5460f7088c78654a945e,2020-W23,63.87,5
