uid,year_week,predicted_score,model_version
031cf9537e5da78c5a69a10cba088c94,2020-W34,71.09,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W34,65.56,5
0f2be96bde481cd3898f147a995a7d56,2020-W34,63.11,5
107c06248d28377b345ae06e5bda10c1,2020-W34,44.9,5
1741432fb469dbbcd5a40599670c64ce,2020-W34,67.36,5
20b8c420e5a7abcb07f11aab23e42923,2020-W34,55.82,5
2de8db6af975b72ac70440ede29e1cfb,2020-W34,50.28,5
2f706716305bceab3969e0f457da16b4,2020-W34,66.59,5
30b497738f121ad199afb509889f6cfe,2020-W34,79.74,5
34ed21e64b190dc037d35ef7f646feb8,2020-W34,74.07,5
3bb377ba0acb7d8916010184df36aa57,2020-W34,70.55,5
3dad5f11680b432159b65838119ab87e,2020-W34,54.41,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W34,65.82,5
422875809be551a4ec179466aa8300ba,2020-W34,66.65,5
46b53cdf4d639d54e894d92b6dff817f,2020-W34,70.43,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W34,73.0,5
51ac1dd0849798d75614176ebff633be,2020-W34,62.11,5
5580eba4ad4d1266854f3fec95266bd2,2020-W34,60.54,5
59256b077a34f2f4ed7bbf7670e53786,2020-W34,49.36,5
5c446b55e04c641913c09fd39d01d32b,2020-W34,74.51,5
6294895f1093b3878b385812d65c3197,2020-W34,75.3,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W34,63.32,5
63e8142ef2fdd89aec0630ce6070831d,2020-W34,72.18,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W34,62.47,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W34,65.57,5
6ed487d275984c8c141d40ad10664f46,2020-W34,78.99,5
791c580346256bca5c697d19170a50b5,2020-W34,64.89,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W34,55.75,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W34,63.47,5
8391d8b451084771d0affcc26e34d773,2020-W34,73.04,5
84875d7ec9c81d58d687aa4805c35c77,2020-W34,55.33,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W34,63.21,5
87d88cba80cd67d705f61405fbe40da9,2020-W34,42.02,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W34,59.72,5
8ccf6026d9114437e881d73faa34ea51,2020-W34,66.64,5
8ee7d10d8b836222ee69ff04247971a4,2020-W34,68.36,5
964412e1937376da4b5a70412a600bc9,2020-W34,55.96,5
968356427b2638af0930896c8d4a48d5,2020-W34,62.32,5
97487f1632fbab90426f6760a0fe94ea,2020-W34,60.19,5
a23be0935798553a76b4e74cfc1740f1,2020-W34,68.03,5
aa77ecb82c267ad01e9899413f072025,2020-W34,77.77,5
ac02afb2367b89fdcab1b1245e195b27,2020-W34,72.46,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W34,61.13,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W34,75.51,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W34,65.46,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W34,76.52,5
b855dfddb71e240c1990b539533cd1f6,2020-W34,75.86,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W34,63.25,5
c21283c11daebb61004b688f04c27715,2020-W34,72.69,5
c2d80f95e15e8973a9a943564baea1b7,2020-W34,64.9,5
d038cb570b5de5840c0677e72d2ba198,2020-W34,63.41,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W34,59.12,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W34,65.67,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W34,41.13,5
db422d4921bbfae5352fdc90cea7bd07,2020-W34,65.16,5
dfba04a156c13a94753a56bbbdd58969,2020-W34,66.74,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W34,57.6,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W34,72.52,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W34,66.61,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W34,55.96,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W34,68.21,5
f17129feb37d5dcec17728f50d7beb95,2020-W34,72.26,5
f3e1995993cccfe83056a8deb2e315ff,2020-W34,68.39,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W34,70.18,5
f578948fdf09c92bc603dae7400b6673,2020-W34,76.09,5
f7472689b3556548c03d3b064d6ab9a8,2020-W34,62.42,5
fc73375dda5e5460f7088c78654a945e,2020-W34,76.22,5
