uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W14,59.79,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W14,65.83,5
0f2be96bde481cd3898f147a995a7d56,2020-W14,65.38,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W14,64.43,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W14,53.85,5
1618e7f7049efc1a0fbe48af6fda8e57,2020-W14,51.86,5
1741432fb469dbbcd5a40599670c64ce,2020-W14,52.87,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W14,51.74,5
20b8c420e5a7abcb07f11aab23e42923,2020-W14,60.95,5
23d00aa2ae3eb2c224734960f2391885,2020-W14,61.54,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W14,55.83,5
2b3d267f18830c3c257b382edabef246,2020-W14,76.31,5
2f706716305bceab3969e0f457da16b4,2020-W14,67.97,5
3569e2f520db9014b4acc4227a6421c1,2020-W14,65.97,5
3bb377ba0acb7d8916010184df36aa57,2020-W14,69.26,5
3dad5f11680b432159b65838119ab87e,2020-W14,66.98,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W14,61.93,5
422875809be551a4ec179466aa8300ba,2020-W14,75.29,5
46562035189535f838d640973dbb222e,2020-W14,79.93,5
46b53cdf4d639d54e894d92b6dff817f,2020-W14,80.91,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W14,75.33,5
546901e10be0157c4fed40c04bfeaaa5,2020-W14,57.65,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W14,63.29,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W14,76.15,5
59cf760cd019690c9007452187578915,2020-W14,59.89,5
5a254d648a95146b403690f81da84bc3,2020-W14,69.49,5
600713d94c8ebe9f12f7d12c6479a131,2020-W14,60.37,5
62caae288910745b5eb9dde5a9873179,2020-W14,54.56,5
62e43e3420646eaa7ecb44636abda31a,2020-W14,52.89,5
63e8142ef2fdd89aec0630ce6070831d,2020-W14,56.12,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W14,62.92,5
6b0083d00297f9c03e00b2cde889b666,2020-W14,58.25,5
6ed487d275984c8c141d40ad10664f46,2020-W14,71.28,5
791c580346256bca5c697d19170a50b5,2020-W14,73.81,5
79d8490ab94fc7cd6530b1f22593d708,2020-W14,62.64,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W14,62.87,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W14,71.32,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W14,67.64,5
83e4705b8ead02d2659f4d4241183e17,2020-W14,64.18,5
84120765740b5395aa49a2feb12fbb43,2020-W14,69.95,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W14,74.01,5
87d88cba80cd67d705f61405fbe40da9,2020-W14,45.87,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W14,60.41,5
8ccf6026d9114437e881d73faa34ea51,2020-W14,60.76,5
8ee53a46a77476104276e6a1af54472c,2020-W14,70.19,5
8ee7d10d8b836222ee69ff04247971a4,2020-W14,55.2,5
920e275acd8721dad396513f4d7c99ea,2020-W14,62.97,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W14,64.48,5
9a67ed145c6e7be55b1f744897316f71,2020-W14,60.04,5
a23be0935798553a76b4e74cfc1740f1,2020-W14,60.17,5
a2949761d01e0f82cdbcc71231431959,2020-W14,47.61,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W14,60.08,5
aa77ecb82c267ad01e9899413f072025,2020-W14,74.95,5
ac02afb2367b89fdcab1b1245e195b27,2020-W14,54.75,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W14,57.57,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W14,63.3,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W14,55.83,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W14,81.05,5
b855dfddb71e240c1990b539533cd1f6,2020-W14,78.25,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W14,58.53,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W14,61.95,5
c21283c11daebb61004b688f04c27715,2020-W14,67.72,5
c703d4732f997328085fad609ecd6656,2020-W14,82.57,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W14,55.18,5
c7d47e96f38254e31508ca2c19b24d29,2020-W14,82.44,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W14,58.96,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W14,50.25,5
d2c8a48736cfe925440115558db860ee,2020-W14,59.29,5
db422d4921bbfae5352fdc90cea7bd07,2020-W14,77.48,5
dfba04a156c13a94753a56bbbdd58969,2020-W14,67.22,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W14,66.8,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W14,56.6,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W14,59.55,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W14,63.2,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W14,78.83,5
f17129feb37d5dcec17728f50d7beb95,2020-W14,47.33,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W14,65.11,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W14,61.82,5
fc73375dda5e5460f7088c78654a945e,2020-W14,65.04,5
