uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W30,64.57,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W30,60.46,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W30,63.72,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W30,62.2,5
1741432fb469dbbcd5a40599670c64ce,2020-W30,61.05,5
20b8c420e5a7abcb07f11aab23e42923,2020-W30,56.54,5
23d00aa2ae3eb2c224734960f2391885,2020-W30,56.57,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W30,40.42,5
2b3d267f18830c3c257b382edabef246,2020-W30,57.5,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W30,46.08,5
2de8db6af975b72ac70440ede29e1cfb,2020-W30,59.3,5
2f706716305bceab3969e0f457da16b4,2020-W30,78.08,5
3569e2f520db9014b4acc4227a6421c1,2020-W30,56.61,5
3bb377ba0acb7d8916010184df36aa57,2020-W30,71.38,5
3d1a8b919f65dd22f661468f79b9b107,2020-W30,66.39,5
3dad5f11680b432159b65838119ab87e,2020-W30,51.49,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W30,63.81,5
46562035189535f838d640973dbb222e,2020-W30,74.92,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W30,64.56,5
5580eba4ad4d1266854f3fec95266bd2,2020-W30,58.41,5
5a254d648a95146b403690f81da84bc3,2020-W30,69.61,5
5c446b55e04c641913c09fd39d01d32b,2020-W30,62.14,5
5fa34bfca33d0ced12ea991006fbc934,2020-W30,80.56,5
6294895f1093b3878b385812d65c3197,2020-W30,60.79,5
62e43e3420646eaa7ecb44636abda31a,2020-W30,53.39,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W30,55.0,5
63e8142ef2fdd89aec0630ce6070831d,2020-W30,69.25,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W30,65.19,5
6b0083d00297f9c03e00b2cde889b666,2020-W30,53.07,5
6ed487d275984c8c141d40ad10664f46,2020-W30,73.34,5
791c580346256bca5c697d19170a50b5,2020-W30,74.14,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W30,58.31,5
7e22b6d9cb821d7004409da02d95cb64,2020-W30,60.84,5
8391d8b451084771d0affcc26e34d773,2020-W30,65.48,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W30,70.41,5
83e4705b8ead02d2659f4d4241183e17,2020-W30,52.89,5
84120765740b5395aa49a2feb12fbb43,2020-W30,67.11,5
8617ddac1f48b148e3683738519b2e7a,2020-W30,67.24,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W30,72.88,5
8730e74690f38a87355bf45b00fc220e,2020-W30,65.86,5
87d88cba80cd67d705f61405fbe40da9,2020-W30,42.22,5
8c0c301d93ca93cae5c090caf21816ec,2020-W30,65.77,5
8c644d8cbd193c5575bb826a8abaa245,2020-W30,68.47,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W30,57.93,5
8ccf6026d9114437e881d73faa34ea51,2020-W30,51.53,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W30,64.55,5
920e275acd8721dad396513f4d7c99ea,2020-W30,68.0,5
964412e1937376da4b5a70412a600bc9,2020-W30,67.27,5
9a67ed145c6e7be55b1f744897316f71,2020-W30,60.62,5
a23be0935798553a76b4e74cfc1740f1,2020-W30,67.98,5
aa77ecb82c267ad01e9899413f072025,2020-W30,70.25,5
ac02afb2367b89fdcab1b1245e195b27,2020-W30,60.4,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W30,59.95,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W30,68.71,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W30,70.1,5
b855dfddb71e240c1990b539533cd1f6,2020-W30,74.14,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W30,61.17,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W30,57.45,5
c21283c11daebb61004b688f04c27715,2020-W30,78.93,5
c703d4732f997328085fad609ecd6656,2020-W30,70.17,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W30,66.9,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W30,61.95,5
db422d4921bbfae5352fdc90cea7bd07,2020-W30,69.49,5
dfba04a156c13a94753a56bbbdd58969,2020-W30,66.86,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W30,65.67,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W30,67.35,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W30,61.29,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W30,65.28,5
f17129feb37d5dcec17728f50d7beb95,2020-W30,74.58,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W30,67.29,5
fa394f6d3d077bd5568fc3bc01580806,2020-W30,60.82,5
fc73375dda5e5460f7088c78654a945e,2020-W30,79.8,5
