uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2021-W10,59.59,5
0947cdc8e87a0a45a012aa387ccedbcd,2021-W10,56.02,5
0ab7acb36e6c710a7733c1c24e566bb3,2021-W10,60.05,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W10,44.24,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W10,61.36,5
1741432fb469dbbcd5a40599670c64ce,2021-W10,62.66,5
17fb1517cc9d7e416782bffb8edd9070,2021-W10,63.05,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W10,67.48,5
20b8c420e5a7abcb07f11aab23e42923,2021-W10,56.96,5
23d00aa2ae3eb2c224734960f2391885,2021-W10,64.15,5
284784fd7319c4e33b0bf1dc90c1a610,2021-W10,53.33,5
2b3d267f18830c3c257b382edabef246,2021-W10,63.04,5
2d06da49889845dc3af964bafb630b0a,2021-W10,61.74,5
2de8db6af975b72ac70440ede29e1cfb,2021-W10,60.13,5
3569e2f520db9014b4acc4227a6421c1,2021-W10,50.43,5
3bb377ba0acb7d8916010184df36aa57,2021-W10,73.11,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W10,66.91,5
422875809be551a4ec179466aa8300ba,2021-W10,63.91,5
46562035189535f838d640973dbb222e,2021-W10,68.48,5
46b53cdf4d639d54e894d92b6dff817f,2021-W10,63.63,5
51ac1dd0849798d75614176ebff633be,2021-W10,66.93,5
546901e10be0157c4fed40c04bfeaaa5,2021-W10,45.74,5
5580eba4ad4d1266854f3fec95266bd2,2021-W10,53.55,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W10,66.24,5
5c446b55e04c641913c09fd39d01d32b,2021-W10,63.56,5
5fa34bfca33d0ced12ea991006fbc934,2021-W10,64.91,5
600713d94c8ebe9f12f7d12c6479a131,2021-W10,46.67,5
61f9310e79c30ff4ff836fa065aee93a,2021-W10,70.21,5
64f2d26b3835e5fa744c35f1709e9c39,2021-W10,61.58,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W10,52.6,5
6ed487d275984c8c141d40ad10664f46,2021-W10,73.39,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W10,50.66,5
791c580346256bca5c697d19170a50b5,2021-W10,64.41,5
79d8490ab94fc7cd6530b1f22593d708,2021-W10,52.02,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W10,63.08,5
7dcfc929e033d32b768ff4b51bd6a748,2021-W10,71.15,5
7e22b6d9cb821d7004409da02d95cb64,2021-W10,65.3,5
800994037be85bdfd6b3e43be70d02b3,2021-W10,60.07,5
8391d8b451084771d0affcc26e34d773,2021-W10,64.54,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W10,58.43,5
83e4705b8ead02d2659f4d4241183e17,2021-W10,68.59,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W10,78.38,5
8730e74690f38a87355bf45b00fc220e,2021-W10,63.0,5
87d88cba80cd67d705f61405fbe40da9,2021-W10,38.08,5
8c644d8cbd193c5575bb826a8abaa245,2021-W10,64.74,5
920e275acd8721dad396513f4d7c99ea,2021-W10,49.82,5
964412e1937376da4b5a70412a600bc9,2021-W10,56.74,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W10,60.99,5
a23be0935798553a76b4e74cfc1740f1,2021-W10,59.47,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W10,61.37,5
aa77ecb82c267ad01e9899413f072025,2021-W10,68.77,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W10,63.15,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W10,56.25,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W10,71.38,5
b855dfddb71e240c1990b539533cd1f6,2021-W10,56.67,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W10,64.92,5
c703d4732f997328085fad609ecd6656,2021-W10,81.24,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W10,63.66,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W10,71.82,5
d2c8a48736cfe925440115558db860ee,2021-W10,67.41,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W10,46.58,5
dfba04a156c13a94753a56bbbdd58969,2021-W10,68.65,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W10,72.25,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W10,64.14,5
f17129feb37d5dcec17728f50d7beb95,2021-W10,59.64,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W10,74.08,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W10,65.63,5
f7472689b3556548c03d3b064d6ab9a8,2021-W10,60.22,5
fc73375dda5e5460f7088c78654a945e,2021-W10,76.67,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W10,60.65,5
