uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2021-W04,64.72,5
0ab7acb36e6c710a7733c1c24e566bb3,2021-W04,65.71,5
107c06248d28377b345ae06e5bda10c1,2021-W04,51.7,5
13789d5f8a59f1e347e42b99233530d6,2021-W04,60.01,5
17fb1517cc9d7e416782bffb8edd9070,2021-W04,71.28,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W04,53.51,5
20b8c420e5a7abcb07f11aab23e42923,2021-W04,59.22,5
212521733ea8eeff63d997dc0213c692,2021-W04,61.85,5
284784fd7319c4e33b0bf1dc90c1a610,2021-W04,53.09,5
2b3d267f18830c3c257b382edabef246,2021-W04,66.27,5
2d06da49889845dc3af964bafb630b0a,2021-W04,60.31,5
2d5d41b5e9a9a5bb7007264230e4c575,2021-W04,54.6,5
2de8db6af975b72ac70440ede29e1cfb,2021-W04,56.99,5
34ed21e64b190dc037d35ef7f646feb8,2021-W04,72.33,5
3569e2f520db9014b4acc4227a6421c1,2021-W04,58.71,5
422875809be551a4ec179466aa8300ba,2021-W04,59.88,5
46562035189535f838d640973dbb222e,2021-W04,64.59,5
46b53cdf4d639d54e894d92b6dff817f,2021-W04,77.4,5
546901e10be0157c4fed40c04bfeaaa5,2021-W04,57.46,5
5580eba4ad4d1266854f3fec95266bd2,2021-W04,56.14,5
5c446b55e04c641913c09fd39d01d32b,2021-W04,60.11,5
63e8142ef2fdd89aec0630ce6070831d,2021-W04,51.41,5
64f2d26b3835e5fa744c35f1709e9c39,2021-W04,57.84,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W04,66.96,5
6ed487d275984c8c141d40ad10664f46,2021-W04,72.9,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W04,63.94,5
7e22b6d9cb821d7004409da02d95cb64,2021-W04,64.71,5
800994037be85bdfd6b3e43be70d02b3,2021-W04,42.0,5
8391d8b451084771d0affcc26e34d773,2021-W04,66.91,5
83e4705b8ead02d2659f4d4241183e17,2021-W04,64.7,5
84120765740b5395aa49a2feb12fbb43,2021-W04,72.95,5
84875d7ec9c81d58d687aa4805c35c77,2021-W04,70.02,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W04,66.16,5
87d88cba80cd67d705f61405fbe40da9,2021-W04,35.29,5
8ccf6026d9114437e881d73faa34ea51,2021-W04,61.51,5
920e275acd8721dad396513f4d7c99ea,2021-W04,64.04,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W04,57.39,5
97487f1632fbab90426f6760a0fe94ea,2021-W04,60.44,5
9a67ed145c6e7be55b1f744897316f71,2021-W04,62.45,5
a23be0935798553a76b4e74cfc1740f1,2021-W04,67.39,5
aa77ecb82c267ad01e9899413f072025,2021-W04,79.2,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W04,73.87,5
b855dfddb71e240c1990b539533cd1f6,2021-W04,74.24,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W04,60.42,5
c703d4732f997328085fad609ecd6656,2021-W04,64.98,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W04,66.29,5
d2c8a48736cfe925440115558db860ee,2021-W04,75.23,5
dfba04a156c13a94753a56bbbdd58969,2021-W04,68.79,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W04,66.55,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W04,55.3,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W04,61.45,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W04,76.4,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W04,62.88,5
f7472689b3556548c03d3b064d6ab9a8,2021-W04,60.98,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W04,60.87,5
