uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W53,72.27,5
13789d5f8a59f1e347e42b99233530d6,2020-W53,71.58,5
1ff6d7f34acb354430e7323a35ff7703,2020-W53,62.42,5
212521733ea8eeff63d997dc0213c692,2020-W53,55.87,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W53,47.3,5
2de8db6af975b72ac70440ede29e1cfb,2020-W53,60.4,5
2f706716305bceab3969e0f457da16b4,2020-W53,77.29,5
30b497738f121ad199afb509889f6cfe,2020-W53,78.2,5
3569e2f520db9014b4acc4227a6421c1,2020-W53,63.92,5
3bb377ba0acb7d8916010184df36aa57,2020-W53,73.5,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W53,73.62,5
422875809be551a4ec179466aa8300ba,2020-W53,57.71,5
480fca3c0b19afab1093cf2f01d63317,2020-W53,73.84,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W53,78.63,5
51ac1dd0849798d75614176ebff633be,2020-W53,60.98,5
5580eba4ad4d1266854f3fec95266bd2,2020-W53,60.85,5
5fa34bfca33d0ced12ea991006fbc934,2020-W53,67.46,5
61f9310e79c30ff4ff836fa065aee93a,2020-W53,76.36,5
713a6a94988cc13bf0bb50ad0cb0a015,2020-W53,64.49,5
791c580346256bca5c697d19170a50b5,2020-W53,73.78,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W53,68.15,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W53,58.25,5
7e22b6d9cb821d7004409da02d95cb64,2020-W53,66.21,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W53,73.2,5
83e4705b8ead02d2659f4d4241183e17,2020-W53,68.63,5
8730e74690f38a87355bf45b00fc220e,2020-W53,56.84,5
87d88cba80cd67d705f61405fbe40da9,2020-W53,43.4,5
8c644d8cbd193c5575bb826a8abaa245,2020-W53,69.98,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W53,67.65,5
920e275acd8721dad396513f4d7c99ea,2020-W53,67.37,5
964412e1937376da4b5a70412a600bc9,2020-W53,67.86,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W53,61.55,5
993b20b5d910d05b5d79e0de71386a49,2020-W53,73.71,5
aa77ecb82c267ad01e9899413f072025,2020-W53,78.23,5
ac02afb2367b89fdcab1b1245e195b27,2020-W53,62.74,5
b17eeda399b312140dc40b8445a8e0a5,2020-W53,54.65,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W53,66.45,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W53,74.38,5
bdefb86f43d463ae4475291ec837f7d7,2020-W53,53.34,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W53,63.15,5
c21283c11daebb61004b688f04c27715,2020-W53,68.8,5
c703d4732f997328085fad609ecd6656,2020-W53,81.65,5
d2c8a48736cfe925440115558db860ee,2020-W53,75.78,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W53,43.72,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W53,68.7,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W53,55.4,5
f17129feb37d5dcec17728f50d7beb95,2020-W53,56.76,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W53,57.81,5
f578948fdf09c92bc603dae7400b6673,2020-W53,81.55,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W53,50.37,5
f7472689b3556548c03d3b064d6ab9a8,2020-W53,67.46,5
fc73375dda5e5460f7088c78654a945e,2020-W53,70.73,5
