uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W37,65.96,5
03a0ce5623bfeb8aa3113605f7682215,2020-W37,72.93,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W37,71.99,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W37,67.13,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W37,69.93,5
107c06248d28377b345ae06e5bda10c1,2020-W37,50.16,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W37,39.83,5
1ff6d7f34acb354430e7323a35ff7703,2020-W37,59.33,5
20b8c420e5a7abcb07f11aab23e42923,2020-W37,64.22,5
212521733ea8eeff63d997dc0213c692,2020-W37,67.31,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W37,60.04,5
2b3d267f18830c3c257b382edabef246,2020-W37,58.59,5
2c4f43b2212eee5ba69563f139911138,2020-W37,71.38,5
2d06da49889845dc3af964bafb630b0a,2020-W37,61.93,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W37,59.84,5
2de8db6af975b72ac70440ede29e1cfb,2020-W37,57.54,5
2f706716305bceab3969e0f457da16b4,2020-W37,73.02,5
34ed21e64b190dc037d35ef7f646feb8,2020-W37,72.51,5
3569e2f520db9014b4acc4227a6421c1,2020-W37,53.23,5
374d8bd8b755b55ed5a9b08304db6cee,2020-W37,51.86,5
3bb377ba0acb7d8916010184df36aa57,2020-W37,70.45,5
3dad5f11680b432159b65838119ab87e,2020-W37,73.88,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W37,67.45,5
422875809be551a4ec179466aa8300ba,2020-W37,59.87,5
46562035189535f838d640973dbb222e,2020-W37,79.1,5
46b53cdf4d639d54e894d92b6dff817f,2020-W37,77.56,5
51ac1dd0849798d75614176ebff633be,2020-W37,65.1,5
546901e10be0157c4fed40c04bfeaaa5,2020-W37,65.08,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W37,65.35,5
5580eba4ad4d1266854f3fec95266bd2,2020-W37,67.22,5
5c446b55e04c641913c09fd39d01d32b,2020-W37,72.47,5
5fa34bfca33d0ced12ea991006fbc934,2020-W37,80.41,5
6294895f1093b3878b385812d65c3197,2020-W37,70.8,5
62e43e3420646eaa7ecb44636abda31a,2020-W37,61.18,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W37,52.85,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W37,64.94,5
6ed487d275984c8c141d40ad10664f46,2020-W37,77.66,5
791c580346256bca5c697d19170a50b5,2020-W37,77.66,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W37,67.34,5
7e22b6d9cb821d7004409da02d95cb64,2020-W37,67.74,5
800994037be85bdfd6b3e43be70d02b3,2020-W37,62.11,5
8391d8b451084771d0affcc26e34d773,2020-W37,67.32,5
83e4705b8ead02d2659f4d4241183e17,2020-W37,70.94,5
84875d7ec9c81d58d687aa4805c35c77,2020-W37,66.54,5
87d88cba80cd67d705f61405fbe40da9,2020-W37,32.33,5
8c0c301d93ca93cae5c090caf21816ec,2020-W37,57.61,5
8c644d8cbd193c5575bb826a8abaa245,2020-W37,67.04,5
920e275acd8721dad396513f4d7c99ea,2020-W37,61.34,5
964412e1937376da4b5a70412a600bc9,2020-W37,58.52,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W37,66.36,5
97487f1632fbab90426f6760a0fe94ea,2020-W37,59.75,5
993b20b5d910d05b5d79e0de71386a49,2020-W37,62.0,5
9a67ed145c6e7be55b1f744897316f71,2020-W37,72.12,5
a23be0935798553a76b4e74cfc1740f1,2020-W37,60.82,5
a2949761d01e0f82cdbcc71231431959,2020-W37,49.18,5
a4fcfc9e92d6861285d6c5979d2fd54b,2020-W37,55.28,5
a6c1b8b62cc50f9022f018b5198648a0,2020-W37,47.7,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W37,80.1,5
aa77ecb82c267ad01e9899413f072025,2020-W37,72.95,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W37,59.82,5
b17eeda399b312140dc40b8445a8e0a5,2020-W37,57.72,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W37,61.42,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W37,71.21,5
b855dfddb71e240c1990b539533cd1f6,2020-W37,70.58,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W37,53.95,5
bea4c7250c8631ddfacf57dfa386caba,2020-W37,59.89,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W37,65.69,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W37,71.78,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W37,43.6,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W37,74.12,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W37,77.41,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W37,68.39,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W37,42.13,5
f17129feb37d5dcec17728f50d7beb95,2020-W37,69.53,5
f3e1995993cccfe83056a8deb2e315ff,2020-W37,55.74,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W37,56.8,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W37,51.51,5
f7472689b3556548c03d3b064d6ab9a8,2020-W37,61.95,5
fa394f6d3d077bd5568fc3bc01580806,2020-W37,72.47,5
fc73375dda5e5460f7088c78654a945e,2020-W37,70.77,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W37,60.72,5
