uid,year_week,predicted_score,model_version
003df5deff30e1e5a07b5d063fe85c3f,2020-W47,30.13,5
03a0ce5623bfeb8aa3113605f7682215,2020-W47,68.37,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W47,59.72,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W47,60.9,5
0f2be96bde481cd3898f147a995a7d56,2020-W47,58.91,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W47,70.82,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W47,57.89,5
1741432fb469dbbcd5a40599670c64ce,2020-W47,55.15,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W47,53.03,5
1df93e607e693903c6fce6054a0a67c5,2020-W47,59.98,5
2de8db6af975b72ac70440ede29e1cfb,2020-W47,51.5,5
2f706716305bceab3969e0f457da16b4,2020-W47,73.89,5
34ed21e64b190dc037d35ef7f646feb8,2020-W47,75.66,5
3569e2f520db9014b4acc4227a6421c1,2020-W47,54.04,5
3bb377ba0acb7d8916010184df36aa57,2020-W47,70.36,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W47,76.4,5
422875809be551a4ec179466aa8300ba,2020-W47,55.08,5
46b53cdf4d639d54e894d92b6dff817f,2020-W47,76.07,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W47,72.27,5
51ac1dd0849798d75614176ebff633be,2020-W47,57.49,5
546901e10be0157c4fed40c04bfeaaa5,2020-W47,61.71,5
5580eba4ad4d1266854f3fec95266bd2,2020-W47,60.59,5
5c446b55e04c641913c09fd39d01d32b,2020-W47,64.16,5
5fa34bfca33d0ced12ea991006fbc934,2020-W47,74.27,5
61f9310e79c30ff4ff836fa065aee93a,2020-W47,75.98,5
6294895f1093b3878b385812d65c3197,2020-W47,57.17,5
62e43e3420646eaa7ecb44636abda31a,2020-W47,50.65,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W47,65.0,5
6ed487d275984c8c141d40ad10664f46,2020-W47,64.02,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W47,59.02,5
8391d8b451084771d0affcc26e34d773,2020-W47,66.29,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W47,63.42,5
83e4705b8ead02d2659f4d4241183e17,2020-W47,56.16,5
84875d7ec9c81d58d687aa4805c35c77,2020-W47,70.21,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W47,65.1,5
8730e74690f38a87355bf45b00fc220e,2020-W47,61.32,5
87d88cba80cd67d705f61405fbe40da9,2020-W47,36.56,5
920e275acd8721dad396513f4d7c99ea,2020-W47,67.31,5
964412e1937376da4b5a70412a600bc9,2020-W47,60.05,5
968356427b2638af0930896c8d4a48d5,2020-W47,61.78,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W47,52.46,5
97487f1632fbab90426f6760a0fe94ea,2020-W47,62.58,5
a23be0935798553a76b4e74cfc1740f1,2020-W47,67.6,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W47,32.15,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W47,75.08,5
b17eeda399b312140dc40b8445a8e0a5,2020-W47,59.78,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W47,62.02,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W47,60.46,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W47,71.31,5
bdefb86f43d463ae4475291ec837f7d7,2020-W47,60.14,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W47,61.58,5
c21283c11daebb61004b688f04c27715,2020-W47,61.35,5
c703d4732f997328085fad609ecd6656,2020-W47,69.68,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W47,70.08,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W47,68.96,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W47,67.49,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W47,59.66,5
d2c8a48736cfe925440115558db860ee,2020-W47,65.21,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W47,71.39,5
f17129feb37d5dcec17728f50d7beb95,2020-W47,60.61,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W47,50.87,5
f578948fdf09c92bc603dae7400b6673,2020-W47,65.78,5
f7472689b3556548c03d3b064d6ab9a8,2020-W47,58.97,5
fa394f6d3d077bd5568fc3bc01580806,2020-W47,67.06,5
fc73375dda5e5460f7088c78654a945e,2020-W47,65.15,5
