uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W20,75.45,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W20,61.14,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W20,73.43,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W20,54.29,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W20,72.32,5
1741432fb469dbbcd5a40599670c64ce,2020-W20,54.08,5
1df93e607e693903c6fce6054a0a67c5,2020-W20,67.96,5
20b8c420e5a7abcb07f11aab23e42923,2020-W20,60.92,5
212521733ea8eeff63d997dc0213c692,2020-W20,62.82,5
2b3d267f18830c3c257b382edabef246,2020-W20,77.83,5
30b497738f121ad199afb509889f6cfe,2020-W20,72.31,5
34ed21e64b190dc037d35ef7f646feb8,2020-W20,74.73,5
3569e2f520db9014b4acc4227a6421c1,2020-W20,64.27,5
3bb377ba0acb7d8916010184df36aa57,2020-W20,72.82,5
3d1a8b919f65dd22f661468f79b9b107,2020-W20,67.58,5
3dad5f11680b432159b65838119ab87e,2020-W20,63.31,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W20,71.67,5
422875809be551a4ec179466aa8300ba,2020-W20,54.72,5
46562035189535f838d640973dbb222e,2020-W20,72.39,5
46b53cdf4d639d54e894d92b6dff817f,2020-W20,81.88,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W20,79.29,5
51ac1dd0849798d75614176ebff633be,2020-W20,56.86,5
546901e10be0157c4fed40c04bfeaaa5,2020-W20,67.63,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W20,59.93,5
5c446b55e04c641913c09fd39d01d32b,2020-W20,54.13,5
600713d94c8ebe9f12f7d12c6479a131,2020-W20,52.73,5
6294895f1093b3878b385812d65c3197,2020-W20,62.57,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W20,56.15,5
63e8142ef2fdd89aec0630ce6070831d,2020-W20,47.01,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W20,65.2,5
6b0083d00297f9c03e00b2cde889b666,2020-W20,57.35,5
6ed487d275984c8c141d40ad10664f46,2020-W20,68.65,5
791c580346256bca5c697d19170a50b5,2020-W20,68.33,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W20,62.18,5
7e22b6d9cb821d7004409da02d95cb64,2020-W20,66.77,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W20,69.41,5
83e4705b8ead02d2659f4d4241183e17,2020-W20,56.66,5
84120765740b5395aa49a2feb12fbb43,2020-W20,76.9,5
87d88cba80cd67d705f61405fbe40da9,2020-W20,36.34,5
8c644d8cbd193c5575bb826a8abaa245,2020-W20,62.08,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W20,51.34,5
8ccf6026d9114437e881d73faa34ea51,2020-W20,43.89,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W20,60.75,5
8ee7d10d8b836222ee69ff04247971a4,2020-W20,66.29,5
920e275acd8721dad396513f4d7c99ea,2020-W20,61.3,5
964412e1937376da4b5a70412a600bc9,2020-W20,59.51,5
968356427b2638af0930896c8d4a48d5,2020-W20,59.98,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W20,65.92,5
993b20b5d910d05b5d79e0de71386a49,2020-W20,59.86,5
9a67ed145c6e7be55b1f744897316f71,2020-W20,63.32,5
a23be0935798553a76b4e74cfc1740f1,2020-W20,59.4,5
a2949761d01e0f82cdbcc71231431959,2020-W20,43.91,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W20,56.52,5
aa77ecb82c267ad01e9899413f072025,2020-W20,84.65,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W20,57.4,5
b855dfddb71e240c1990b539533cd1f6,2020-W20,75.49,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W20,41.67,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W20,70.96,5
c21283c11daebb61004b688f04c27715,2020-W20,72.5,5
c703d4732f997328085fad609ecd6656,2020-W20,72.7,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W20,62.53,5
d038cb570b5de5840c0677e72d2ba198,2020-W20,50.94,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W20,61.27,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W20,56.96,5
d2c8a48736cfe925440115558db860ee,2020-W20,51.27,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W20,40.9,5
db422d4921bbfae5352fdc90cea7bd07,2020-W20,73.83,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W20,68.13,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W20,67.32,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W20,60.82,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W20,67.57,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W20,79.43,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W20,58.63,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W20,62.3,5
f578948fdf09c92bc603dae7400b6673,2020-W20,69.79,5
fa394f6d3d077bd5568fc3bc01580806,2020-W20,61.24,5
fc73375dda5e5460f7088c78654a945e,2020-W20,61.57,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W20,57.84,5
