uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W39,71.23,5
03a0ce5623bfeb8aa3113605f7682215,2020-W39,66.72,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W39,60.13,5
0f2be96bde481cd3898f147a995a7d56,2020-W39,62.05,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W39,62.25,5
13789d5f8a59f1e347e42b99233530d6,2020-W39,65.73,5
1741432fb469dbbcd5a40599670c64ce,2020-W39,63.99,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W39,57.1,5
1df93e607e693903c6fce6054a0a67c5,2020-W39,63.27,5
23d00aa2ae3eb2c224734960f2391885,2020-W39,72.22,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W39,60.47,5
2b3d267f18830c3c257b382edabef246,2020-W39,60.9,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W39,43.08,5
2f706716305bceab3969e0f457da16b4,2020-W39,60.07,5
34ed21e64b190dc037d35ef7f646feb8,2020-W39,76.55,5
3569e2f520db9014b4acc4227a6421c1,2020-W39,56.9,5
3bb377ba0acb7d8916010184df36aa57,2020-W39,72.36,5
3dad5f11680b432159b65838119ab87e,2020-W39,69.16,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W39,64.49,5
422875809be551a4ec179466aa8300ba,2020-W39,58.7,5
46b53cdf4d639d54e894d92b6dff817f,2020-W39,75.16,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W39,84.74,5
51ac1dd0849798d75614176ebff633be,2020-W39,60.16,5
546901e10be0157c4fed40c04bfeaaa5,2020-W39,59.14,5
5580eba4ad4d1266854f3fec95266bd2,2020-W39,56.84,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W39,76.39,5
5a254d648a95146b403690f81da84bc3,2020-W39,46.29,5
5c446b55e04c641913c09fd39d01d32b,2020-W39,68.72,5
61f9310e79c30ff4ff836fa065aee93a,2020-W39,75.64,5
62e43e3420646eaa7ecb44636abda31a,2020-W39,51.99,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W39,55.58,5
63e8142ef2fdd89aec0630ce6070831d,2020-W39,63.17,5
6b0083d00297f9c03e00b2cde889b666,2020-W39,68.16,5
6ed487d275984c8c141d40ad10664f46,2020-W39,64.63,5
7e22b6d9cb821d7004409da02d95cb64,2020-W39,66.24,5
84875d7ec9c81d58d687aa4805c35c77,2020-W39,69.63,5
8c0c301d93ca93cae5c090caf21816ec,2020-W39,50.54,5
8c644d8cbd193c5575bb826a8abaa245,2020-W39,56.38,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W39,67.08,5
8ccf6026d9114437e881d73faa34ea51,2020-W39,54.17,5
8ee7d10d8b836222ee69ff04247971a4,2020-W39,53.54,5
920e275acd8721dad396513f4d7c99ea,2020-W39,73.94,5
968356427b2638af0930896c8d4a48d5,2020-W39,59.08,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W39,59.67,5
97487f1632fbab90426f6760a0fe94ea,2020-W39,59.36,5
993b20b5d910d05b5d79e0de71386a49,2020-W39,63.82,5
9a67ed145c6e7be55b1f744897316f71,2020-W39,66.11,5
a23be0935798553a76b4e74cfc1740f1,2020-W39,62.23,5
a2949761d01e0f82cdbcc71231431959,2020-W39,62.49,5
a6c1b8b62cc50f9022f018b5198648a0,2020-W39,49.5,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W39,57.81,5
aa77ecb82c267ad01e9899413f072025,2020-W39,77.12,5
b17eeda399b312140dc40b8445a8e0a5,2020-W39,67.27,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W39,71.57,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W39,75.58,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W39,47.74,5
bdefb86f43d463ae4475291ec837f7d7,2020-W39,68.42,5
c21283c11daebb61004b688f04c27715,2020-W39,78.51,5
c2d80f95e15e8973a9a943564baea1b7,2020-W39,75.19,5
c703d4732f997328085fad609ecd6656,2020-W39,77.48,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W39,55.23,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W39,69.79,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W39,53.87,5
dfba04a156c13a94753a56bbbdd58969,2020-W39,68.37,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W39,62.25,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W39,66.72,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W39,69.78,5
f0db9e3e8b9b5080e5752383cceb34f6,2020-W39,53.95,5
f17129feb37d5dcec17728f50d7beb95,2020-W39,62.52,5
f3e1995993cccfe83056a8deb2e315ff,2020-W39,53.59,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W39,58.95,5
f7472689b3556548c03d3b064d6ab9a8,2020-W39,71.71,5
fc73375dda5e5460f7088c78654a945e,2020-W39,76.95,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W39,58.48,5
