uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W17,50.96,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W17,60.98,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W17,64.83,5
13789d5f8a59f1e347e42b99233530d6,2020-W17,51.13,5
1741432fb469dbbcd5a40599670c64ce,2020-W17,58.95,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W17,45.77,5
1df93e607e693903c6fce6054a0a67c5,2020-W17,59.96,5
2b3d267f18830c3c257b382edabef246,2020-W17,64.21,5
30b497738f121ad199afb509889f6cfe,2020-W17,60.1,5
34ed21e64b190dc037d35ef7f646feb8,2020-W17,79.69,5
3569e2f520db9014b4acc4227a6421c1,2020-W17,67.86,5
3bb377ba0acb7d8916010184df36aa57,2020-W17,71.99,5
3d1a8b919f65dd22f661468f79b9b107,2020-W17,62.81,5
3dad5f11680b432159b65838119ab87e,2020-W17,62.87,5
46562035189535f838d640973dbb222e,2020-W17,76.91,5
46b53cdf4d639d54e894d92b6dff817f,2020-W17,75.57,5
51ac1dd0849798d75614176ebff633be,2020-W17,59.21,5
546901e10be0157c4fed40c04bfeaaa5,2020-W17,57.32,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W17,61.78,5
5580eba4ad4d1266854f3fec95266bd2,2020-W17,51.44,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W17,75.82,5
5c446b55e04c641913c09fd39d01d32b,2020-W17,61.56,5
5fa34bfca33d0ced12ea991006fbc934,2020-W17,66.76,5
600713d94c8ebe9f12f7d12c6479a131,2020-W17,58.69,5
62e43e3420646eaa7ecb44636abda31a,2020-W17,53.61,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W17,59.97,5
63e8142ef2fdd89aec0630ce6070831d,2020-W17,64.51,5
64f2d26b3835e5fa744c35f1709e9c39,2020-W17,62.26,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W17,57.87,5
6ed487d275984c8c141d40ad10664f46,2020-W17,68.09,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W17,62.32,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W17,57.54,5
83e4705b8ead02d2659f4d4241183e17,2020-W17,60.82,5
84120765740b5395aa49a2feb12fbb43,2020-W17,76.42,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W17,73.18,5
8730e74690f38a87355bf45b00fc220e,2020-W17,52.91,5
87d88cba80cd67d705f61405fbe40da9,2020-W17,52.56,5
8ccf6026d9114437e881d73faa34ea51,2020-W17,55.9,5
8ee7d10d8b836222ee69ff04247971a4,2020-W17,47.44,5
920e275acd8721dad396513f4d7c99ea,2020-W17,67.71,5
964412e1937376da4b5a70412a600bc9,2020-W17,54.43,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W17,66.12,5
97487f1632fbab90426f6760a0fe94ea,2020-W17,57.32,5
a23be0935798553a76b4e74cfc1740f1,2020-W17,61.08,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W17,74.36,5
aa77ecb82c267ad01e9899413f072025,2020-W17,75.85,5
ac02afb2367b89fdcab1b1245e195b27,2020-W17,63.03,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W17,49.85,5
b17eeda399b312140dc40b8445a8e0a5,2020-W17,59.62,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W17,81.18,5
b855dfddb71e240c1990b539533cd1f6,2020-W17,69.84,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W17,65.55,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W17,61.07,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W17,84.12,5
c703d4732f997328085fad609ecd6656,2020-W17,70.09,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W17,59.42,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W17,66.1,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W17,39.76,5
db422d4921bbfae5352fdc90cea7bd07,2020-W17,74.01,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W17,62.56,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W17,61.24,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W17,64.54,5
f17129feb37d5dcec17728f50d7beb95,2020-W17,47.12,5
f3e1995993cccfe83056a8deb2e315ff,2020-W17,66.84,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W17,55.87,5
f578948fdf09c92bc603dae7400b6673,2020-W17,64.48,5
fa394f6d3d077bd5568fc3bc01580806,2020-W17,76.52,5
