uid,year_week,predicted_score,model_version
003df5deff30e1e5a07b5d063fe85c3f,2021-W06,76.04,5
03a0ce5623bfeb8aa3113605f7682215,2021-W06,75.88,5
0947cdc8e87a0a45a012aa387ccedbcd,2021-W06,65.65,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W06,65.4,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W06,69.18,5
13789d5f8a59f1e347e42b99233530d6,2021-W06,60.21,5
1741432fb469dbbcd5a40599670c64ce,2021-W06,59.22,5
17fb1517cc9d7e416782bffb8edd9070,2021-W06,57.26,5
20b8c420e5a7abcb07f11aab23e42923,2021-W06,60.63,5
284784fd7319c4e33b0bf1dc90c1a610,2021-W06,57.95,5
2b3d267f18830c3c257b382edabef246,2021-W06,60.48,5
2d06da49889845dc3af964bafb630b0a,2021-W06,47.74,5
2de8db6af975b72ac70440ede29e1cfb,2021-W06,61.37,5
30b497738f121ad199afb509889f6cfe,2021-W06,72.53,5
34ed21e64b190dc037d35ef7f646feb8,2021-W06,72.91,5
3569e2f520db9014b4acc4227a6421c1,2021-W06,58.6,5
3bb377ba0acb7d8916010184df36aa57,2021-W06,70.23,5
422875809be551a4ec179466aa8300ba,2021-W06,58.3,5
46562035189535f838d640973dbb222e,2021-W06,77.35,5
46b53cdf4d639d54e894d92b6dff817f,2021-W06,71.65,5
546901e10be0157c4fed40c04bfeaaa5,2021-W06,48.31,5
5580eba4ad4d1266854f3fec95266bd2,2021-W06,60.78,5
5fa34bfca33d0ced12ea991006fbc934,2021-W06,75.71,5
62e43e3420646eaa7ecb44636abda31a,2021-W06,63.41,5
63e8142ef2fdd89aec0630ce6070831d,2021-W06,51.68,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W06,57.26,5
6ed487d275984c8c141d40ad10664f46,2021-W06,73.25,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W06,59.67,5
79d8490ab94fc7cd6530b1f22593d708,2021-W06,70.76,5
7d41e1ac6994aa87a10a923b31b16cd8,2021-W06,62.13,5
7e22b6d9cb821d7004409da02d95cb64,2021-W06,64.61,5
8391d8b451084771d0affcc26e34d773,2021-W06,67.53,5
83e4705b8ead02d2659f4d4241183e17,2021-W06,60.51,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W06,73.03,5
8730e74690f38a87355bf45b00fc220e,2021-W06,43.29,5
87d88cba80cd67d705f61405fbe40da9,2021-W06,37.59,5
8ccf6026d9114437e881d73faa34ea51,2021-W06,55.08,5
920e275acd8721dad396513f4d7c99ea,2021-W06,68.48,5
964412e1937376da4b5a70412a600bc9,2021-W06,70.34,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W06,58.85,5
9a67ed145c6e7be55b1f744897316f71,2021-W06,60.77,5
a23be0935798553a76b4e74cfc1740f1,2021-W06,59.65,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W06,61.19,5
aa77ecb82c267ad01e9899413f072025,2021-W06,80.07,5
b17eeda399b312140dc40b8445a8e0a5,2021-W06,65.07,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W06,73.36,5
bdefb86f43d463ae4475291ec837f7d7,2021-W06,69.6,5
c703d4732f997328085fad609ecd6656,2021-W06,72.29,5
c7d47e96f38254e31508ca2c19b24d29,2021-W06,70.03,5
d2c8a48736cfe925440115558db860ee,2021-W06,66.09,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W06,45.77,5
dfba04a156c13a94753a56bbbdd58969,2021-W06,73.16,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W06,61.2,5
e8811b53add5bfb32640af600ba33399,2021-W06,60.51,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W06,52.22,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W06,73.33,5
f17129feb37d5dcec17728f50d7beb95,2021-W06,67.79,5
f663e0d08f34a40d5930a3298bc8e98e,2021-W06,66.92,5
fc73375dda5e5460f7088c78654a945e,2021-W06,73.41,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W06,60.89,5
