uid,year_week,predicted_score,model_version
0ab7acb36e6c710a7733c1c24e566bb3,2021-W20,57.48,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W20,58.87,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W20,60.39,5
1741432fb469dbbcd5a40599670c64ce,2021-W20,65.2,5
17fb1517cc9d7e416782bffb8edd9070,2021-W20,63.92,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W20,61.74,5
20b8c420e5a7abcb07f11aab23e42923,2021-W20,72.79,5
212521733ea8eeff63d997dc0213c692,2021-W20,56.1,5
23d00aa2ae3eb2c224734960f2391885,2021-W20,69.48,5
2b3d267f18830c3c257b382edabef246,2021-W20,60.74,5
2d06da49889845dc3af964bafb630b0a,2021-W20,50.73,5
2de8db6af975b72ac70440ede29e1cfb,2021-W20,63.21,5
34ed21e64b190dc037d35ef7f646feb8,2021-W20,79.29,5
3569e2f520db9014b4acc4227a6421c1,2021-W20,54.15,5
3bb377ba0acb7d8916010184df36aa57,2021-W20,74.92,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W20,71.01,5
422875809be551a4ec179466aa8300ba,2021-W20,58.75,5
46562035189535f838d640973dbb222e,2021-W20,68.63,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2021-W20,70.9,5
51ac1dd0849798d75614176ebff633be,2021-W20,68.44,5
546901e10be0157c4fed40c04bfeaaa5,2021-W20,58.31,5
5580eba4ad4d1266854f3fec95266bd2,2021-W20,51.13,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W20,65.88,5
5fa34bfca33d0ced12ea991006fbc934,2021-W20,74.88,5
62e43e3420646eaa7ecb44636abda31a,2021-W20,58.76,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W20,56.22,5
791c580346256bca5c697d19170a50b5,2021-W20,55.84,5
79d8490ab94fc7cd6530b1f22593d708,2021-W20,56.78,5
7e22b6d9cb821d7004409da02d95cb64,2021-W20,64.7,5
8391d8b451084771d0affcc26e34d773,2021-W20,62.62,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W20,66.52,5
83e4705b8ead02d2659f4d4241183e17,2021-W20,58.14,5
84875d7ec9c81d58d687aa4805c35c77,2021-W20,72.98,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W20,61.08,5
8730e74690f38a87355bf45b00fc220e,2021-W20,73.7,5
87d88cba80cd67d705f61405fbe40da9,2021-W20,30.34,5
8c0c301d93ca93cae5c090caf21816ec,2021-W20,59.01,5
8c644d8cbd193c5575bb826a8abaa245,2021-W20,66.66,5
8ccf6026d9114437e881d73faa34ea51,2021-W20,55.2,5
920e275acd8721dad396513f4d7c99ea,2021-W20,59.01,5
964412e1937376da4b5a70412a600bc9,2021-W20,72.26,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W20,58.35,5
a23be0935798553a76b4e74cfc1740f1,2021-W20,68.58,5
a6c1b8b62cc50f9022f018b5198648a0,2021-W20,44.75,5
aa77ecb82c267ad01e9899413f072025,2021-W20,73.24,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W20,52.06,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W20,62.12,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W20,73.2,5
b855dfddb71e240c1990b539533cd1f6,2021-W20,67.96,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W20,71.2,5
c703d4732f997328085fad609ecd6656,2021-W20,57.45,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W20,54.16,5
db422d4921bbfae5352fdc90cea7bd07,2021-W20,67.57,5
dfba04a156c13a94753a56bbbdd58969,2021-W20,73.47,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W20,79.64,5
e535002d3f0d00b98ff8a34754d6472b,2021-W20,44.87,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W20,56.1,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W20,65.76,5
f17129feb37d5dcec17728f50d7beb95,2021-W20,52.37,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W20,65.11,5
f7472689b3556548c03d3b064d6ab9a8,2021-W20,55.66,5
fc73375dda5e5460f7088c78654a945e,2021-W20,69.58,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W20,63.08,5
