uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W15,57.69,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W15,63.68,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W15,67.77,5
0f2be96bde481cd3898f147a995a7d56,2020-W15,71.93,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W15,62.94,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W15,73.33,5
1618e7f7049efc1a0fbe48af6fda8e57,2020-W15,58.72,5
1741432fb469dbbcd5a40599670c64ce,2020-W15,56.82,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W15,46.33,5
1df93e607e693903c6fce6054a0a67c5,2020-W15,54.47,5
20b8c420e5a7abcb07f11aab23e42923,2020-W15,64.5,5
212521733ea8eeff63d997dc0213c692,2020-W15,60.4,5
23d00aa2ae3eb2c224734960f2391885,2020-W15,58.2,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W15,62.54,5
2b3d267f18830c3c257b382edabef246,2020-W15,61.09,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W15,55.82,5
2f706716305bceab3969e0f457da16b4,2020-W15,56.28,5
3bb377ba0acb7d8916010184df36aa57,2020-W15,69.03,5
3dad5f11680b432159b65838119ab87e,2020-W15,64.07,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W15,61.82,5
46562035189535f838d640973dbb222e,2020-W15,75.37,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W15,79.01,5
546901e10be0157c4fed40c04bfeaaa5,2020-W15,56.92,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W15,46.94,5
5580eba4ad4d1266854f3fec95266bd2,2020-W15,52.75,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W15,74.66,5
5c446b55e04c641913c09fd39d01d32b,2020-W15,70.07,5
62caae288910745b5eb9dde5a9873179,2020-W15,53.9,5
62e43e3420646eaa7ecb44636abda31a,2020-W15,60.65,5
63e8142ef2fdd89aec0630ce6070831d,2020-W15,54.75,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W15,69.53,5
6b0083d00297f9c03e00b2cde889b666,2020-W15,58.33,5
791c580346256bca5c697d19170a50b5,2020-W15,76.49,5
79d8490ab94fc7cd6530b1f22593d708,2020-W15,63.34,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W15,63.13,5
800994037be85bdfd6b3e43be70d02b3,2020-W15,56.7,5
8391d8b451084771d0affcc26e34d773,2020-W15,70.57,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W15,66.5,5
83e4705b8ead02d2659f4d4241183e17,2020-W15,60.94,5
84120765740b5395aa49a2feb12fbb43,2020-W15,72.77,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W15,71.3,5
8730e74690f38a87355bf45b00fc220e,2020-W15,67.47,5
87d88cba80cd67d705f61405fbe40da9,2020-W15,41.36,5
8c644d8cbd193c5575bb826a8abaa245,2020-W15,66.6,5
8ccf6026d9114437e881d73faa34ea51,2020-W15,58.65,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W15,53.96,5
8ee7d10d8b836222ee69ff04247971a4,2020-W15,58.45,5
920e275acd8721dad396513f4d7c99ea,2020-W15,68.69,5
964412e1937376da4b5a70412a600bc9,2020-W15,69.75,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W15,68.53,5
97487f1632fbab90426f6760a0fe94ea,2020-W15,56.27,5
a23be0935798553a76b4e74cfc1740f1,2020-W15,69.99,5
a2949761d01e0f82cdbcc71231431959,2020-W15,45.91,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W15,64.86,5
aa77ecb82c267ad01e9899413f072025,2020-W15,76.31,5
ac02afb2367b89fdcab1b1245e195b27,2020-W15,62.52,5
b17eeda399b312140dc40b8445a8e0a5,2020-W15,66.1,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W15,61.97,5
b855dfddb71e240c1990b539533cd1f6,2020-W15,77.16,5
bc3ae668f5930dcab54b63a9cfd0896d,2020-W15,40.86,5
bea4c7250c8631ddfacf57dfa386caba,2020-W15,41.93,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W15,63.45,5
c21283c11daebb61004b688f04c27715,2020-W15,73.0,5
c703d4732f997328085fad609ecd6656,2020-W15,74.57,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W15,68.59,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W15,71.01,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W15,58.62,5
d2c8a48736cfe925440115558db860ee,2020-W15,60.23,5
db422d4921bbfae5352fdc90cea7bd07,2020-W15,82.75,5
dfba04a156c13a94753a56bbbdd58969,2020-W15,64.19,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W15,73.08,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W15,59.05,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W15,66.62,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W15,79.56,5
f17129feb37d5dcec17728f50d7beb95,2020-W15,52.01,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W15,66.69,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W15,59.04,5
fc73375dda5e5460f7088c78654a945e,2020-W15,59.2,5
