uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2021-W21,60.53,5
0ab7acb36e6c710a7733c1c24e566bb3,2021-W21,60.18,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W21,60.96,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W21,72.36,5
1741432fb469dbbcd5a40599670c64ce,2021-W21,60.95,5
17fb1517cc9d7e416782bffb8edd9070,2021-W21,76.82,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W21,59.3,5
20b8c420e5a7abcb07f11aab23e42923,2021-W21,71.56,5
212521733ea8eeff63d997dc0213c692,2021-W21,59.11,5
2b3d267f18830c3c257b382edabef246,2021-W21,57.82,5
2d06da49889845dc3af964bafb630b0a,2021-W21,57.15,5
2de8db6af975b72ac70440ede29e1cfb,2021-W21,66.84,5
34ed21e64b190dc037d35ef7f646feb8,2021-W21,77.31,5
3569e2f520db9014b4acc4227a6421c1,2021-W21,55.87,5
3d1a8b919f65dd22f661468f79b9b107,2021-W21,74.98,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W21,70.31,5
422875809be551a4ec179466aa8300ba,2021-W21,56.76,5
46562035189535f838d640973dbb222e,2021-W21,65.72,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2021-W21,72.95,5
51ac1dd0849798d75614176ebff633be,2021-W21,58.77,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W21,82.96,5
5c446b55e04c641913c09fd39d01d32b,2021-W21,62.77,5
62e43e3420646eaa7ecb44636abda31a,2021-W21,65.95,5
6ed487d275984c8c141d40ad10664f46,2021-W21,64.31,5
791c580346256bca5c697d19170a50b5,2021-W21,63.6,5
79d8490ab94fc7cd6530b1f22593d708,2021-W21,61.03,5
8391d8b451084771d0affcc26e34d773,2021-W21,59.36,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W21,61.14,5
83e4705b8ead02d2659f4d4241183e17,2021-W21,54.4,5
84875d7ec9c81d58d687aa4805c35c77,2021-W21,60.02,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W21,68.42,5
8730e74690f38a87355bf45b00fc220e,2021-W21,78.27,5
8c0c301d93ca93cae5c090caf21816ec,2021-W21,65.33,5
8c644d8cbd193c5575bb826a8abaa245,2021-W21,76.42,5
8ccf6026d9114437e881d73faa34ea51,2021-W21,56.53,5
964412e1937376da4b5a70412a600bc9,2021-W21,62.13,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W21,60.14,5
993b20b5d910d05b5d79e0de71386a49,2021-W21,57.64,5
a23be0935798553a76b4e74cfc1740f1,2021-W21,58.24,5
aa77ecb82c267ad01e9899413f072025,2021-W21,80.37,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W21,50.13,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W21,70.3,5
b855dfddb71e240c1990b539533cd1f6,2021-W21,64.9,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W21,77.96,5
c703d4732f997328085fad609ecd6656,2021-W21,68.75,5
d038cb570b5de5840c0677e72d2ba198,2021-W21,60.84,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W21,58.97,5
d2c8a48736cfe925440115558db860ee,2021-W21,67.05,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W21,44.95,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W21,78.46,5
e535002d3f0d00b98ff8a34754d6472b,2021-W21,53.39,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W21,69.94,5
f17129feb37d5dcec17728f50d7beb95,2021-W21,56.97,5
f7472689b3556548c03d3b064d6ab9a8,2021-W21,54.54,5
fc73375dda5e5460f7088c78654a945e,2021-W21,78.26,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W21,55.11,5
