uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2021-W15,59.19,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W15,64.11,5
12f90c19f2c2b74ec542b62e74e7cad1,2021-W15,50.88,5
13789d5f8a59f1e347e42b99233530d6,2021-W15,72.27,5
1741432fb469dbbcd5a40599670c64ce,2021-W15,56.99,5
17fb1517cc9d7e416782bffb8edd9070,2021-W15,64.19,5
212521733ea8eeff63d997dc0213c692,2021-W15,64.69,5
2b3d267f18830c3c257b382edabef246,2021-W15,68.85,5
2d06da49889845dc3af964bafb630b0a,2021-W15,59.77,5
2de8db6af975b72ac70440ede29e1cfb,2021-W15,67.98,5
30b497738f121ad199afb509889f6cfe,2021-W15,57.7,5
34ed21e64b190dc037d35ef7f646feb8,2021-W15,68.59,5
3569e2f520db9014b4acc4227a6421c1,2021-W15,58.68,5
3d1a8b919f65dd22f661468f79b9b107,2021-W15,75.24,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W15,58.79,5
422875809be551a4ec179466aa8300ba,2021-W15,60.37,5
46562035189535f838d640973dbb222e,2021-W15,80.67,5
480fca3c0b19afab1093cf2f01d63317,2021-W15,58.88,5
51ac1dd0849798d75614176ebff633be,2021-W15,60.19,5
5580eba4ad4d1266854f3fec95266bd2,2021-W15,58.17,5
5c446b55e04c641913c09fd39d01d32b,2021-W15,66.48,5
62e43e3420646eaa7ecb44636abda31a,2021-W15,70.62,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W15,60.59,5
6ed487d275984c8c141d40ad10664f46,2021-W15,78.14,5
791c580346256bca5c697d19170a50b5,2021-W15,59.04,5
79d8490ab94fc7cd6530b1f22593d708,2021-W15,71.82,5
7a5f7cc91bafe10c9708342bb197ea58,2021-W15,57.35,5
8391d8b451084771d0affcc26e34d773,2021-W15,62.5,5
83e4705b8ead02d2659f4d4241183e17,2021-W15,58.33,5
84120765740b5395aa49a2feb12fbb43,2021-W15,75.18,5
8c644d8cbd193c5575bb826a8abaa245,2021-W15,58.01,5
964412e1937376da4b5a70412a600bc9,2021-W15,62.88,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W15,58.24,5
97487f1632fbab90426f6760a0fe94ea,2021-W15,61.18,5
a23be0935798553a76b4e74cfc1740f1,2021-W15,65.69,5
a6c1b8b62cc50f9022f018b5198648a0,2021-W15,44.06,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2021-W15,60.93,5
ac23ab17a31d1abeea72e408ac5871c1,2021-W15,59.67,5
b17eeda399b312140dc40b8445a8e0a5,2021-W15,59.46,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W15,55.44,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W15,67.66,5
b855dfddb71e240c1990b539533cd1f6,2021-W15,69.51,5
bc3ae668f5930dcab54b63a9cfd0896d,2021-W15,62.11,5
c0fec81b63a711ebc1c29a5df6e21b07,2021-W15,76.16,5
c703d4732f997328085fad609ecd6656,2021-W15,64.06,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2021-W15,72.74,5
d060bfe5da35b9cbd05e3dc33e167092,2021-W15,54.08,5
d1cd5ab675681cd980ee4dd212d8c53c,2021-W15,65.55,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W15,48.16,5
dfba04a156c13a94753a56bbbdd58969,2021-W15,79.5,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W15,59.35,5
e535002d3f0d00b98ff8a34754d6472b,2021-W15,73.85,5
e8811b53add5bfb32640af600ba33399,2021-W15,52.56,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2021-W15,56.49,5
f17129feb37d5dcec17728f50d7beb95,2021-W15,60.28,5
f5529fbae87a8d170937d3e39d5a63cc,2021-W15,61.25,5
f7472689b3556548c03d3b064d6ab9a8,2021-W15,55.61,5
fc73375dda5e5460f7088c78654a945e,2021-W15,76.88,5
fe8ddda4ae8c71f7054ca024b82f5c98,2021-W15,59.49,5
