uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W13,73.36,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W13,65.69,5
0f2be96bde481cd3898f147a995a7d56,2020-W13,62.57,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W13,64.24,5
1618e7f7049efc1a0fbe48af6fda8e57,2020-W13,71.21,5
1741432fb469dbbcd5a40599670c64ce,2020-W13,60.0,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W13,54.59,5
212521733ea8eeff63d997dc0213c692,2020-W13,67.23,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W13,62.11,5
2b3d267f18830c3c257b382edabef246,2020-W13,72.83,5
2f706716305bceab3969e0f457da16b4,2020-W13,71.33,5
30b497738f121ad199afb509889f6cfe,2020-W13,73.85,5
3569e2f520db9014b4acc4227a6421c1,2020-W13,65.68,5
3d1a8b919f65dd22f661468f79b9b107,2020-W13,56.21,5
3dad5f11680b432159b65838119ab87e,2020-W13,69.92,5
3e7ca3545ad22d036db36c4f1e9f2e18,2020-W13,57.35,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W13,59.27,5
46562035189535f838d640973dbb222e,2020-W13,77.71,5
46b53cdf4d639d54e894d92b6dff817f,2020-W13,71.82,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W13,84.19,5
59cf760cd019690c9007452187578915,2020-W13,64.77,5
5fa34bfca33d0ced12ea991006fbc934,2020-W13,66.16,5
62caae288910745b5eb9dde5a9873179,2020-W13,60.14,5
62e43e3420646eaa7ecb44636abda31a,2020-W13,53.43,5
63e8142ef2fdd89aec0630ce6070831d,2020-W13,45.97,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W13,61.64,5
6b0083d00297f9c03e00b2cde889b666,2020-W13,59.3,5
713a6a94988cc13bf0bb50ad0cb0a015,2020-W13,62.2,5
791c580346256bca5c697d19170a50b5,2020-W13,69.72,5
79d8490ab94fc7cd6530b1f22593d708,2020-W13,76.31,5
7a5f7cc91bafe10c9708342bb197ea58,2020-W13,59.46,5
7d41e1ac6994aa87a10a923b31b16cd8,2020-W13,66.5,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W13,68.93,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W13,68.97,5
83e4705b8ead02d2659f4d4241183e17,2020-W13,71.99,5
84120765740b5395aa49a2feb12fbb43,2020-W13,76.44,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W13,70.76,5
87d88cba80cd67d705f61405fbe40da9,2020-W13,37.17,5
8c644d8cbd193c5575bb826a8abaa245,2020-W13,68.39,5
8c8ee0b0491acee56e6346c2af5c6cf4,2020-W13,54.59,5
8ccf6026d9114437e881d73faa34ea51,2020-W13,62.54,5
920e275acd8721dad396513f4d7c99ea,2020-W13,74.85,5
964412e1937376da4b5a70412a600bc9,2020-W13,72.55,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W13,65.93,5
9a67ed145c6e7be55b1f744897316f71,2020-W13,66.16,5
a23be0935798553a76b4e74cfc1740f1,2020-W13,60.62,5
a2949761d01e0f82cdbcc71231431959,2020-W13,44.62,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W13,77.9,5
aa77ecb82c267ad01e9899413f072025,2020-W13,78.78,5
ac02afb2367b89fdcab1b1245e195b27,2020-W13,59.91,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W13,63.81,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W13,63.66,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W13,78.08,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W13,70.72,5
bdefb86f43d463ae4475291ec837f7d7,2020-W13,55.53,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W13,67.04,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W13,80.9,5
c703d4732f997328085fad609ecd6656,2020-W13,72.99,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W13,64.45,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W13,67.21,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W13,65.26,5
d1cd5ab675681cd980ee4dd212d8c53c,2020-W13,45.32,5
d2c8a48736cfe925440115558db860ee,2020-W13,65.14,5
dfba04a156c13a94753a56bbbdd58969,2020-W13,77.74,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W13,75.13,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W13,66.53,5
e60e86c5e68c34e34f69aa9257eb977b,2020-W13,64.36,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W13,67.45,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W13,66.25,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W13,63.02,5
f578948fdf09c92bc603dae7400b6673,2020-W13,72.35,5
f663e0d08f34a40d5930a3298bc8e98e,2020-W13,57.23,5
