uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W09,72.75,5
03a0ce5623bfeb8aa3113605f7682215,2020-W09,59.4,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W09,69.4,5
0f2be96bde481cd3898f147a995a7d56,2020-W09,64.51,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W09,71.96,5
107c06248d28377b345ae06e5bda10c1,2020-W09,45.56,5
1618e7f7049efc1a0fbe48af6fda8e57,2020-W09,56.83,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W09,62.43,5
1df93e607e693903c6fce6054a0a67c5,2020-W09,66.41,5
1ff6d7f34acb354430e7323a35ff7703,2020-W09,64.37,5
20b8c420e5a7abcb07f11aab23e42923,2020-W09,57.85,5
23d00aa2ae3eb2c224734960f2391885,2020-W09,67.77,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W09,57.81,5
2b3d267f18830c3c257b382edabef246,2020-W09,69.68,5
2d06da49889845dc3af964bafb630b0a,2020-W09,50.09,5
2f706716305bceab3969e0f457da16b4,2020-W09,72.96,5
30b497738f121ad199afb509889f6cfe,2020-W09,71.13,5
34ed21e64b190dc037d35ef7f646feb8,2020-W09,73.06,5
3569e2f520db9014b4acc4227a6421c1,2020-W09,48.0,5
3bb377ba0acb7d8916010184df36aa57,2020-W09,69.69,5
3d1a8b919f65dd22f661468f79b9b107,2020-W09,66.62,5
3dad5f11680b432159b65838119ab87e,2020-W09,54.12,5
3e7ca3545ad22d036db36c4f1e9f2e18,2020-W09,74.34,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W09,71.95,5
46b53cdf4d639d54e894d92b6dff817f,2020-W09,77.14,5
480fca3c0b19afab1093cf2f01d63317,2020-W09,67.65,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W09,68.49,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W09,77.98,5
51ac1dd0849798d75614176ebff633be,2020-W09,64.67,5
546901e10be0157c4fed40c04bfeaaa5,2020-W09,62.03,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W09,72.83,5
5580eba4ad4d1266854f3fec95266bd2,2020-W09,64.18,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W09,68.15,5
59cf760cd019690c9007452187578915,2020-W09,52.9,5
5a254d648a95146b403690f81da84bc3,2020-W09,68.98,5
5fa34bfca33d0ced12ea991006fbc934,2020-W09,67.66,5
