uid,year_week,predicted_score,model_version
003df5deff30e1e5a07b5d063fe85c3f,2020-W06,72.89,5
031cf9537e5da78c5a69a10cba088c94,2020-W06,62.67,5
03a0ce5623bfeb8aa3113605f7682215,2020-W06,56.4,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W06,72.52,5
0f2be96bde481cd3898f147a995a7d56,2020-W06,65.22,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W06,70.76,5
107c06248d28377b345ae06e5bda10c1,2020-W06,48.8,5
12f90c19f2c2b74ec542b62e74e7cad1,2020-W06,63.9,5
1618e7f7049efc1a0fbe48af6fda8e57,2020-W06,60.4,5
1741432fb469dbbcd5a40599670c64ce,2020-W06,49.89,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W06,60.9,5
1df93e607e693903c6fce6054a0a67c5,2020-W06,58.17,5
1ff6d7f34acb354430e7323a35ff7703,2020-W06,61.38,5
23d00aa2ae3eb2c224734960f2391885,2020-W06,70.69,5
2d06da49889845dc3af964bafb630b0a,2020-W06,59.23,5
2de8db6af975b72ac70440ede29e1cfb,2020-W06,70.57,5
2f706716305bceab3969e0f457da16b4,2020-W06,53.85,5
34ed21e64b190dc037d35ef7f646feb8,2020-W06,65.45,5
3bb377ba0acb7d8916010184df36aa57,2020-W06,73.56,5
3d1a8b919f65dd22f661468f79b9b107,2020-W06,74.28,5
3dad5f11680b432159b65838119ab87e,2020-W06,60.6,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W06,72.93,5
46562035189535f838d640973dbb222e,2020-W06,77.17,5
46b53cdf4d639d54e894d92b6dff817f,2020-W06,75.28,5
480fca3c0b19afab1093cf2f01d63317,2020-W06,67.43,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W06,68.73,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W06,74.1,5
51ac1dd0849798d75614176ebff633be,2020-W06,58.41,5
546901e10be0157c4fed40c04bfeaaa5,2020-W06,58.14,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W06,50.0,5
5580eba4ad4d1266854f3fec95266bd2,2020-W06,63.45,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W06,68.48,5
5c446b55e04c641913c09fd39d01d32b,2020-W06,67.89,5
5fa34bfca33d0ced12ea991006fbc934,2020-W06,76.78,5
600713d94c8ebe9f12f7d12c6479a131,2020-W06,64.95,5
61f9310e79c30ff4ff836fa065aee93a,2020-W06,69.44,5
62caae288910745b5eb9dde5a9873179,2020-W06,70.98,5
62e43e3420646eaa7ecb44636abda31a,2020-W06,57.57,5
63e8142ef2fdd89aec0630ce6070831d,2020-W06,69.53,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W06,56.4,5
6b0083d00297f9c03e00b2cde889b666,2020-W06,71.67,5
713a6a94988cc13bf0bb50ad0cb0a015,2020-W06,53.47,5
79d8490ab94fc7cd6530b1f22593d708,2020-W06,70.87,5
800994037be85bdfd6b3e43be70d02b3,2020-W06,62.31,5
8391d8b451084771d0affcc26e34d773,2020-W06,47.95,5
83e4705b8ead02d2659f4d4241183e17,2020-W06,64.35,5
84120765740b5395aa49a2feb12fbb43,2020-W06,76.99,5
8617ddac1f48b148e3683738519b2e7a,2020-W06,64.86,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W06,72.46,5
8730e74690f38a87355bf45b00fc220e,2020-W06,47.07,5
8c0c301d93ca93cae5c090caf21816ec,2020-W06,52.75,5
8c644d8cbd193c5575bb826a8abaa245,2020-W06,70.03,5
8e12cde03a0eaf1a9c41596a81a1cf59,2020-W06,54.76,5
8ee53a46a77476104276e6a1af54472c,2020-W06,76.73,5
920e275acd8721dad396513f4d7c99ea,2020-W06,71.21,5
964412e1937376da4b5a70412a600bc9,2020-W06,58.9,5
993b20b5d910d05b5d79e0de71386a49,2020-W06,74.74,5
9a67ed145c6e7be55b1f744897316f71,2020-W06,70.72,5
a23be0935798553a76b4e74cfc1740f1,2020-W06,67.84,5
a4fcfc9e92d6861285d6c5979d2fd54b,2020-W06,68.05,5
aa77ecb82c267ad01e9899413f072025,2020-W06,69.63,5
ac02afb2367b89fdcab1b1245e195b27,2020-W06,64.01,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W06,61.44,5
b17eeda399b312140dc40b8445a8e0a5,2020-W06,75.21,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W06,67.31,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W06,73.67,5
bbcad50219ee8a1484b4c6f000eb4e68,2020-W06,61.82,5
bdefb86f43d463ae4475291ec837f7d7,2020-W06,63.39,5
bea4c7250c8631ddfacf57dfa386caba,2020-W06,63.32,5
c0fec81b63a711ebc1c29a5df6e21b07,2020-W06,65.31,5
c21283c11daebb61004b688f04c27715,2020-W06,78.4,5
c31fd374e5d8227a31bf8f06f0402b96,2020-W06,80.26,5
