uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W40,72.1,5
03a0ce5623bfeb8aa3113605f7682215,2020-W40,59.91,5
0947cdc8e87a0a45a012aa387ccedbcd,2020-W40,62.84,5
0ab7acb36e6c710a7733c1c24e566bb3,2020-W40,58.79,5
0f2be96bde481cd3898f147a995a7d56,2020-W40,62.81,5
13789d5f8a59f1e347e42b99233530d6,2020-W40,72.44,5
1741432fb469dbbcd5a40599670c64ce,2020-W40,52.78,5
1df93e607e693903c6fce6054a0a67c5,2020-W40,55.07,5
1ff6d7f34acb354430e7323a35ff7703,2020-W40,68.2,5
20b8c420e5a7abcb07f11aab23e42923,2020-W40,62.97,5
23d00aa2ae3eb2c224734960f2391885,2020-W40,66.01,5
2b3d267f18830c3c257b382edabef246,2020-W40,51.52,5
2f706716305bceab3969e0f457da16b4,2020-W40,70.12,5
34ed21e64b190dc037d35ef7f646feb8,2020-W40,68.45,5
3bb377ba0acb7d8916010184df36aa57,2020-W40,76.73,5
3dad5f11680b432159b65838119ab87e,2020-W40,66.89,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W40,63.31,5
422875809be551a4ec179466aa8300ba,2020-W40,58.48,5
4e37495c9c7c8a17e8737e2c61cfe228,2020-W40,56.93,5
4eeb9f06b3ff630aa8f81fd23e1dfe7b,2020-W40,85.59,5
51ac1dd0849798d75614176ebff633be,2020-W40,60.97,5
546901e10be0157c4fed40c04bfeaaa5,2020-W40,53.01,5
5580eba4ad4d1266854f3fec95266bd2,2020-W40,56.75,5
58863d024fc04ff1c3082e2c81e14cf2,2020-W40,63.01,5
5c446b55e04c641913c09fd39d01d32b,2020-W40,66.23,5
62e43e3420646eaa7ecb44636abda31a,2020-W40,55.91,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W40,45.41,5
6b0083d00297f9c03e00b2cde889b666,2020-W40,63.3,5
6ed487d275984c8c141d40ad10664f46,2020-W40,58.62,5
79d8490ab94fc7cd6530b1f22593d708,2020-W40,68.82,5
7e22b6d9cb821d7004409da02d95cb64,2020-W40,59.8,5
83e4705b8ead02d2659f4d4241183e17,2020-W40,65.32,5
84875d7ec9c81d58d687aa4805c35c77,2020-W40,61.02,5
8730e74690f38a87355bf45b00fc220e,2020-W40,72.27,5
87d88cba80cd67d705f61405fbe40da9,2020-W40,47.38,5
8c644d8cbd193c5575bb826a8abaa245,2020-W40,61.95,5
8ccf6026d9114437e881d73faa34ea51,2020-W40,65.37,5
920e275acd8721dad396513f4d7c99ea,2020-W40,71.31,5
964412e1937376da4b5a70412a600bc9,2020-W40,61.04,5
968356427b2638af0930896c8d4a48d5,2020-W40,57.13,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W40,58.82,5
97487f1632fbab90426f6760a0fe94ea,2020-W40,62.57,5
993b20b5d910d05b5d79e0de71386a49,2020-W40,67.8,5
9a67ed145c6e7be55b1f744897316f71,2020-W40,66.34,5
a23be0935798553a76b4e74cfc1740f1,2020-W40,68.49,5
a2949761d01e0f82cdbcc71231431959,2020-W40,58.05,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W40,58.33,5
aa77ecb82c267ad01e9899413f072025,2020-W40,68.05,5
b17eeda399b312140dc40b8445a8e0a5,2020-W40,58.89,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W40,55.88,5
b3db52ffec3adfc49eb061af2f2f2846,2020-W40,61.19,5
b5dea997cb5e8f17d428c5047a9a1c08,2020-W40,69.55,5
b855dfddb71e240c1990b539533cd1f6,2020-W40,61.81,5
bd441b322153093e69f107a36a9b15d6,2020-W40,65.36,5
bea4c7250c8631ddfacf57dfa386caba,2020-W40,56.03,5
c21283c11daebb61004b688f04c27715,2020-W40,79.72,5
c703d4732f997328085fad609ecd6656,2020-W40,73.05,5
c75fc80fba7cbe2b7d9cbc71be5b91a6,2020-W40,59.96,5
cf007be9a060b779cf5a71b3e59a9d5b,2020-W40,60.43,5
d060bfe5da35b9cbd05e3dc33e167092,2020-W40,68.97,5
d2c8a48736cfe925440115558db860ee,2020-W40,70.5,5
dfba04a156c13a94753a56bbbdd58969,2020-W40,70.56,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W40,56.31,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W40,72.1,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W40,62.63,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W40,57.8,5
f066d6d9013a60a4b65eda0f2518f61a,2020-W40,68.09,5
f17129feb37d5dcec17728f50d7beb95,2020-W40,67.71,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W40,57.29,5
f7472689b3556548c03d3b064d6ab9a8,2020-W40,58.92,5
fc73375dda5e5460f7088c78654a945e,2020-W40,77.48,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W40,60.22,5
