uid,year_week,predicted_score,model_version
0107c61e54459068bb83f6be2058d65d,2020-W36,68.37,5
031cf9537e5da78c5a69a10cba088c94,2020-W36,74.38,5
03a0ce5623bfeb8aa3113605f7682215,2020-W36,57.62,5
0f727c1018c74fbb7142e8c7a77840d6,2020-W36,64.55,5
107c06248d28377b345ae06e5bda10c1,2020-W36,53.79,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2020-W36,60.2,5
20b8c420e5a7abcb07f11aab23e42923,2020-W36,60.41,5
212521733ea8eeff63d997dc0213c692,2020-W36,77.55,5
284784fd7319c4e33b0bf1dc90c1a610,2020-W36,67.11,5
2b3d267f18830c3c257b382edabef246,2020-W36,67.97,5
2d06da49889845dc3af964bafb630b0a,2020-W36,33.44,5
2d5d41b5e9a9a5bb7007264230e4c575,2020-W36,52.96,5
2de8db6af975b72ac70440ede29e1cfb,2020-W36,56.66,5
2f706716305bceab3969e0f457da16b4,2020-W36,78.09,5
30b497738f121ad199afb509889f6cfe,2020-W36,72.37,5
34ed21e64b190dc037d35ef7f646feb8,2020-W36,72.9,5
3569e2f520db9014b4acc4227a6421c1,2020-W36,61.07,5
374d8bd8b755b55ed5a9b08304db6cee,2020-W36,74.23,5
3dad5f11680b432159b65838119ab87e,2020-W36,51.16,5
4005a296ac7cd078b8bd56f0b905b7a6,2020-W36,68.03,5
422875809be551a4ec179466aa8300ba,2020-W36,62.36,5
46b53cdf4d639d54e894d92b6dff817f,2020-W36,80.47,5
51ac1dd0849798d75614176ebff633be,2020-W36,60.89,5
546901e10be0157c4fed40c04bfeaaa5,2020-W36,62.72,5
557b44c8daf2ddb5d02313f20f2505b9,2020-W36,59.49,5
5580eba4ad4d1266854f3fec95266bd2,2020-W36,56.22,5
59256b077a34f2f4ed7bbf7670e53786,2020-W36,51.14,5
59cf760cd019690c9007452187578915,2020-W36,68.33,5
5c446b55e04c641913c09fd39d01d32b,2020-W36,67.35,5
600713d94c8ebe9f12f7d12c6479a131,2020-W36,56.11,5
61f9310e79c30ff4ff836fa065aee93a,2020-W36,79.91,5
62e43e3420646eaa7ecb44636abda31a,2020-W36,68.06,5
632503a1df16a201a0fc5a1b91d3b01c,2020-W36,52.31,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2020-W36,59.98,5
6ed487d275984c8c141d40ad10664f46,2020-W36,73.21,5
791c580346256bca5c697d19170a50b5,2020-W36,78.01,5
7dcfc929e033d32b768ff4b51bd6a748,2020-W36,53.49,5
7e22b6d9cb821d7004409da02d95cb64,2020-W36,73.21,5
800994037be85bdfd6b3e43be70d02b3,2020-W36,58.0,5
8391d8b451084771d0affcc26e34d773,2020-W36,71.91,5
83a37a7ffd416a2e0a863c86166a97c8,2020-W36,68.68,5
83e4705b8ead02d2659f4d4241183e17,2020-W36,66.29,5
84120765740b5395aa49a2feb12fbb43,2020-W36,73.72,5
84875d7ec9c81d58d687aa4805c35c77,2020-W36,65.75,5
86a13f6d0bb7070ca042d60b2a582c4c,2020-W36,73.76,5
8c644d8cbd193c5575bb826a8abaa245,2020-W36,66.8,5
920e275acd8721dad396513f4d7c99ea,2020-W36,76.37,5
964412e1937376da4b5a70412a600bc9,2020-W36,60.94,5
96cf40f9d3b2d69466161000cd69ae5c,2020-W36,66.55,5
97487f1632fbab90426f6760a0fe94ea,2020-W36,58.59,5
a4fcfc9e92d6861285d6c5979d2fd54b,2020-W36,47.78,5
a7cb6ba9ef6b3878a4284b0d63afecd7,2020-W36,44.58,5
aa77ecb82c267ad01e9899413f072025,2020-W36,83.96,5
ac02afb2367b89fdcab1b1245e195b27,2020-W36,64.74,5
ac23ab17a31d1abeea72e408ac5871c1,2020-W36,43.98,5
b17eeda399b312140dc40b8445a8e0a5,2020-W36,59.44,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2020-W36,70.43,5
b855dfddb71e240c1990b539533cd1f6,2020-W36,82.37,5
bea4c7250c8631ddfacf57dfa386caba,2020-W36,58.77,5
d86f28a1830ecec98f00cd0fddf8b1ef,2020-W36,44.49,5
e06024d216d36ef2d7cddc8a67cf77a7,2020-W36,72.35,5
e1b0f11a76278ee3f33e48e2d81b50d0,2020-W36,68.19,5
e946e1f85b5de2dba4edcf1aebbfdc0a,2020-W36,57.4,5
eb5b94ef4672c2971d18f0d95d51f892,2020-W36,63.45,5
f0db9e3e8b9b5080e5752383cceb34f6,2020-W36,54.33,5
f17129feb37d5dcec17728f50d7beb95,2020-W36,71.75,5
f3e1995993cccfe83056a8deb2e315ff,2020-W36,60.25,5
f5529fbae87a8d170937d3e39d5a63cc,2020-W36,57.66,5
f578948fdf09c92bc603dae7400b6673,2020-W36,72.82,5
f7472689b3556548c03d3b064d6ab9a8,2020-W36,64.5,5
fc73375dda5e5460f7088c78654a945e,2020-W36,75.67,5
fe8ddda4ae8c71f7054ca024b82f5c98,2020-W36,59.42,5
