uid,year_week,predicted_score,model_version
03a0ce5623bfeb8aa3113605f7682215,2021-W22,58.33,5
0947cdc8e87a0a45a012aa387ccedbcd,2021-W22,60.93,5
0ab7acb36e6c710a7733c1c24e566bb3,2021-W22,56.26,5
0f727c1018c74fbb7142e8c7a77840d6,2021-W22,60.72,5
107c06248d28377b345ae06e5bda10c1,2021-W22,55.41,5
1741432fb469dbbcd5a40599670c64ce,2021-W22,58.65,5
17fb1517cc9d7e416782bffb8edd9070,2021-W22,76.99,5
1d0fa4dfa0545bedeaa6045c70b6d19c,2021-W22,52.69,5
1df93e607e693903c6fce6054a0a67c5,2021-W22,55.01,5
1ff6d7f34acb354430e7323a35ff7703,2021-W22,63.17,5
20b8c420e5a7abcb07f11aab23e42923,2021-W22,66.66,5
2b3d267f18830c3c257b382edabef246,2021-W22,64.86,5
2d06da49889845dc3af964bafb630b0a,2021-W22,57.7,5
3569e2f520db9014b4acc4227a6421c1,2021-W22,54.5,5
3d1a8b919f65dd22f661468f79b9b107,2021-W22,75.65,5
4005a296ac7cd078b8bd56f0b905b7a6,2021-W22,68.53,5
46562035189535f838d640973dbb222e,2021-W22,72.72,5
46b53cdf4d639d54e894d92b6dff817f,2021-W22,66.66,5
51ac1dd0849798d75614176ebff633be,2021-W22,60.82,5
58863d024fc04ff1c3082e2c81e14cf2,2021-W22,67.01,5
5c446b55e04c641913c09fd39d01d32b,2021-W22,71.24,5
62e43e3420646eaa7ecb44636abda31a,2021-W22,70.08,5
64f2d26b3835e5fa744c35f1709e9c39,2021-W22,60.85,5
6683f5d8f1730b0fce6c1fd8b46ab76f,2021-W22,61.7,5
6ed487d275984c8c141d40ad10664f46,2021-W22,69.43,5
713a6a94988cc13bf0bb50ad0cb0a015,2021-W22,62.07,5
791c580346256bca5c697d19170a50b5,2021-W22,64.27,5
79d8490ab94fc7cd6530b1f22593d708,2021-W22,65.15,5
8391d8b451084771d0affcc26e34d773,2021-W22,69.35,5
83a37a7ffd416a2e0a863c86166a97c8,2021-W22,62.42,5
83e4705b8ead02d2659f4d4241183e17,2021-W22,47.76,5
84875d7ec9c81d58d687aa4805c35c77,2021-W22,60.04,5
86a13f6d0bb7070ca042d60b2a582c4c,2021-W22,61.57,5
8730e74690f38a87355bf45b00fc220e,2021-W22,72.93,5
8c0c301d93ca93cae5c090caf21816ec,2021-W22,67.43,5
8c644d8cbd193c5575bb826a8abaa245,2021-W22,60.0,5
8ccf6026d9114437e881d73faa34ea51,2021-W22,62.64,5
964412e1937376da4b5a70412a600bc9,2021-W22,66.25,5
96cf40f9d3b2d69466161000cd69ae5c,2021-W22,58.26,5
993b20b5d910d05b5d79e0de71386a49,2021-W22,53.82,5
9a67ed145c6e7be55b1f744897316f71,2021-W22,69.99,5
aa77ecb82c267ad01e9899413f072025,2021-W22,67.41,5
b1fed5ab5fbd8a1b2fd93b925849a11c,2021-W22,64.24,5
b5dea997cb5e8f17d428c5047a9a1c08,2021-W22,68.07,5
b855dfddb71e240c1990b539533cd1f6,2021-W22,68.7,5
d038cb570b5de5840c0677e72d2ba198,2021-W22,47.83,5
d86f28a1830ecec98f00cd0fddf8b1ef,2021-W22,43.27,5
e06024d216d36ef2d7cddc8a67cf77a7,2021-W22,55.21,5
e1b0f11a76278ee3f33e48e2d81b50d0,2021-W22,66.72,5
e535002d3f0d00b98ff8a34754d6472b,2021-W22,55.64,5
eb5b94ef4672c2971d18f0d95d51f892,2021-W22,72.06,5
f7472689b3556548c03d3b064d6ab9a8,2021-W22,45.13,5
